scene,model,metric,value
r10_BL,yume,static_absdiff,72.32
r10_BL,ours_pca8,static_ncc,0.3693
r10_BL,ours_pca8,static_absdiff,51.87
r10_BL,ours_16node,static_ncc,0.4747
r10_BL,ours_16node,static_absdiff,46.36
r10_BR,astra,static_ncc,0.0005
r10_BR,astra,static_absdiff,80.75
r10_BR,matrixgame,static_ncc,0.878
r10_BR,matrixgame,static_absdiff,26.07
r10_BR,minwm,static_ncc,0.2824
r10_BR,minwm,static_absdiff,57.87
r10_BR,worldcam,static_ncc,-0.0148
r10_BR,worldcam,static_absdiff,94.76
r10_BR,worldplay,static_ncc,0.0084
r10_BR,worldplay,static_absdiff,85.89
r10_BR,yume,static_ncc,0.1243
r10_BR,yume,static_absdiff,76.92
r10_BR,ours_pca8,static_ncc,0.1185
r10_BR,ours_pca8,static_absdiff,66.11
r10_BR,ours_16node,static_ncc,0.0913
r10_BR,ours_16node,static_absdiff,63.79
r10_F,astra,static_ncc,0.8717
r10_F,astra,static_absdiff,22.01
r10_F,matrixgame,static_ncc,0.1591
r10_F,matrixgame,static_absdiff,76.46
r10_F,minwm,static_ncc,0.7159
r10_F,minwm,static_absdiff,34.15
r10_F,worldcam,static_ncc,0.3748
r10_F,worldcam,static_absdiff,65.72
r10_F,worldplay,static_ncc,0.6154
r10_F,worldplay,static_absdiff,43.24
r10_F,yume,static_ncc,0.4871
r10_F,yume,static_absdiff,56.44
r10_F,ours_pca8,static_ncc,0.5293
r10_F,ours_pca8,static_absdiff,46.21
r10_F,ours_16node,static_ncc,0.6353
r10_F,ours_16node,static_absdiff,40.4
r10_FL,astra,static_ncc,0.2083
r10_FL,astra,static_absdiff,63.23
r10_FL,matrixgame,static_ncc,0.1102
r10_FL,matrixgame,static_absdiff,77.72
r10_FL,minwm,static_ncc,0.3373
r10_FL,minwm,static_absdiff,60.65
r10_FL,worldcam,static_ncc,-0.0117
r10_FL,worldcam,static_absdiff,85.35
r10_FL,worldplay,static_ncc,-0.1287
r10_FL,worldplay,static_absdiff,80.4
r10_FL,yume,static_ncc,-0.1209
r10_FL,yume,static_absdiff,82.75
r10_FL,ours_pca8,static_ncc,0.33
r10_FL,ours_pca8,static_absdiff,57.62
r10_FL,ours_16node,static_ncc,0.247
r10_FL,ours_16node,static_absdiff,58.87
r10_FR,astra,static_ncc,-0.1016
r10_FR,astra,static_absdiff,76.17
r10_FR,matrixgame,static_ncc,0.2647
r10_FR,matrixgame,static_absdiff,63.66
r10_FR,minwm,static_ncc,0.1994
r10_FR,minwm,static_absdiff,62.01
r10_FR,worldcam,static_ncc,0.3015
r10_FR,worldcam,static_absdiff,60.2
r10_FR,worldplay,static_ncc,-0.0976
r10_FR,worldplay,static_absdiff,94.56
r10_FR,yume,static_ncc,0.1549
r10_FR,yume,static_absdiff,82.66
r10_FR,ours_pca8,static_ncc,0.0229
r10_FR,ours_pca8,static_absdiff,69.44
r10_FR,ours_16node,static_ncc,0.0854
r10_FR,ours_16node,static_absdiff,65.92
r10_L,astra,static_ncc,0.083
r10_L,astra,static_absdiff,68.91
r10_L,matrixgame,static_ncc,0.007
r10_L,matrixgame,static_absdiff,81.13
r10_L,minwm,static_ncc,0.1192
r10_L,minwm,static_absdiff,75.91
r10_L,worldcam,static_ncc,-0.0579
r10_L,worldcam,static_absdiff,82.36
r10_L,worldplay,static_ncc,-0.0137
r10_L,worldplay,static_absdiff,78.46
r10_L,yume,static_ncc,0.1968
r10_L,yume,static_absdiff,76.13
r10_L,ours_pca8,static_ncc,-0.2138
r10_L,ours_pca8,static_absdiff,75.05
r10_L,ours_16node,static_ncc,-0.0995
r10_L,ours_16node,static_absdiff,67.06
r10_R,astra,static_ncc,-0.1622
r10_R,astra,static_absdiff,86.48
r10_R,matrixgame,static_ncc,-0.0567
r10_R,matrixgame,static_absdiff,79.24
r10_R,minwm,static_ncc,0.3168
r10_R,minwm,static_absdiff,56.38
r10_R,worldcam,static_ncc,-0.0658
r10_R,worldcam,static_absdiff,89.56
r10_R,worldplay,static_ncc,0.0732
r10_R,worldplay,static_absdiff,81.2
r10_R,yume,static_ncc,0.0347
r10_R,yume,static_absdiff,86.7
r10_R,ours_pca8,static_ncc,-0.1035
r10_R,ours_pca8,static_absdiff,75.16
r10_R,ours_16node,static_ncc,-0.0949
r10_R,ours_16node,static_absdiff,75.61
r11_B,astra,static_ncc,0.3185
r11_B,astra,static_absdiff,53.07
r11_B,matrixgame,static_ncc,0.8432
r11_B,matrixgame,static_absdiff,26.9
r11_B,minwm,static_ncc,0.8386
r11_B,minwm,static_absdiff,26.81
r11_B,worldcam,static_ncc,0.7991
r11_B,worldcam,static_absdiff,34.8
r11_B,worldplay,static_ncc,0.5834
r11_B,worldplay,static_absdiff,45.97
r11_B,yume,static_ncc,0.9491
r11_B,yume,static_absdiff,20.16
r11_B,ours_pca8,static_ncc,0.7776
r11_B,ours_pca8,static_absdiff,34.4
r11_B,ours_16node,static_ncc,0.6626
r11_B,ours_16node,static_absdiff,40.72
r11_BL,astra,static_ncc,0.7366
r11_BL,astra,static_absdiff,48.02
r11_BL,matrixgame,static_ncc,0.9507
r11_BL,matrixgame,static_absdiff,16.02
r11_BL,minwm,static_ncc,0.515
r11_BL,minwm,static_absdiff,49.95
r11_BL,worldcam,static_ncc,0.3543
r11_BL,worldcam,static_absdiff,90.98
r11_BL,worldplay,static_ncc,0.6573
r11_BL,worldplay,static_absdiff,39.84
r11_BL,yume,static_ncc,0.8249
r11_BL,yume,static_absdiff,28.58
r11_BL,ours_pca8,static_ncc,0.5269
r11_BL,ours_pca8,static_absdiff,44.74
r11_BL,ours_16node,static_ncc,0.3731
r11_BL,ours_16node,static_absdiff,51.91
r11_BR,astra,static_ncc,0.3642
r11_BR,astra,static_absdiff,56.48
r11_BR,matrixgame,static_ncc,0.9536
r11_BR,matrixgame,static_absdiff,16.94
r11_BR,minwm,static_ncc,0.5509
r11_BR,minwm,static_absdiff,46.11
r11_BR,worldcam,static_ncc,0.2797
r11_BR,worldcam,static_absdiff,71.18
r11_BR,worldplay,static_ncc,0.3765
r11_BR,worldplay,static_absdiff,57.72
r11_BR,yume,static_ncc,0.577
r11_BR,yume,static_absdiff,46.55
r11_BR,ours_pca8,static_ncc,0.425
r11_BR,ours_pca8,static_absdiff,53.52
r11_BR,ours_16node,static_ncc,0.3591
r11_BR,ours_16node,static_absdiff,51.71
r11_F,astra,static_ncc,0.0514
r11_F,astra,static_absdiff,64.35
r11_F,matrixgame,static_ncc,0.8886
r11_F,matrixgame,static_absdiff,22.64
r11_F,minwm,static_ncc,0.8566
r11_F,minwm,static_absdiff,26.08
r11_F,worldcam,static_ncc,0.5814
r11_F,worldcam,static_absdiff,50.79
r11_F,worldplay,static_ncc,0.8427
r11_F,worldplay,static_absdiff,30.47
r11_F,yume,static_ncc,0.8569
r11_F,yume,static_absdiff,26.1
r11_F,ours_pca8,static_ncc,0.9546
r11_F,ours_pca8,static_absdiff,21.93
r11_F,ours_16node,static_ncc,0.9357
r11_F,ours_16node,static_absdiff,23.74
r11_FL,astra,static_ncc,0.2477
r11_FL,astra,static_absdiff,56.87
r11_FL,matrixgame,static_ncc,-0.2579
r11_FL,matrixgame,static_absdiff,88.97
r11_FL,minwm,static_ncc,0.4958
r11_FL,minwm,static_absdiff,54.82
r11_FL,worldcam,static_ncc,0.6154
r11_FL,worldcam,static_absdiff,72.93
r11_FL,worldplay,static_ncc,0.3751
r11_FL,worldplay,static_absdiff,63.3
r11_FL,yume,static_ncc,0.8093
r11_FL,yume,static_absdiff,30.03
r11_FL,ours_pca8,static_ncc,-0.199
r11_FL,ours_pca8,static_absdiff,74.41
r11_FL,ours_16node,static_ncc,-0.2991
r11_FL,ours_16node,static_absdiff,72.4
r11_FR,astra,static_ncc,0.8163
r11_FR,astra,static_absdiff,32.73
r11_FR,matrixgame,static_ncc,0.0088
r11_FR,matrixgame,static_absdiff,63.55
r11_FR,minwm,static_ncc,0.5858
r11_FR,minwm,static_absdiff,45.24
r11_FR,worldcam,static_ncc,0.386
r11_FR,worldcam,static_absdiff,68.21
r11_FR,worldplay,static_ncc,0.2865
r11_FR,worldplay,static_absdiff,57.38
r11_FR,yume,static_ncc,0.6882
r11_FR,yume,static_absdiff,36.06
r11_FR,ours_pca8,static_ncc,0.6397
r11_FR,ours_pca8,static_absdiff,41.75
r11_FR,ours_16node,static_ncc,0.7924
r11_FR,ours_16node,static_absdiff,32.68
r11_L,astra,static_ncc,0.0348
r11_L,astra,static_absdiff,70.3
r11_L,matrixgame,static_ncc,-0.0283
r11_L,matrixgame,static_absdiff,98.44
r11_L,minwm,static_ncc,0.4438
r11_L,minwm,static_absdiff,53.86
r11_L,worldcam,static_ncc,0.1944
r11_L,worldcam,static_absdiff,85.83
r11_L,worldplay,static_ncc,0.3526
r11_L,worldplay,static_absdiff,56.85
r11_L,yume,static_ncc,0.5641
r11_L,yume,static_absdiff,48.98
r11_L,ours_pca8,static_ncc,0.2159
r11_L,ours_pca8,static_absdiff,60.67
r11_L,ours_16node,static_ncc,0.0899
r11_L,ours_16node,static_absdiff,61.54
r11_R,astra,static_ncc,0.5356
r11_R,astra,static_absdiff,52.45
r11_R,matrixgame,static_ncc,-0.3658
r11_R,matrixgame,static_absdiff,82.41
r11_R,minwm,static_ncc,0.5042
r11_R,minwm,static_absdiff,49.09
r11_R,worldcam,static_ncc,0.4809
r11_R,worldcam,static_absdiff,56.41
r11_R,worldplay,static_ncc,0.3855
r11_R,worldplay,static_absdiff,53.79
r11_R,yume,static_ncc,0.6156
r11_R,yume,static_absdiff,47.88
r11_R,ours_pca8,static_ncc,0.4071
r11_R,ours_pca8,static_absdiff,54.78
r11_R,ours_16node,static_ncc,0.3365
r11_R,ours_16node,static_absdiff,53.83
r12_B,astra,static_ncc,0.6837
r12_B,astra,static_absdiff,34.41
r12_B,matrixgame,static_ncc,0.4758
r12_B,matrixgame,static_absdiff,54.15
r12_B,minwm,static_ncc,0.692
r12_B,minwm,static_absdiff,31.02
r12_B,worldcam,static_ncc,0.9104
r12_B,worldcam,static_absdiff,22.69
r12_B,worldplay,static_ncc,0.5691
r12_B,worldplay,static_absdiff,44.72
r12_B,yume,static_ncc,0.7905
r12_B,yume,static_absdiff,33.82
r12_B,ours_pca8,static_ncc,0.5792
r12_B,ours_pca8,static_absdiff,31.93
r12_B,ours_16node,static_ncc,0.5076
r12_B,ours_16node,static_absdiff,37.26
r12_BL,astra,static_ncc,0.44
r12_BL,astra,static_absdiff,45.91
r12_BL,matrixgame,static_ncc,0.8534
r12_BL,matrixgame,static_absdiff,25.38
r12_BL,minwm,static_ncc,0.2776
r12_BL,minwm,static_absdiff,51.33
r12_BL,worldcam,static_ncc,-0.0706
r12_BL,worldcam,static_absdiff,71.96
r12_BL,worldplay,static_ncc,0.1589
r12_BL,worldplay,static_absdiff,69.81
r12_BL,yume,static_ncc,0.3986
r12_BL,yume,static_absdiff,57.78
r12_BL,ours_pca8,static_ncc,0.479
r12_BL,ours_pca8,static_absdiff,41.22
r12_BL,ours_16node,static_ncc,0.3601
r12_BL,ours_16node,static_absdiff,41.65
r12_BR,astra,static_ncc,0.2513
r12_BR,astra,static_absdiff,68.67
r12_BR,matrixgame,static_ncc,0.8523
r12_BR,matrixgame,static_absdiff,25.3
r12_BR,minwm,static_ncc,0.448
r12_BR,minwm,static_absdiff,45.28
r12_BR,worldcam,static_ncc,0.0825
r12_BR,worldcam,static_absdiff,67.07
r12_BR,worldplay,static_ncc,0.1061
r12_BR,worldplay,static_absdiff,71.56
r12_BR,yume,static_ncc,0.2342
r12_BR,yume,static_absdiff,67.37
r12_BR,ours_pca8,static_ncc,0.2027
r12_BR,ours_pca8,static_absdiff,55.94
r12_BR,ours_16node,static_ncc,0.2272
r12_BR,ours_16node,static_absdiff,52.25
r12_F,astra,static_ncc,0.6246
r12_F,astra,static_absdiff,36.91
r12_F,matrixgame,static_ncc,0.077
r12_F,matrixgame,static_absdiff,69.6
r12_F,minwm,static_ncc,0.6947
r12_F,minwm,static_absdiff,29.64
r12_F,worldcam,static_ncc,0.6337
r12_F,worldcam,static_absdiff,39.83
r12_F,worldplay,static_ncc,0.6863
r12_F,worldplay,static_absdiff,35.74
r12_F,yume,static_ncc,0.5465
r12_F,yume,static_absdiff,48.57
r12_F,ours_pca8,static_ncc,0.652
r12_F,ours_pca8,static_absdiff,30.71
r12_F,ours_16node,static_ncc,0.736
r12_F,ours_16node,static_absdiff,25.89
r12_FL,astra,static_ncc,0.2519
r12_FL,astra,static_absdiff,57.51
r12_FL,matrixgame,static_ncc,0.0417
r12_FL,matrixgame,static_absdiff,97.97
r12_FL,minwm,static_ncc,0.3397
r12_FL,minwm,static_absdiff,48.24
r12_FL,worldcam,static_ncc,0.0845
r12_FL,worldcam,static_absdiff,67.57
r12_FL,worldplay,static_ncc,0.1302
r12_FL,worldplay,static_absdiff,76.22
r12_FL,yume,static_ncc,0.3939
r12_FL,yume,static_absdiff,58.93
r12_FL,ours_pca8,static_ncc,0.4098
r12_FL,ours_pca8,static_absdiff,40.45
r12_FL,ours_16node,static_ncc,0.4214
r12_FL,ours_16node,static_absdiff,40.12
r12_FR,astra,static_ncc,0.2827
r12_FR,astra,static_absdiff,58.87
r12_FR,matrixgame,static_ncc,-0.0413
r12_FR,matrixgame,static_absdiff,75.41
r12_FR,minwm,static_ncc,0.4464
r12_FR,minwm,static_absdiff,42.64
r12_FR,worldcam,static_ncc,-0.0977
r12_FR,worldcam,static_absdiff,63.49
r12_FR,worldplay,static_ncc,0.228
r12_FR,worldplay,static_absdiff,66.63
r12_FR,yume,static_ncc,0.4943
r12_FR,yume,static_absdiff,55.58
r12_FR,ours_pca8,static_ncc,0.2739
r12_FR,ours_pca8,static_absdiff,49.96
r12_FR,ours_16node,static_ncc,0.2613
r12_FR,ours_16node,static_absdiff,51.06
r12_L,astra,static_ncc,0.2454
r12_L,astra,static_absdiff,60.22
r12_L,matrixgame,static_ncc,-0.243
r12_L,matrixgame,static_absdiff,100.68
r12_L,minwm,static_ncc,0.1945
r12_L,minwm,static_absdiff,54.52
r12_L,worldcam,static_ncc,-0.1924
r12_L,worldcam,static_absdiff,83.55
r12_L,worldplay,static_ncc,0.2196
r12_L,worldplay,static_absdiff,70.68
r12_L,yume,static_ncc,0.4153
r12_L,yume,static_absdiff,58.63
r12_L,ours_pca8,static_ncc,0.2134
r12_L,ours_pca8,static_absdiff,51.87
r12_L,ours_16node,static_ncc,0.2919
r12_L,ours_16node,static_absdiff,44.07
r12_R,astra,static_ncc,0.0558
r12_R,astra,static_absdiff,58.69
r12_R,matrixgame,static_ncc,-0.1518
r12_R,matrixgame,static_absdiff,83.87
r12_R,minwm,static_ncc,0.2582
r12_R,minwm,static_absdiff,53.12
r12_R,worldcam,static_ncc,0.227
r12_R,worldcam,static_absdiff,64.14
r12_R,worldplay,static_ncc,0.1759
r12_R,worldplay,static_absdiff,67.17
r12_R,yume,static_ncc,0.0535
r12_R,yume,static_absdiff,72.79
r12_R,ours_pca8,static_ncc,0.0366
r12_R,ours_pca8,static_absdiff,56.76
r12_R,ours_16node,static_ncc,0.0786
r12_R,ours_16node,static_absdiff,60.18
r13_B,astra,static_ncc,0.2088
r13_B,astra,static_absdiff,61.52
r13_B,matrixgame,static_ncc,0.8316
r13_B,matrixgame,static_absdiff,27.95
r13_B,minwm,static_ncc,0.7319
r13_B,minwm,static_absdiff,37.73
r13_B,worldcam,static_ncc,0.9077
r13_B,worldcam,static_absdiff,32.56
r13_B,worldplay,static_ncc,0.8752
r13_B,worldplay,static_absdiff,20.82
r13_B,yume,static_ncc,0.8525
r13_B,yume,static_absdiff,29.4
r13_B,ours_pca8,static_ncc,0.8865
r13_B,ours_pca8,static_absdiff,51.46
r13_B,ours_16node,static_ncc,0.9142
r13_B,ours_16node,static_absdiff,18.16
r13_BL,astra,static_ncc,0.6689
r13_BL,astra,static_absdiff,49.64
r13_BL,matrixgame,static_ncc,0.9119
r13_BL,matrixgame,static_absdiff,21.81
r13_BL,minwm,static_ncc,0.6778
r13_BL,minwm,static_absdiff,41.4
r13_BL,worldcam,static_ncc,0.4753
r13_BL,worldcam,static_absdiff,56.38
r13_BL,worldplay,static_ncc,0.747
r13_BL,worldplay,static_absdiff,34.83
r13_BL,yume,static_ncc,0.8327
r13_BL,yume,static_absdiff,34.23
r13_BL,ours_pca8,static_ncc,0.825
r13_BL,ours_pca8,static_absdiff,51.47
r13_BL,ours_16node,static_ncc,0.9106
r13_BL,ours_16node,static_absdiff,19.49
r13_BR,astra,static_ncc,0.2214
r13_BR,astra,static_absdiff,75.53
r13_BR,matrixgame,static_ncc,0.9103
r13_BR,matrixgame,static_absdiff,21.48
r13_BR,minwm,static_ncc,0.6361
r13_BR,minwm,static_absdiff,50.46
r13_BR,worldcam,static_ncc,0.3274
r13_BR,worldcam,static_absdiff,70.84
r13_BR,worldplay,static_ncc,0.6878
r13_BR,worldplay,static_absdiff,39.35
r13_BR,yume,static_ncc,0.8467
r13_BR,yume,static_absdiff,32.85
r13_BR,ours_pca8,static_ncc,0.8573
r13_BR,ours_pca8,static_absdiff,31.39
r13_BR,ours_16node,static_ncc,0.7712
r13_BR,ours_16node,static_absdiff,32.62
r13_F,astra,static_ncc,-0.0515
r13_F,astra,static_absdiff,74.63
r13_F,matrixgame,static_ncc,0.785
r13_F,matrixgame,static_absdiff,34.82
r13_F,minwm,static_ncc,0.8766
r13_F,minwm,static_absdiff,26.22
r13_F,worldcam,static_ncc,0.5181
r13_F,worldcam,static_absdiff,63.61
r13_F,worldplay,static_ncc,0.9023
r13_F,worldplay,static_absdiff,19.82
r13_F,yume,static_ncc,0.8365
r13_F,yume,static_absdiff,28.97
r13_F,ours_pca8,static_ncc,0.8888
r13_F,ours_pca8,static_absdiff,28.1
r13_F,ours_16node,static_ncc,0.9107
r13_F,ours_16node,static_absdiff,18.34
r13_FL,astra,static_ncc,0.1088
r13_FL,astra,static_absdiff,75.88
r13_FL,matrixgame,static_ncc,0.1187
r13_FL,matrixgame,static_absdiff,100.43
r13_FL,minwm,static_ncc,0.6692
r13_FL,minwm,static_absdiff,39.02
r13_FL,worldcam,static_ncc,0.2362
r13_FL,worldcam,static_absdiff,68.9
r13_FL,worldplay,static_ncc,0.7027
r13_FL,worldplay,static_absdiff,40.25
r13_FL,yume,static_ncc,0.8118
r13_FL,yume,static_absdiff,34.98
r13_FL,ours_pca8,static_ncc,0.8669
r13_FL,ours_pca8,static_absdiff,27.47
r13_FL,ours_16node,static_ncc,0.8729
r13_FL,ours_16node,static_absdiff,24.91
r13_FR,astra,static_ncc,0.4677
r13_FR,astra,static_absdiff,52.22
r13_FR,matrixgame,static_ncc,0.502
r13_FR,matrixgame,static_absdiff,60.12
r13_FR,minwm,static_ncc,0.6363
r13_FR,minwm,static_absdiff,45.96
r13_FR,worldcam,static_ncc,0.4265
r13_FR,worldcam,static_absdiff,61.65
r13_FR,worldplay,static_ncc,0.7827
r13_FR,worldplay,static_absdiff,30.16
r13_FR,yume,static_ncc,0.849
r13_FR,yume,static_absdiff,29.08
r13_FR,ours_pca8,static_ncc,0.8243
r13_FR,ours_pca8,static_absdiff,45.89
r13_FR,ours_16node,static_ncc,0.8454
r13_FR,ours_16node,static_absdiff,26.13
r13_L,astra,static_ncc,0.6209
r13_L,astra,static_absdiff,53.11
r13_L,matrixgame,static_ncc,-0.0448
r13_L,matrixgame,static_absdiff,148.48
r13_L,minwm,static_ncc,0.5817
r13_L,minwm,static_absdiff,44.46
r13_L,worldcam,static_ncc,0.4357
r13_L,worldcam,static_absdiff,60.16
r13_L,worldplay,static_ncc,0.7036
r13_L,worldplay,static_absdiff,40.37
r13_L,yume,static_ncc,0.8205
r13_L,yume,static_absdiff,31.53
r13_L,ours_pca8,static_ncc,0.7569
r13_L,ours_pca8,static_absdiff,62.94
r13_L,ours_16node,static_ncc,0.8491
r13_L,ours_16node,static_absdiff,31.97
r13_R,astra,static_ncc,-0.333
r13_R,astra,static_absdiff,69.37
r13_R,matrixgame,static_ncc,0.4846
r13_R,matrixgame,static_absdiff,63.46
r13_R,minwm,static_ncc,0.6594
r13_R,minwm,static_absdiff,50.16
r13_R,worldcam,static_ncc,0.4116
r13_R,worldcam,static_absdiff,76.23
r13_R,worldplay,static_ncc,0.6916
r13_R,worldplay,static_absdiff,41.11
r13_R,yume,static_ncc,0.705
r13_R,yume,static_absdiff,36.77
r13_R,ours_pca8,static_ncc,0.7927
r13_R,ours_pca8,static_absdiff,39.6
r13_R,ours_16node,static_ncc,0.778
r13_R,ours_16node,static_absdiff,31.3
r14_B,astra,static_ncc,0.7196
r14_B,astra,static_absdiff,35.44
r14_B,matrixgame,static_ncc,-0.1038
r14_B,matrixgame,static_absdiff,102.84
r14_B,minwm,static_ncc,0.6659
r14_B,minwm,static_absdiff,39.76
r14_B,worldcam,static_ncc,0.8958
r14_B,worldcam,static_absdiff,25.3
r14_B,worldplay,static_ncc,0.453
r14_B,worldplay,static_absdiff,63.92
r14_B,yume,static_ncc,0.6124
r14_B,yume,static_absdiff,44.24
r14_B,ours_pca8,static_ncc,0.6375
r14_B,ours_pca8,static_absdiff,47.88
r14_B,ours_16node,static_ncc,0.4523
r14_B,ours_16node,static_absdiff,48.57
r14_BL,astra,static_ncc,0.1498
r14_BL,astra,static_absdiff,65.49
r14_BL,matrixgame,static_ncc,0.8694
r14_BL,matrixgame,static_absdiff,31.59
r14_BL,minwm,static_ncc,0.2453
r14_BL,minwm,static_absdiff,63.14
r14_BL,worldcam,static_ncc,0.1622
r14_BL,worldcam,static_absdiff,70.94
r14_BL,worldplay,static_ncc,0.0919
r14_BL,worldplay,static_absdiff,79.09
r14_BL,yume,static_ncc,0.2029
r14_BL,yume,static_absdiff,64.92
r14_BL,ours_pca8,static_ncc,0.4457
r14_BL,ours_pca8,static_absdiff,53.96
r14_BL,ours_16node,static_ncc,0.5191
r14_BL,ours_16node,static_absdiff,45.97
r14_BR,astra,static_ncc,-0.1325
r14_BR,astra,static_absdiff,83.18
r14_BR,matrixgame,static_ncc,0.8624
r14_BR,matrixgame,static_absdiff,30.26
r14_BR,minwm,static_ncc,0.2904
r14_BR,minwm,static_absdiff,61.68
r14_BR,worldcam,static_ncc,-0.1288
r14_BR,worldcam,static_absdiff,80.69
r14_BR,worldplay,static_ncc,-0.0698
r14_BR,worldplay,static_absdiff,88.14
r14_BR,yume,static_ncc,0.2001
r14_BR,yume,static_absdiff,72.74
r14_BR,ours_pca8,static_ncc,0.237
r14_BR,ours_pca8,static_absdiff,59.78
r14_BR,ours_16node,static_ncc,0.141
r14_BR,ours_16node,static_absdiff,62.0
r14_F,astra,static_ncc,0.5137
r14_F,astra,static_absdiff,47.17
r14_F,matrixgame,static_ncc,-0.0265
r14_F,matrixgame,static_absdiff,114.21
r14_F,minwm,static_ncc,0.7046
r14_F,minwm,static_absdiff,35.95
r14_F,worldcam,static_ncc,0.0806
r14_F,worldcam,static_absdiff,78.74
r14_F,worldplay,static_ncc,0.582
r14_F,worldplay,static_absdiff,52.21
r14_F,yume,static_ncc,0.4441
r14_F,yume,static_absdiff,59.77
r14_F,ours_pca8,static_ncc,0.5699
r14_F,ours_pca8,static_absdiff,60.78
r14_F,ours_16node,static_ncc,0.5692
r14_F,ours_16node,static_absdiff,48.39
r14_FL,astra,static_ncc,0.2409
r14_FL,astra,static_absdiff,63.68
r14_FL,matrixgame,static_ncc,0.0181
r14_FL,matrixgame,static_absdiff,107.18
r14_FL,minwm,static_ncc,0.4768
r14_FL,minwm,static_absdiff,47.26
r14_FL,worldcam,static_ncc,0.0275
r14_FL,worldcam,static_absdiff,83.81
r14_FL,worldplay,static_ncc,-0.1091
r14_FL,worldplay,static_absdiff,90.73
r14_FL,yume,static_ncc,0.2563
r14_FL,yume,static_absdiff,66.8
r14_FL,ours_pca8,static_ncc,0.3904
r14_FL,ours_pca8,static_absdiff,68.67
r14_FL,ours_16node,static_ncc,0.3393
r14_FL,ours_16node,static_absdiff,66.45
r14_FR,astra,static_ncc,0.1783
r14_FR,astra,static_absdiff,74.57
r14_FR,matrixgame,static_ncc,-0.061
r14_FR,matrixgame,static_absdiff,126.34
r14_FR,minwm,static_ncc,0.4628
r14_FR,minwm,static_absdiff,53.39
r14_FR,worldcam,static_ncc,0.0318
r14_FR,worldcam,static_absdiff,84.19
r14_FR,worldplay,static_ncc,-0.2227
r14_FR,worldplay,static_absdiff,99.15
r14_FR,yume,static_ncc,0.3483
r14_FR,yume,static_absdiff,57.65
r14_FR,ours_pca8,static_ncc,0.3281
r14_FR,ours_pca8,static_absdiff,73.49
r14_FR,ours_16node,static_ncc,0.4879
r14_FR,ours_16node,static_absdiff,58.56
r14_L,astra,static_ncc,0.286
r14_L,astra,static_absdiff,62.01
r14_L,matrixgame,static_ncc,-0.1103
r14_L,matrixgame,static_absdiff,83.41
r14_L,minwm,static_ncc,0.3329
r14_L,minwm,static_absdiff,56.83
r14_L,worldcam,static_ncc,0.1064
r14_L,worldcam,static_absdiff,73.0
r14_L,worldplay,static_ncc,-0.1611
r14_L,worldplay,static_absdiff,95.39
r14_L,yume,static_ncc,0.2149
r14_L,yume,static_absdiff,62.67
r14_L,ours_pca8,static_ncc,-0.0637
r14_L,ours_pca8,static_absdiff,72.39
r14_L,ours_16node,static_ncc,0.0173
r14_L,ours_16node,static_absdiff,63.03
r14_R,astra,static_ncc,0.393
r14_R,astra,static_absdiff,66.49
r14_R,matrixgame,static_ncc,-0.1267
r14_R,matrixgame,static_absdiff,113.02
r14_R,minwm,static_ncc,0.2887
r14_R,minwm,static_absdiff,61.51
r14_R,worldcam,static_ncc,0.0856
r14_R,worldcam,static_absdiff,70.05
r14_R,worldplay,static_ncc,-0.0712
r14_R,worldplay,static_absdiff,88.09
r14_R,yume,static_ncc,0.1296
r14_R,yume,static_absdiff,63.2
r14_R,ours_pca8,static_ncc,0.1229
r14_R,ours_pca8,static_absdiff,67.63
r14_R,ours_16node,static_ncc,0.0323
r14_R,ours_16node,static_absdiff,74.68
r15_B,astra,static_ncc,0.126
r15_B,astra,static_absdiff,59.14
r15_B,matrixgame,static_ncc,0.2036
r15_B,matrixgame,static_absdiff,75.3
r15_B,minwm,static_ncc,0.3444
r15_B,minwm,static_absdiff,44.94
r15_B,worldcam,static_ncc,0.9139
r15_B,worldcam,static_absdiff,19.37
r15_B,worldplay,static_ncc,0.4388
r15_B,worldplay,static_absdiff,53.52
r15_B,yume,static_ncc,0.159
r15_B,yume,static_absdiff,57.08
r15_B,ours_pca8,static_ncc,0.3299
r15_B,ours_pca8,static_absdiff,43.18
r15_B,ours_16node,static_ncc,0.2311
r15_B,ours_16node,static_absdiff,52.36
r15_BL,astra,static_ncc,0.3244
r15_BL,astra,static_absdiff,45.17
r15_BL,matrixgame,static_ncc,0.7886
r15_BL,matrixgame,static_absdiff,30.66
r15_BL,minwm,static_ncc,0.1761
r15_BL,minwm,static_absdiff,55.88
r15_BL,worldcam,static_ncc,0.1818
r15_BL,worldcam,static_absdiff,66.93
r15_BL,worldplay,static_ncc,0.197
r15_BL,worldplay,static_absdiff,69.74
r15_BL,yume,static_ncc,0.2797
r15_BL,yume,static_absdiff,57.14
r15_BL,ours_pca8,static_ncc,0.2649
r15_BL,ours_pca8,static_absdiff,44.26
r15_BL,ours_16node,static_ncc,0.2824
r15_BL,ours_16node,static_absdiff,44.98
r15_BR,astra,static_ncc,0.132
r15_BR,astra,static_absdiff,62.3
r15_BR,matrixgame,static_ncc,0.7904
r15_BR,matrixgame,static_absdiff,30.02
r15_BR,minwm,static_ncc,0.3209
r15_BR,minwm,static_absdiff,47.19
r15_BR,worldcam,static_ncc,0.1583
r15_BR,worldcam,static_absdiff,63.92
