scene,model,p_style,p_novel,p_uncanny
r18_BR,astra,0.0,0.0,0.0
r18_BR,matrixgame,0.9961,0.9922,0.9961
r18_BR,minwm,0.0,0.0,0.0
r18_BR,worldcam,1.0,1.0,0.9844
r18_BR,worldplay,1.0,0.9258,1.0
r18_BR,yume,0.0,0.1191,0.0
r18_BR,ours_pca8,0.0,0.014,0.0001
r18_BR,ours_16node,0.0012,0.9766,0.8164
r18_F,astra,0.0,0.0,0.0
r18_F,matrixgame,0.6211,0.6211,0.014
r18_F,minwm,0.0,0.0003,0.0
r18_F,worldcam,0.0,0.0001,0.0086
r18_F,worldplay,0.0952,0.0952,0.9688
r18_F,yume,0.0012,0.0,0.0009
r18_F,ours_pca8,0.0,0.0,0.0
r18_F,ours_16node,0.0,0.0,0.0
r18_FL,astra,0.5,0.0179,1.0
r18_FL,matrixgame,0.9961,0.0006,1.0
r18_FL,minwm,0.0,0.7773,0.0
r18_FL,worldcam,1.0,1.0,1.0
r18_FL,worldplay,0.8164,0.5625,1.0
r18_FL,yume,0.0,0.0179,0.0003
r18_FL,ours_pca8,0.0,0.0,0.0
r18_FL,ours_16node,0.0,0.0,0.0
r18_FR,astra,0.0,0.0,0.0
r18_FR,matrixgame,0.5625,0.5,0.0757
r18_FR,minwm,0.0,0.0,0.0
r18_FR,worldcam,1.0,0.9961,0.7773
r18_FR,worldplay,1.0,0.3203,1.0
r18_FR,yume,0.0,0.0032,0.0
r18_FR,ours_pca8,0.0,0.0,0.0
r18_FR,ours_16node,0.0,0.0001,0.0
r18_L,astra,0.9961,0.9062,1.0
r18_L,matrixgame,0.9922,0.8516,0.9961
r18_L,minwm,0.0009,1.0,0.5
r18_L,worldcam,1.0,1.0,1.0
r18_L,worldplay,1.0,0.9961,1.0
r18_L,yume,0.0,1.0,0.0179
r18_L,ours_pca8,0.2695,1.0,0.9922
r18_L,ours_16node,0.6211,1.0,0.9805
r18_R,astra,0.0,0.9961,0.8516
r18_R,matrixgame,0.8164,0.011,1.0
r18_R,minwm,0.0,0.0,0.0
r18_R,worldcam,1.0,1.0,1.0
r18_R,worldplay,1.0,1.0,1.0
r18_R,yume,0.0,0.0229,0.0
r18_R,ours_pca8,0.0,0.0757,0.0001
r18_R,ours_16node,0.0,0.0,0.0
r19_B,astra,0.1191,1.0,0.9883
r19_B,matrixgame,0.9961,0.0757,0.9688
r19_B,minwm,0.0,0.0474,0.0
r19_B,worldcam,0.0,0.0,0.0004
r19_B,worldplay,0.0229,0.0086,0.9922
r19_B,yume,0.0,0.2227,0.0
r19_B,ours_pca8,0.0,1.0,0.0015
r19_B,ours_16node,0.8164,0.9805,1.0
r19_BL,astra,0.0006,0.0041,0.2695
r19_BL,matrixgame,0.9961,0.7773,0.9922
r19_BL,minwm,0.0,0.0086,0.0
r19_BL,worldcam,1.0,1.0,1.0
r19_BL,worldplay,0.0,0.9414,0.0012
r19_BL,yume,0.0,0.8789,0.0
r19_BL,ours_pca8,0.0002,0.6211,0.0601
r19_BL,ours_16node,0.9961,1.0,1.0
r19_BR,astra,1.0,0.9961,1.0
r19_BR,matrixgame,1.0,0.1826,1.0
r19_BR,minwm,0.0,0.0004,0.0
r19_BR,worldcam,1.0,0.9688,1.0
r19_BR,worldplay,1.0,1.0,1.0
r19_BR,yume,0.0,0.0001,0.0
r19_BR,ours_pca8,0.0,0.9062,0.0179
r19_BR,ours_16node,0.0179,0.9805,1.0
r19_F,astra,0.0,0.0,0.0
r19_F,matrixgame,0.3203,0.0012,0.377
r19_F,minwm,0.0,0.2227,0.0
r19_F,worldcam,0.0,0.0,0.0015
r19_F,worldplay,0.0009,0.0,0.0015
r19_F,yume,0.0,0.0,0.0
r19_F,ours_pca8,0.0,0.0,0.0
r19_F,ours_16node,0.0,0.0,0.0
r19_FL,astra,0.0,0.0293,0.0
r19_FL,matrixgame,0.9922,0.0003,1.0
r19_FL,minwm,0.0,0.0293,0.0
r19_FL,worldcam,1.0,1.0,1.0
r19_FL,worldplay,0.0,0.2695,0.0001
r19_FL,yume,0.0,0.9688,0.0
r19_FL,ours_pca8,0.0,0.0,0.0002
r19_FL,ours_16node,0.0,0.0,0.0
r19_FR,astra,0.5625,0.9609,0.9961
r19_FR,matrixgame,0.9258,0.0067,0.1826
r19_FR,minwm,0.0,0.1484,0.0
r19_FR,worldcam,0.9961,0.8164,0.9961
r19_FR,worldplay,0.0229,0.9844,0.9062
r19_FR,yume,0.0,0.9609,0.0
r19_FR,ours_pca8,0.0,0.0002,0.0041
r19_FR,ours_16node,0.0,0.0,0.0
r19_L,astra,0.0,0.9883,0.0009
r19_L,matrixgame,0.9922,0.0601,1.0
r19_L,minwm,0.0,0.0067,0.0
r19_L,worldcam,1.0,1.0,1.0
r19_L,worldplay,0.0007,0.9766,0.014
r19_L,yume,0.0,0.0041,0.0
r19_L,ours_pca8,0.0007,1.0,0.4375
r19_L,ours_16node,0.9922,1.0,1.0
r19_R,astra,1.0,0.9961,1.0
r19_R,matrixgame,0.8789,0.011,0.9414
r19_R,minwm,0.0,0.9805,0.0
r19_R,worldcam,1.0,0.9961,1.0
r19_R,worldplay,0.377,0.9766,0.9414
r19_R,yume,0.0,1.0,0.0052
r19_R,ours_pca8,0.0,0.0019,0.0001
r19_R,ours_16node,0.0,0.011,0.1826
r20_B,astra,0.0,0.0002,0.0
r20_B,matrixgame,0.1484,0.9414,0.0952
r20_B,minwm,0.0,1.0,0.0
r20_B,worldcam,0.0,0.0012,0.0003
r20_B,worldplay,0.9961,0.8516,0.9766
r20_B,yume,0.0,1.0,0.0004
r20_B,ours_pca8,0.0,0.5625,0.0374
r20_B,ours_16node,0.0,0.0086,0.0179
r20_BL,astra,0.0,0.8164,0.0012
r20_BL,matrixgame,0.4375,0.9961,0.9062
r20_BL,minwm,0.0,0.9883,0.0
r20_BL,worldcam,1.0,0.6211,1.0
r20_BL,worldplay,0.9805,0.011,1.0
r20_BL,yume,0.0002,0.0,0.0229
r20_BL,ours_pca8,0.0,0.0474,0.0601
r20_BL,ours_16node,0.0007,0.0001,0.9414
r20_BR,astra,0.0,0.9609,0.0
r20_BR,matrixgame,1.0,1.0,1.0
r20_BR,minwm,0.0,1.0,0.0002
r20_BR,worldcam,1.0,0.9258,0.9844
r20_BR,worldplay,1.0,0.9531,1.0
r20_BR,yume,0.0003,0.9922,0.0032
r20_BR,ours_pca8,0.0001,0.9883,0.0474
r20_BR,ours_16node,0.0003,0.9258,0.4375
r20_F,astra,0.0,0.0,0.0
r20_F,matrixgame,0.0007,0.0012,0.0179
r20_F,minwm,0.0,0.0,0.0
r20_F,worldcam,0.9961,0.0003,0.9414
r20_F,worldplay,0.7305,0.0,0.9922
r20_F,yume,0.0001,0.0001,0.0952
r20_F,ours_pca8,0.0,0.0229,0.0179
r20_F,ours_16node,0.0,0.0009,0.5625
r20_FL,astra,0.0,0.0,0.011
r20_FL,matrixgame,0.9844,0.9531,0.377
r20_FL,minwm,0.0,1.0,0.0
r20_FL,worldcam,1.0,0.0229,1.0
r20_FL,worldplay,0.7773,0.8164,0.9883
r20_FL,yume,0.0,0.2227,0.0229
r20_FL,ours_pca8,0.0,0.0,0.1484
r20_FL,ours_16node,0.014,0.0,0.9258
r20_FR,astra,0.7773,0.5625,0.9844
r20_FR,matrixgame,1.0,0.0052,0.1191
r20_FR,minwm,0.0,0.9258,0.0001
r20_FR,worldcam,0.9961,1.0,0.2695
r20_FR,worldplay,0.9922,0.9609,1.0
r20_FR,yume,0.0001,1.0,0.0041
r20_FR,ours_pca8,0.0,0.377,0.1826
r20_FR,ours_16node,0.0,0.0,0.0067
r20_L,astra,0.8516,0.377,1.0
r20_L,matrixgame,1.0,0.7773,0.9609
r20_L,minwm,0.0,1.0,0.0001
r20_L,worldcam,1.0,0.5,1.0
r20_L,worldplay,1.0,0.6211,1.0
r20_L,yume,0.0,1.0,0.014
r20_L,ours_pca8,0.0,0.0474,0.1484
r20_L,ours_16node,0.0003,0.0006,0.5625
r20_R,astra,0.9531,0.9766,0.9922
r20_R,matrixgame,1.0,0.9805,1.0
r20_R,minwm,0.0,0.9961,0.0002
r20_R,worldcam,0.9961,0.9766,0.2227
r20_R,worldplay,1.0,0.7773,1.0
r20_R,yume,0.0,0.0086,0.0002
r20_R,ours_pca8,0.0,0.011,0.0001
r20_R,ours_16node,0.0,0.0293,0.0086
r21_B,astra,1.0,0.6211,0.9922
r21_B,matrixgame,0.1826,0.011,0.2227
r21_B,minwm,0.0,1.0,0.0001
r21_B,worldcam,0.014,0.7773,0.5625
r21_B,worldplay,0.0,0.0,0.0006
r21_B,yume,0.0,0.0,0.0002
r21_B,ours_pca8,0.0002,0.0,0.0229
r21_B,ours_16node,0.0,0.0293,0.0374
r21_BL,astra,0.0052,0.0015,0.9258
r21_BL,matrixgame,0.9414,0.7305,0.9258
r21_BL,minwm,0.0,0.9844,0.0015
r21_BL,worldcam,0.9922,0.7773,0.9688
r21_BL,worldplay,0.0,0.0002,0.0086
r21_BL,yume,0.0,1.0,0.0012
r21_BL,ours_pca8,0.0,0.0,0.0086
r21_BL,ours_16node,0.0,0.0032,0.6797
r21_BR,astra,0.0374,0.5,0.9688
r21_BR,matrixgame,0.8789,0.1484,0.9766
r21_BR,minwm,0.0,1.0,0.0002
r21_BR,worldcam,0.9844,0.6797,0.6797
r21_BR,worldplay,0.0032,0.1826,0.8516
r21_BR,yume,0.0,0.9609,0.0003
r21_BR,ours_pca8,0.0003,0.0015,0.1826
r21_BR,ours_16node,0.0,0.2227,0.5625
r21_F,astra,0.9062,0.9883,0.9961
r21_F,matrixgame,0.014,0.0009,0.9062
r21_F,minwm,0.0025,1.0,0.0229
r21_F,worldcam,0.0004,0.1191,0.9062
r21_F,worldplay,0.0001,0.0015,0.0009
r21_F,yume,0.0,0.0,0.0
r21_F,ours_pca8,0.0,0.0003,0.0179
r21_F,ours_16node,0.0,0.0007,0.0
r21_FL,astra,0.0003,0.9961,0.6211
r21_FL,matrixgame,0.0374,0.0032,0.9414
r21_FL,minwm,0.0,1.0,0.0009
r21_FL,worldcam,0.6797,0.9883,0.9883
r21_FL,worldplay,0.0019,0.0002,0.2695
r21_FL,yume,0.0,0.0,0.0293
r21_FL,ours_pca8,0.0,0.0001,0.0952
r21_FL,ours_16node,0.0003,0.0003,0.6797
r21_FR,astra,0.0012,0.1191,0.7773
r21_FR,matrixgame,0.0293,0.2227,0.1826
r21_FR,minwm,0.0,1.0,0.0
r21_FR,worldcam,0.9922,0.4375,0.8516
r21_FR,worldplay,0.0003,0.1826,0.5
r21_FR,yume,0.0,0.2695,0.0
r21_FR,ours_pca8,0.0,0.0009,0.0041
r21_FR,ours_16node,0.0,0.0,0.0015
r21_L,astra,0.9531,0.1484,0.9961
r21_L,matrixgame,0.014,0.0001,0.9844
r21_L,minwm,0.0,0.9688,0.0001
r21_L,worldcam,1.0,0.9844,0.9961
r21_L,worldplay,0.011,0.0007,0.9883
r21_L,yume,0.0,0.0,0.0
r21_L,ours_pca8,0.0,0.0004,0.0179
r21_L,ours_16node,0.0015,0.377,0.9531
r21_R,astra,0.0001,0.0041,0.9531
r21_R,matrixgame,0.6797,0.1484,0.8516
r21_R,minwm,0.0,1.0,0.0002
r21_R,worldcam,0.9062,0.4375,0.5
r21_R,worldplay,0.2227,0.0293,1.0
r21_R,yume,0.0,0.9961,0.0002
r21_R,ours_pca8,0.0,0.0757,0.2695
r21_R,ours_16node,0.0001,0.0002,0.9062
r22_B,astra,0.0,0.0,0.0
r22_B,matrixgame,1.0,0.0041,0.9609
r22_B,minwm,0.0,0.0001,0.0
r22_B,worldcam,0.0012,0.0,0.0
r22_B,worldplay,0.9844,0.0041,0.9258
r22_B,yume,0.0032,0.0012,0.0001
r22_B,ours_pca8,0.0,0.0,0.0
r22_B,ours_16node,0.0,0.0,0.0001
r22_BL,astra,1.0,0.3203,1.0
r22_BL,matrixgame,0.9961,0.5,0.8789
r22_BL,minwm,0.0,0.0,0.0
r22_BL,worldcam,1.0,0.9414,0.9531
r22_BL,worldplay,0.9961,0.3203,1.0
r22_BL,yume,0.0601,0.9922,0.014
r22_BL,ours_pca8,0.0,0.0,0.0009
r22_BL,ours_16node,0.0,0.0,0.0002
r22_BR,astra,0.0086,1.0,0.9961
r22_BR,matrixgame,1.0,1.0,0.9883
r22_BR,minwm,0.0,0.0003,0.0
r22_BR,worldcam,1.0,1.0,0.9531
r22_BR,worldplay,1.0,0.9531,1.0
r22_BR,yume,0.6797,0.9961,0.7305
r22_BR,ours_pca8,0.0006,0.0012,0.5
r22_BR,ours_16node,0.0,0.0001,0.5625
r22_F,astra,0.0,0.0,0.0
r22_F,matrixgame,0.8164,0.0757,0.3203
r22_F,minwm,0.0,0.0,0.0
r22_F,worldcam,0.9961,0.0,0.014
r22_F,worldplay,0.9531,0.0,0.0002
r22_F,yume,0.4375,0.0012,0.1191
r22_F,ours_pca8,0.0,0.0,0.0
r22_F,ours_16node,0.0,0.0,0.0012
r22_FL,astra,0.9609,0.377,1.0
r22_FL,matrixgame,0.7773,0.8164,0.0952
r22_FL,minwm,0.0,0.7773,0.0001
r22_FL,worldcam,1.0,0.8164,0.1191
r22_FL,worldplay,0.9609,0.5,0.0474
r22_FL,yume,0.0757,0.0015,0.0474
r22_FL,ours_pca8,0.0,0.0,0.0
r22_FL,ours_16node,0.0,0.0052,0.0025
r22_FR,astra,0.0001,0.0,0.0032
r22_FR,matrixgame,0.9766,0.0229,0.0952
r22_FR,minwm,0.0,0.0,0.0
r22_FR,worldcam,0.9922,0.2227,0.0474
r22_FR,worldplay,0.9961,0.377,1.0
r22_FR,yume,0.2227,0.9961,0.014
r22_FR,ours_pca8,0.0,0.0,0.0
r22_FR,ours_16node,0.0,0.0,0.0
r22_L,astra,0.0,0.0,0.0
r22_L,matrixgame,0.9531,0.0374,0.0374
r22_L,minwm,0.0,0.9805,0.0002
r22_L,worldcam,1.0,0.8789,0.377
r22_L,worldplay,0.9688,0.377,0.2227
r22_L,yume,0.0,0.9805,0.0001
r22_L,ours_pca8,0.0,0.0001,0.0003
r22_L,ours_16node,0.0,0.0,0.0
r22_R,astra,0.2227,0.0001,0.6211
r22_R,matrixgame,1.0,0.9961,1.0
r22_R,minwm,0.0,0.0,0.0
r22_R,worldcam,1.0,0.9922,0.8164
r22_R,worldplay,1.0,0.0229,1.0
r22_R,yume,0.0374,0.1826,0.0009
r22_R,ours_pca8,0.0001,0.0015,0.0601
r22_R,ours_16node,0.0,0.0,0.0
r23_B,astra,0.0,0.0,0.0
r23_B,matrixgame,1.0,0.9844,0.9883
r23_B,minwm,0.0,1.0,0.0025
r23_B,worldcam,0.9766,0.0,0.0032
r23_B,worldplay,0.6211,0.0009,1.0
r23_B,yume,0.0,0.0,0.0
r23_B,ours_pca8,0.0,0.0179,0.0
r23_B,ours_16node,0.0,0.0019,0.0179
r23_BL,astra,0.0,0.0,0.0
r23_BL,matrixgame,0.9531,1.0,0.9883
r23_BL,minwm,0.0,1.0,0.0757
r23_BL,worldcam,0.9414,0.1826,0.3203
r23_BL,worldplay,1.0,0.0052,1.0
r23_BL,yume,0.0001,0.2227,0.0002
r23_BL,ours_pca8,0.0,0.0,0.0001
r23_BL,ours_16node,0.0,0.0001,0.0003
r23_BR,astra,0.9062,0.9258,0.9961
r23_BR,matrixgame,1.0,0.0757,0.0601
r23_BR,minwm,0.0,0.8789,0.0001
r23_BR,worldcam,0.9805,1.0,0.6211
r23_BR,worldplay,1.0,0.0293,1.0
r23_BR,yume,0.0,0.0,0.0
r23_BR,ours_pca8,0.2695,0.9609,0.8789
r23_BR,ours_16node,0.0,0.0012,0.0025
r23_F,astra,0.0,0.0,0.0
r23_F,matrixgame,0.9609,0.0229,0.1191
r23_F,minwm,0.0,0.0,0.0
r23_F,worldcam,1.0,0.0,0.5
r23_F,worldplay,0.3203,0.1191,0.9414
r23_F,yume,0.0,0.0,0.0
r23_F,ours_pca8,0.0,0.0,0.0
r23_F,ours_16node,0.0,0.0,0.0
r23_FL,astra,0.9844,0.014,1.0
r23_FL,matrixgame,0.8516,0.9961,0.1191
r23_FL,minwm,0.0,0.0601,0.0
r23_FL,worldcam,0.8789,0.9766,1.0
r23_FL,worldplay,0.2695,0.5,0.9414
r23_FL,yume,0.0,0.0,0.0
r23_FL,ours_pca8,0.0,0.0,0.0
r23_FL,ours_16node,0.0,0.0,0.0
r23_FR,astra,0.9961,0.5,1.0
r23_FR,matrixgame,1.0,0.4375,0.6797
r23_FR,minwm,0.0,0.0952,0.0
r23_FR,worldcam,1.0,0.9258,0.7305
r23_FR,worldplay,0.0374,0.7305,0.3203
r23_FR,yume,0.0,0.0,0.0
r23_FR,ours_pca8,0.0,0.0086,0.0
r23_FR,ours_16node,0.0,0.0086,0.0
r23_L,astra,0.0,1.0,0.0001
r23_L,matrixgame,0.0474,0.8164,0.9844
r23_L,minwm,0.0,0.7305,0.0
r23_L,worldcam,1.0,0.9414,0.0229
r23_L,worldplay,0.0952,0.0015,0.0601
r23_L,yume,0.0,0.0,0.0
r23_L,ours_pca8,0.0,0.9062,0.0
r23_L,ours_16node,0.0,0.9414,0.0041
r23_R,astra,1.0,0.5625,1.0
r23_R,matrixgame,0.9414,0.5,0.9883
r23_R,minwm,0.0,0.8789,0.0
r23_R,worldcam,1.0,0.9688,0.9258
r23_R,worldplay,1.0,0.0757,1.0
r23_R,yume,0.0,0.8164,0.0
r23_R,ours_pca8,0.0293,0.0019,0.2695
r23_R,ours_16node,0.0,0.0001,0.0001
r24_B,astra,0.0,0.0,0.0
r24_B,matrixgame,0.9531,0.0374,0.2227
r24_B,minwm,0.0,0.0474,0.0
r24_B,worldcam,0.0,0.0,0.0
r24_B,worldplay,1.0,0.1191,1.0
r24_B,yume,0.0012,0.0,0.0
r24_B,ours_pca8,0.0,0.9844,0.0067
r24_B,ours_16node,0.0,1.0,0.9258
r24_BL,astra,0.0,0.8789,0.0
r24_BL,matrixgame,0.9961,0.9922,1.0
r24_BL,minwm,0.0,0.9688,0.0
r24_BL,worldcam,1.0,0.9883,0.8789
r24_BL,worldplay,0.9922,0.5,1.0
r24_BL,yume,0.014,0.0,0.0001
r24_BL,ours_pca8,0.0052,0.9609,0.8164
r24_BL,ours_16node,0.0003,0.0,0.0229
r24_BR,astra,0.0,0.0086,0.0001
r24_BR,matrixgame,0.9062,0.0052,0.9961
r24_BR,minwm,0.0,0.0,0.0
r24_BR,worldcam,1.0,0.7773,1.0
r24_BR,worldplay,0.6797,0.2227,0.8789
r24_BR,yume,0.0,1.0,0.0
r24_BR,ours_pca8,0.0,0.0179,0.0001
r24_BR,ours_16node,0.0041,0.9961,0.7305
r24_F,astra,0.0,0.0,0.0
r24_F,matrixgame,0.8789,0.011,0.2695
r24_F,minwm,0.0,0.0,0.0
r24_F,worldcam,0.0041,0.0,0.0374
r24_F,worldplay,0.6211,0.0,0.6797
r24_F,yume,0.0012,0.0,0.0001
r24_F,ours_pca8,0.0,0.0,0.0
r24_F,ours_16node,0.0,0.0,0.0
r24_FL,astra,0.0019,0.9844,0.0601
r24_FL,matrixgame,0.377,0.0009,0.6797
r24_FL,minwm,0.0,0.9531,0.0
r24_FL,worldcam,1.0,0.1826,0.9688
r24_FL,worldplay,0.0601,0.0012,0.0012
r24_FL,yume,0.0052,0.0,0.0
r24_FL,ours_pca8,0.0,0.0,0.0
r24_FL,ours_16node,0.0,0.0007,0.0001
r24_FR,astra,0.0067,0.9961,0.1484
r24_FR,matrixgame,0.2227,0.0,0.9922
r24_FR,minwm,0.0,0.0003,0.0
r24_FR,worldcam,1.0,1.0,1.0
r24_FR,worldplay,0.0229,0.0067,0.0757
r24_FR,yume,0.0032,0.0374,0.0
r24_FR,ours_pca8,0.0,0.9258,0.0001
r24_FR,ours_16node,0.0,0.0229,0.0
r24_L,astra,0.0,0.0003,0.0
r24_L,matrixgame,0.9062,0.0,0.9961
r24_L,minwm,0.0,0.0601,0.0
r24_L,worldcam,0.9961,0.377,0.9414
r24_L,worldplay,0.1191,0.5,0.2227
r24_L,yume,0.0006,0.0,0.0
r24_L,ours_pca8,0.0001,0.9531,0.0009
r24_L,ours_16node,0.0374,1.0,0.9688
r24_R,astra,0.0,1.0,0.0001
r24_R,matrixgame,0.9961,0.3203,1.0
r24_R,minwm,0.0,0.0,0.0
r24_R,worldcam,1.0,0.9844,1.0
r24_R,worldplay,0.3203,0.0007,0.6211
r24_R,yume,0.0041,0.0007,0.0002
r24_R,ours_pca8,0.0,0.0019,0.0
r24_R,ours_16node,0.0,0.3203,0.0025
r25_B,astra,1.0,1.0,0.9609
r25_B,matrixgame,1.0,0.8164,1.0
r25_B,minwm,0.0001,1.0,0.0015
r25_B,worldcam,0.0009,0.0,0.0009
r25_B,worldplay,1.0,0.9805,0.9414
r25_B,yume,1.0,0.1191,1.0
r25_B,ours_pca8,0.0,0.0032,0.0009
r25_B,ours_16node,0.0,0.0067,0.0086
r25_BL,astra,0.0086,0.014,0.0052
r25_BL,matrixgame,0.9961,0.9609,0.9531
r25_BL,minwm,0.0001,0.3203,0.0025
r25_BL,worldcam,1.0,0.9805,0.1826
r25_BL,worldplay,1.0,1.0,1.0
r25_BL,yume,0.7305,0.2695,0.0474
r25_BL,ours_pca8,0.0006,0.9258,0.1191
r25_BL,ours_16node,0.0,0.9258,0.0293
r25_BR,astra,0.377,0.5,0.8789
r25_BR,matrixgame,1.0,0.9531,1.0
r25_BR,minwm,0.0,0.1191,0.0001
r25_BR,worldcam,0.9961,0.7773,0.1826
r25_BR,worldplay,1.0,0.9922,0.5
r25_BR,yume,1.0,0.2695,1.0
r25_BR,ours_pca8,0.0,0.0004,0.0067
r25_BR,ours_16node,0.0,0.0052,0.0179
r25_F,astra,0.9961,0.0757,0.8789
r25_F,matrixgame,0.9922,0.1484,0.9531
r25_F,minwm,0.0001,1.0,0.0015
r25_F,worldcam,0.9844,1.0,0.8164
r25_F,worldplay,1.0,0.9961,1.0
r25_F,yume,0.0001,0.0015,0.0006
r25_F,ours_pca8,0.0,0.0,0.0009
r25_F,ours_16node,0.0,0.0,0.0052
r25_FL,astra,0.1484,0.0032,0.4375
r25_FL,matrixgame,0.9961,0.9258,0.9961
r25_FL,minwm,0.0,0.9414,0.0001
r25_FL,worldcam,0.8164,0.4375,0.0474
r25_FL,worldplay,1.0,0.9609,1.0
r25_FL,yume,1.0,0.9609,1.0
r25_FL,ours_pca8,0.0,0.0,0.0002
r25_FL,ours_16node,0.0,0.0001,0.0003
r25_FR,astra,1.0,0.5625,0.9961
r25_FR,matrixgame,0.9961,0.8789,0.9922
r25_FR,minwm,0.0,0.9961,0.0001
r25_FR,worldcam,1.0,0.9258,0.9922
r25_FR,worldplay,1.0,0.6797,0.9258
r25_FR,yume,1.0,1.0,1.0
r25_FR,ours_pca8,0.0,0.0,0.0032
r25_FR,ours_16node,0.0,0.0001,0.0474
r25_L,astra,0.0041,0.0025,0.0293
r25_L,matrixgame,1.0,0.9258,1.0
r25_L,minwm,0.0,0.0474,0.0007
r25_L,worldcam,0.2695,0.6211,0.2227
r25_L,worldplay,1.0,0.9961,1.0
r25_L,yume,0.6211,1.0,0.7773
r25_L,ours_pca8,0.0001,0.0019,0.0179
r25_L,ours_16node,0.0,0.0601,0.0032
r25_R,astra,0.0474,0.011,0.8164
r25_R,matrixgame,1.0,0.8789,1.0
r25_R,minwm,0.0,0.9922,0.0
r25_R,worldcam,0.377,0.7773,0.0179
r25_R,worldplay,1.0,0.8789,1.0
r25_R,yume,0.0374,0.9961,0.0032
r25_R,ours_pca8,0.0,0.0002,0.0067
r25_R,ours_16node,0.0,0.0002,0.0086
r26_B,astra,0.8789,0.0041,1.0
r26_B,matrixgame,0.5625,1.0,0.6211
r26_B,minwm,0.0,1.0,0.014
r26_B,worldcam,0.0003,0.0,0.0019
r26_B,worldplay,1.0,0.1484,1.0
r26_B,yume,0.0041,0.5625,0.0003
r26_B,ours_pca8,0.9961,0.9531,1.0
r26_B,ours_16node,0.9258,0.9961,0.9961
r26_BL,astra,0.8516,0.6211,1.0
r26_BL,matrixgame,0.8789,0.1191,0.1826
r26_BL,minwm,0.0,0.377,0.0
r26_BL,worldcam,1.0,0.9961,0.9883
r26_BL,worldplay,1.0,0.7305,1.0
r26_BL,yume,0.0052,1.0,0.4375
r26_BL,ours_pca8,0.7305,0.7773,1.0
r26_BL,ours_16node,0.7305,0.0293,1.0
r26_BR,astra,0.0003,0.0374,0.0952
r26_BR,matrixgame,0.9922,0.9258,0.9414
r26_BR,minwm,0.0,1.0,0.0086
r26_BR,worldcam,1.0,0.9922,1.0
r26_BR,worldplay,1.0,0.1484,1.0
r26_BR,yume,0.011,0.0025,0.0007
r26_BR,ours_pca8,0.0,0.9844,0.0952
r26_BR,ours_16node,0.0,0.5625,0.1191
r26_F,astra,0.0,0.0,0.0041
r26_F,matrixgame,0.9805,0.0601,0.9922
r26_F,minwm,0.0,0.0,0.0
r26_F,worldcam,0.0052,0.0001,0.0007
r26_F,worldplay,1.0,0.014,1.0
r26_F,yume,0.0041,0.0032,0.0067
r26_F,ours_pca8,0.9844,0.0041,1.0
r26_F,ours_16node,0.0009,0.0,0.5625
r26_FL,astra,1.0,0.0001,1.0
r26_FL,matrixgame,0.377,0.7305,0.9414
r26_FL,minwm,0.0,0.0,0.0001
r26_FL,worldcam,1.0,1.0,0.9766
r26_FL,worldplay,0.9922,0.9062,1.0
r26_FL,yume,0.0001,0.0374,0.0001
r26_FL,ours_pca8,0.9922,0.0,1.0
r26_FL,ours_16node,0.9805,0.0003,1.0
r26_FR,astra,0.0,0.0007,0.0229
r26_FR,matrixgame,1.0,0.6797,0.9258
r26_FR,minwm,0.0,0.0,0.0
r26_FR,worldcam,1.0,0.9258,0.9414
r26_FR,worldplay,1.0,0.0025,1.0
r26_FR,yume,0.0007,0.8164,0.0001
r26_FR,ours_pca8,0.8789,0.0,1.0
r26_FR,ours_16node,0.0,0.0,0.0374
r26_L,astra,0.0019,0.0006,0.8789
r26_L,matrixgame,1.0,1.0,1.0
r26_L,minwm,0.0,0.0,0.0
r26_L,worldcam,1.0,1.0,0.9961
r26_L,worldplay,1.0,0.7773,1.0
r26_L,yume,0.0,0.0952,0.0
r26_L,ours_pca8,0.0003,0.0002,0.6211
r26_L,ours_16node,0.2695,0.0002,1.0
r26_R,astra,0.0032,0.3203,0.6211
r26_R,matrixgame,0.9531,0.1484,0.1484
r26_R,minwm,0.0,1.0,0.9414
r26_R,worldcam,0.9609,0.0757,0.9258
r26_R,worldplay,1.0,0.2227,1.0
r26_R,yume,0.0001,0.0003,0.0
r26_R,ours_pca8,0.0,0.9062,0.0601
r26_R,ours_16node,0.0,0.1826,0.0012
r27_B,astra,0.0,0.0,0.0
r27_B,matrixgame,0.9922,0.2695,0.5625
r27_B,minwm,0.0,0.0001,0.0
r27_B,worldcam,0.377,0.0,0.0004
r27_B,worldplay,0.9961,1.0,1.0
r27_B,yume,0.0,0.9883,0.0009
r27_B,ours_pca8,0.0002,1.0,0.1191
r27_B,ours_16node,0.0,1.0,0.0007
r27_BL,astra,0.9414,0.6211,0.9961
r27_BL,matrixgame,1.0,1.0,1.0
r27_BL,minwm,0.0,0.1191,0.0
r27_BL,worldcam,1.0,0.9922,1.0
r27_BL,worldplay,1.0,0.9062,1.0
r27_BL,yume,0.0,0.7305,0.0001
r27_BL,ours_pca8,0.0601,1.0,0.9961
r27_BL,ours_16node,0.4375,1.0,0.9961
r27_BR,astra,0.0,0.0015,0.0002
r27_BR,matrixgame,1.0,1.0,1.0
r27_BR,minwm,0.0,1.0,0.0
r27_BR,worldcam,1.0,0.8164,0.2227
r27_BR,worldplay,1.0,0.5625,1.0
r27_BR,yume,0.0,0.5,0.0
r27_BR,ours_pca8,0.0,1.0,0.0474
