scene,model,static_inl,static
r30_BR,worldplay,12,0
r30_BR,yume,6,0
r30_BR,ours_pca8,367,0
r30_BR,ours_16node,362,0
r30_F,astra,187,0
r30_F,matrixgame,20,0
r30_F,minwm,332,0
r30_F,worldcam,224,0
r30_F,worldplay,33,0
r30_F,yume,148,0
r30_F,ours_pca8,384,0
r30_F,ours_16node,406,0
r30_FL,astra,14,0
r30_FL,matrixgame,12,0
r30_FL,minwm,347,0
r30_FL,worldcam,10,0
r30_FL,worldplay,85,0
r30_FL,yume,13,0
r30_FL,ours_pca8,293,0
r30_FL,ours_16node,323,0
r30_FR,astra,17,0
r30_FR,matrixgame,16,0
r30_FR,minwm,275,0
r30_FR,worldcam,9,0
r30_FR,worldplay,10,0
r30_FR,yume,15,0
r30_FR,ours_pca8,357,0
r30_FR,ours_16node,460,0
r30_L,astra,14,0
r30_L,matrixgame,0,0
r30_L,minwm,494,0
r30_L,worldcam,14,0
r30_L,worldplay,51,0
r30_L,yume,119,0
r30_L,ours_pca8,279,0
r30_L,ours_16node,139,0
r30_R,astra,13,0
r30_R,matrixgame,13,0
r30_R,minwm,345,0
r30_R,worldcam,12,0
r30_R,worldplay,11,0
r30_R,yume,11,0
r30_R,ours_pca8,451,0
r30_R,ours_16node,495,0
r31_B,astra,58,0
r31_B,matrixgame,38,0
r31_B,minwm,274,0
r31_B,worldcam,534,0
r31_B,worldplay,19,0
r31_B,yume,642,1
r31_B,ours_pca8,442,0
r31_B,ours_16node,272,0
r31_BL,astra,82,0
r31_BL,matrixgame,269,0
r31_BL,minwm,39,0
r31_BL,worldcam,11,0
r31_BL,worldplay,10,0
r31_BL,yume,27,0
r31_BL,ours_pca8,176,0
r31_BL,ours_16node,132,0
r31_BR,astra,12,0
r31_BR,matrixgame,261,0
r31_BR,minwm,156,0
r31_BR,worldcam,10,0
r31_BR,worldplay,13,0
r31_BR,yume,10,0
r31_BR,ours_pca8,78,0
r31_BR,ours_16node,90,0
r31_F,astra,103,0
r31_F,matrixgame,62,0
r31_F,minwm,185,0
r31_F,worldcam,30,0
r31_F,worldplay,22,0
r31_F,yume,146,0
r31_F,ours_pca8,401,0
r31_F,ours_16node,529,0
r31_FL,astra,54,0
r31_FL,matrixgame,9,0
r31_FL,minwm,45,0
r31_FL,worldcam,9,0
r31_FL,worldplay,34,0
r31_FL,yume,121,0
r31_FL,ours_pca8,265,0
r31_FL,ours_16node,258,0
r31_FR,astra,10,0
r31_FR,matrixgame,11,0
r31_FR,minwm,67,0
r31_FR,worldcam,15,0
r31_FR,worldplay,11,0
r31_FR,yume,23,0
r31_FR,ours_pca8,289,0
r31_FR,ours_16node,193,0
r31_L,astra,12,0
r31_L,matrixgame,13,0
r31_L,minwm,17,0
r31_L,worldcam,10,0
r31_L,worldplay,16,0
r31_L,yume,42,0
r31_L,ours_pca8,37,0
r31_L,ours_16node,53,0
r31_R,astra,10,0
r31_R,matrixgame,10,0
r31_R,minwm,85,0
r31_R,worldcam,6,0
r31_R,worldplay,12,0
r31_R,yume,134,0
r31_R,ours_pca8,36,0
r31_R,ours_16node,53,0
