grid,variant,metric,value
r04_BR,pca8,nima,5.082319736480713
r05_BR,16node,nima,4.431986331939697
r05_BR,4node,nima,4.674020290374756
r05_BR,noadaln,nima,4.849332332611084
r05_BR,noatok,nima,4.837482929229736
r05_BR,pca2,nima,4.937549591064453
r05_BR,pca4,nima,4.9869065284729
r05_BR,pca8,nima,4.8575310707092285
r06_BR,16node,nima,4.737705230712891
r06_BR,4node,nima,4.551190376281738
r06_BR,noadaln,nima,4.524024963378906
r06_BR,noatok,nima,5.10530948638916
r06_BR,pca2,nima,5.009554862976074
r06_BR,pca4,nima,5.117013454437256
r06_BR,pca8,nima,4.73394250869751
r10_BR,16node,nima,4.907874584197998
r10_BR,4node,nima,4.76586389541626
r10_BR,noadaln,nima,4.829282760620117
r10_BR,noatok,nima,5.034863471984863
r10_BR,pca2,nima,4.916003227233887
r10_BR,pca4,nima,5.300575256347656
r10_BR,pca8,nima,4.916989803314209
r15_R,16node,nima,5.417207717895508
r15_R,4node,nima,5.179433345794678
r15_R,noadaln,nima,5.132340908050537
r15_R,noatok,nima,5.216004371643066
r15_R,pca2,nima,5.226751327514648
r15_R,pca4,nima,5.457193374633789
r15_R,pca8,nima,5.359447479248047
r17_BL,16node,nima,4.602486610412598
r17_BL,4node,nima,4.420663833618164
r17_BL,noadaln,nima,4.589951038360596
r17_BL,noatok,nima,4.41788911819458
r17_BL,pca2,nima,4.46306037902832
r17_BL,pca4,nima,4.745866298675537
r17_BL,pca8,nima,4.7801337242126465
r18_BR,16node,nima,4.218897819519043
r18_BR,4node,nima,4.084397315979004
r18_BR,noadaln,nima,4.167934417724609
r18_BR,noatok,nima,4.370386123657227
r18_BR,pca2,nima,4.209773063659668
r18_BR,pca4,nima,4.233059406280518
r18_BR,pca8,nima,4.1558332443237305
r01_BR,16node,cnniqa,0.6589375734329224
r01_BR,4node,cnniqa,0.6380581855773926
r01_BR,noadaln,cnniqa,0.6309254169464111
r01_BR,noatok,cnniqa,0.6689021587371826
r01_BR,pca2,cnniqa,0.6557875275611877
r01_BR,pca4,cnniqa,0.6662918329238892
r01_BR,pca8,cnniqa,0.6594967246055603
r02_BR,16node,cnniqa,0.6568285822868347
r02_BR,4node,cnniqa,0.5898593068122864
r02_BR,noadaln,cnniqa,0.6375906467437744
r02_BR,noatok,cnniqa,0.623715341091156
r02_BR,pca2,cnniqa,0.6321839094161987
r02_BR,pca4,cnniqa,0.6564525365829468
r02_BR,pca8,cnniqa,0.6689457893371582
r04_BR,16node,cnniqa,0.6405481696128845
r04_BR,4node,cnniqa,0.6549221873283386
r04_BR,noadaln,cnniqa,0.6332420110702515
r04_BR,noatok,cnniqa,0.6474123001098633
r04_BR,pca2,cnniqa,0.6258372664451599
r04_BR,pca4,cnniqa,0.6623989939689636
r04_BR,pca8,cnniqa,0.6428759098052979
r05_BR,16node,cnniqa,0.6386376023292542
r05_BR,4node,cnniqa,0.6266669034957886
r05_BR,noadaln,cnniqa,0.629939079284668
r05_BR,noatok,cnniqa,0.6490287780761719
r05_BR,pca2,cnniqa,0.6580803394317627
r05_BR,pca4,cnniqa,0.6298896670341492
r05_BR,pca8,cnniqa,0.658380389213562
r06_BR,16node,cnniqa,0.6727463603019714
r06_BR,4node,cnniqa,0.6467656493186951
r06_BR,noadaln,cnniqa,0.6378990411758423
r06_BR,noatok,cnniqa,0.6780165433883667
r06_BR,pca2,cnniqa,0.673430323600769
r06_BR,pca4,cnniqa,0.6729587912559509
r06_BR,pca8,cnniqa,0.671438455581665
r10_BR,16node,cnniqa,0.6682392954826355
r10_BR,4node,cnniqa,0.6488908529281616
r10_BR,noadaln,cnniqa,0.6668950319290161
r10_BR,noatok,cnniqa,0.6855977773666382
r10_BR,pca2,cnniqa,0.6705676317214966
r10_BR,pca4,cnniqa,0.6879273653030396
r10_BR,pca8,cnniqa,0.6692003011703491
r15_R,16node,cnniqa,0.6641829013824463
r15_R,4node,cnniqa,0.6445119976997375
r15_R,noadaln,cnniqa,0.6497893333435059
r15_R,noatok,cnniqa,0.6474654674530029
r15_R,pca2,cnniqa,0.6358873844146729
r15_R,pca4,cnniqa,0.6475012898445129
r15_R,pca8,cnniqa,0.6616728901863098
r17_BL,16node,cnniqa,0.6878801584243774
r17_BL,4node,cnniqa,0.6327387094497681
r17_BL,noadaln,cnniqa,0.6901410818099976
r17_BL,noatok,cnniqa,0.6814773082733154
r17_BL,pca2,cnniqa,0.6859456896781921
r17_BL,pca4,cnniqa,0.6871718764305115
r17_BL,pca8,cnniqa,0.6851812601089478
r18_BR,16node,cnniqa,0.6221908926963806
r18_BR,4node,cnniqa,0.5996463894844055
r18_BR,noadaln,cnniqa,0.5833469033241272
r18_BR,noatok,cnniqa,0.645448625087738
r18_BR,pca2,cnniqa,0.5853496789932251
r18_BR,pca4,cnniqa,0.6349811553955078
r18_BR,pca8,cnniqa,0.6406424045562744
r01_BR,16node,tres,71.27392578125
r01_BR,4node,tres,69.81974029541016
r01_BR,noadaln,tres,68.78065490722656
r01_BR,noatok,tres,73.75120544433594
r01_BR,pca2,tres,71.16326141357422
r01_BR,pca4,tres,73.61398315429688
r01_BR,pca8,tres,72.42919921875
r02_BR,16node,tres,68.56809997558594
r02_BR,4node,tres,62.46979522705078
r02_BR,noadaln,tres,67.74314880371094
r02_BR,noatok,tres,65.17572021484375
r02_BR,pca2,tres,70.6270523071289
r02_BR,pca4,tres,72.814453125
r02_BR,pca8,tres,68.9034423828125
r04_BR,16node,tres,73.5484619140625
r04_BR,4node,tres,74.44590759277344
r04_BR,noadaln,tres,72.64891052246094
r04_BR,noatok,tres,75.80081176757812
r04_BR,pca2,tres,73.95197296142578
r04_BR,pca4,tres,75.05075073242188
r04_BR,pca8,tres,73.83331298828125
r05_BR,16node,tres,66.32781982421875
r05_BR,4node,tres,68.24557495117188
r05_BR,noadaln,tres,68.57109069824219
r05_BR,noatok,tres,71.80816650390625
r05_BR,pca2,tres,71.0194091796875
r05_BR,pca4,tres,73.9346923828125
r05_BR,pca8,tres,70.77230834960938
r06_BR,16node,tres,76.15753173828125
r06_BR,4node,tres,72.31101989746094
r06_BR,noadaln,tres,72.16250610351562
r06_BR,noatok,tres,78.2756576538086
r06_BR,pca2,tres,77.5639419555664
r06_BR,pca4,tres,76.33438110351562
r06_BR,pca8,tres,76.58760833740234
r10_BR,16node,tres,73.57482147216797
r10_BR,4node,tres,70.3964614868164
r10_BR,noadaln,tres,73.07089233398438
r10_BR,noatok,tres,76.00830078125
r10_BR,pca2,tres,72.67637634277344
r10_BR,pca4,tres,74.05636596679688
r10_BR,pca8,tres,71.96796417236328
r15_R,16node,tres,77.02379608154297
r15_R,4node,tres,70.22223663330078
r15_R,noadaln,tres,75.80549621582031
r15_R,noatok,tres,72.11650848388672
r15_R,pca2,tres,72.64791107177734
r15_R,pca4,tres,74.00877380371094
r15_R,pca8,tres,75.58216094970703
r17_BL,16node,tres,78.35794830322266
r17_BL,4node,tres,72.27698516845703
r17_BL,noadaln,tres,76.91985321044922
r17_BL,noatok,tres,76.29389190673828
r17_BL,pca2,tres,78.88994598388672
r17_BL,pca4,tres,81.30577087402344
r17_BL,pca8,tres,79.47835540771484
r18_BR,16node,tres,67.80236053466797
r18_BR,4node,tres,69.68159484863281
r18_BR,noadaln,tres,69.6778793334961
r18_BR,noatok,tres,70.8138427734375
r18_BR,pca2,tres,70.79442596435547
r18_BR,pca4,tres,71.44324493408203
r18_BR,pca8,tres,70.79810333251953
r01_BR,16node,unique,0.5012284517288208
r01_BR,4node,unique,0.221266508102417
r01_BR,noadaln,unique,0.42631086707115173
r01_BR,noatok,unique,0.26454922556877136
r01_BR,pca2,unique,0.5701451301574707
r01_BR,pca4,unique,0.4639298915863037
r01_BR,pca8,unique,0.5431550145149231
r02_BR,16node,unique,0.2680814266204834
r02_BR,4node,unique,0.12349376082420349
r02_BR,noadaln,unique,-0.0016750693321228027
r02_BR,noatok,unique,-0.009249363094568253
r02_BR,pca2,unique,0.42289116978645325
r02_BR,pca4,unique,0.4375636875629425
r02_BR,pca8,unique,0.41160374879837036
r04_BR,16node,unique,1.1313925981521606
r04_BR,4node,unique,0.5837141275405884
r04_BR,noadaln,unique,0.9119967818260193
r04_BR,noatok,unique,0.9402086734771729
r04_BR,pca2,unique,1.0051813125610352
r04_BR,pca4,unique,0.9176782369613647
r04_BR,pca8,unique,0.9493933916091919
r05_BR,16node,unique,0.6106742024421692
r05_BR,4node,unique,0.2467690110206604
r05_BR,noadaln,unique,0.20909324288368225
r05_BR,noatok,unique,0.2601684033870697
r05_BR,pca2,unique,0.31305643916130066
r05_BR,pca4,unique,0.22406162321567535
r05_BR,pca8,unique,0.40118205547332764
r06_BR,16node,unique,0.5611727833747864
r06_BR,4node,unique,0.3584001660346985
r06_BR,noadaln,unique,0.36561083793640137
r06_BR,noatok,unique,0.16707831621170044
r06_BR,pca2,unique,0.14094942808151245
r06_BR,pca4,unique,0.3980201482772827
r06_BR,pca8,unique,0.47020334005355835
r10_BR,16node,unique,1.1353099346160889
r10_BR,4node,unique,0.8147354125976562
r10_BR,noadaln,unique,1.089565396308899
r10_BR,noatok,unique,1.1353000402450562
r10_BR,pca2,unique,1.0590181350708008
r10_BR,pca4,unique,1.054280161857605
r10_BR,pca8,unique,0.9442946314811707
r15_R,16node,unique,1.6921011209487915
r15_R,4node,unique,1.4927066564559937
r15_R,noadaln,unique,1.353236198425293
r15_R,noatok,unique,1.4005448818206787
r15_R,pca2,unique,1.4825553894042969
r15_R,pca4,unique,1.5282621383666992
r15_R,pca8,unique,1.788244366645813
r17_BL,16node,unique,0.4967139959335327
r17_BL,4node,unique,-0.048424869775772095
r17_BL,noadaln,unique,0.5375796556472778
r17_BL,noatok,unique,0.4465911388397217
r17_BL,pca2,unique,0.6111572980880737
r17_BL,pca4,unique,0.4241887927055359
r17_BL,pca8,unique,0.2777253985404968
r18_BR,16node,unique,0.3608587384223938
r18_BR,4node,unique,0.60964035987854
r18_BR,noadaln,unique,0.49338260293006897
r18_BR,noatok,unique,0.353669673204422
r18_BR,pca2,unique,0.41272062063217163
r18_BR,pca4,unique,0.5903361439704895
r18_BR,pca8,unique,0.7841484546661377
r01_BR,16node,clipiqa+,0.4674798250198364
r01_BR,4node,clipiqa+,0.44277918338775635
r01_BR,noadaln,clipiqa+,0.4132830500602722
r01_BR,noatok,clipiqa+,0.44863274693489075
r01_BR,pca2,clipiqa+,0.4632450044155121
r01_BR,pca4,clipiqa+,0.4854775667190552
r01_BR,pca8,clipiqa+,0.47161826491355896
r02_BR,16node,clipiqa+,0.3955683410167694
r02_BR,4node,clipiqa+,0.41868650913238525
r02_BR,noadaln,clipiqa+,0.3809269964694977
r02_BR,noatok,clipiqa+,0.38009560108184814
r02_BR,pca2,clipiqa+,0.4629862904548645
r02_BR,pca4,clipiqa+,0.4444544017314911
r02_BR,pca8,clipiqa+,0.43094968795776367
r04_BR,16node,clipiqa+,0.5197618007659912
r04_BR,4node,clipiqa+,0.5105409026145935
r04_BR,noadaln,clipiqa+,0.5179157853126526
r04_BR,noatok,clipiqa+,0.4912189543247223
r04_BR,pca2,clipiqa+,0.5248671174049377
r04_BR,pca4,clipiqa+,0.5005559921264648
r04_BR,pca8,clipiqa+,0.5246478319168091
r05_BR,16node,clipiqa+,0.3770870268344879
r05_BR,4node,clipiqa+,0.3942938446998596
r05_BR,noadaln,clipiqa+,0.35832396149635315
r05_BR,noatok,clipiqa+,0.369663804769516
r05_BR,pca2,clipiqa+,0.3754187524318695
r05_BR,pca4,clipiqa+,0.35635775327682495
r05_BR,pca8,clipiqa+,0.3931477665901184
r06_BR,16node,clipiqa+,0.40107598900794983
r06_BR,4node,clipiqa+,0.38534146547317505
r06_BR,noadaln,clipiqa+,0.3618077039718628
r06_BR,noatok,clipiqa+,0.3679095506668091
r06_BR,pca2,clipiqa+,0.3744397759437561
r06_BR,pca4,clipiqa+,0.37961095571517944
r06_BR,pca8,clipiqa+,0.380618155002594
r10_BR,16node,clipiqa+,0.4880995452404022
r10_BR,4node,clipiqa+,0.4372919201850891
r10_BR,noadaln,clipiqa+,0.47251126170158386
r10_BR,noatok,clipiqa+,0.43622884154319763
r10_BR,pca2,clipiqa+,0.4810793697834015
r10_BR,pca4,clipiqa+,0.47453853487968445
r10_BR,pca8,clipiqa+,0.4493866264820099
r15_R,16node,clipiqa+,0.5793575048446655
r15_R,4node,clipiqa+,0.5584753751754761
r15_R,noadaln,clipiqa+,0.5325839519500732
r15_R,noatok,clipiqa+,0.5330715775489807
r15_R,pca2,clipiqa+,0.5388562679290771
r15_R,pca4,clipiqa+,0.533072829246521
r15_R,pca8,clipiqa+,0.5665014982223511
r17_BL,16node,clipiqa+,0.47722044587135315
r17_BL,4node,clipiqa+,0.3914613723754883
r17_BL,noadaln,clipiqa+,0.5085877776145935
r17_BL,noatok,clipiqa+,0.4551527500152588
r17_BL,pca2,clipiqa+,0.4809635281562805
r17_BL,pca4,clipiqa+,0.45559531450271606
r17_BL,pca8,clipiqa+,0.45788848400115967
r18_BR,16node,clipiqa+,0.46961358189582825
r18_BR,4node,clipiqa+,0.4753565490245819
r18_BR,noadaln,clipiqa+,0.48147886991500854
r18_BR,noatok,clipiqa+,0.4470503032207489
r18_BR,pca2,clipiqa+,0.4266476631164551
r18_BR,pca4,clipiqa+,0.4727659821510315
r18_BR,pca8,clipiqa+,0.4985013008117676
r01_BR,16node,qualiclip+,0.5706720352172852
r01_BR,4node,qualiclip+,0.5440369248390198
r01_BR,noadaln,qualiclip+,0.5479166507720947
r01_BR,noatok,qualiclip+,0.5550424456596375
r01_BR,pca2,qualiclip+,0.5737072229385376
r01_BR,pca4,qualiclip+,0.5757120847702026
r01_BR,pca8,qualiclip+,0.5744021534919739
r02_BR,16node,qualiclip+,0.4736277759075165
r02_BR,4node,qualiclip+,0.4653248190879822
r02_BR,noadaln,qualiclip+,0.47659939527511597
r02_BR,noatok,qualiclip+,0.4686269462108612
r02_BR,pca2,qualiclip+,0.5259681344032288
r02_BR,pca4,qualiclip+,0.5131725072860718
r02_BR,pca8,qualiclip+,0.522655189037323
r04_BR,16node,qualiclip+,0.560339629650116
r04_BR,4node,qualiclip+,0.5436417460441589
r04_BR,noadaln,qualiclip+,0.5457804799079895
r04_BR,noatok,qualiclip+,0.5439953804016113
r04_BR,pca2,qualiclip+,0.5629366636276245
r04_BR,pca4,qualiclip+,0.5456830859184265
r04_BR,pca8,qualiclip+,0.5599154233932495
r05_BR,16node,qualiclip+,0.4641583561897278
r05_BR,4node,qualiclip+,0.47789904475212097
r05_BR,noadaln,qualiclip+,0.46704599261283875
r05_BR,noatok,qualiclip+,0.47771120071411133
r05_BR,pca2,qualiclip+,0.4716147482395172
r05_BR,pca4,qualiclip+,0.46381399035453796
r05_BR,pca8,qualiclip+,0.47790607810020447
r06_BR,16node,qualiclip+,0.5208308100700378
r06_BR,4node,qualiclip+,0.4790340065956116
r06_BR,noadaln,qualiclip+,0.4826420545578003
r06_BR,noatok,qualiclip+,0.4834260940551758
r06_BR,pca2,qualiclip+,0.4977878928184509
r06_BR,pca4,qualiclip+,0.5078717470169067
r06_BR,pca8,qualiclip+,0.5184170603752136
r10_BR,16node,qualiclip+,0.5569040775299072
r10_BR,4node,qualiclip+,0.5218675136566162
r10_BR,noadaln,qualiclip+,0.5565319061279297
r10_BR,noatok,qualiclip+,0.5264778137207031
r10_BR,pca2,qualiclip+,0.5527678728103638
r10_BR,pca4,qualiclip+,0.556746780872345
r10_BR,pca8,qualiclip+,0.5452924966812134
r15_R,16node,qualiclip+,0.5931221842765808
r15_R,4node,qualiclip+,0.5799140930175781
r15_R,noadaln,qualiclip+,0.5747037529945374
r15_R,noatok,qualiclip+,0.5782253742218018
r15_R,pca2,qualiclip+,0.5868606567382812
r15_R,pca4,qualiclip+,0.5878291130065918
r15_R,pca8,qualiclip+,0.5971148610115051
r17_BL,16node,qualiclip+,0.5510011911392212
r17_BL,4node,qualiclip+,0.4934749901294708
r17_BL,noadaln,qualiclip+,0.5427451133728027
r17_BL,noatok,qualiclip+,0.5279836058616638
r17_BL,pca2,qualiclip+,0.5603426098823547
r17_BL,pca4,qualiclip+,0.5316742658615112
r17_BL,pca8,qualiclip+,0.5404008030891418
r18_BR,16node,qualiclip+,0.537090539932251
r18_BR,4node,qualiclip+,0.5412729978561401
r18_BR,noadaln,qualiclip+,0.5332850217819214
r18_BR,noatok,qualiclip+,0.5300402045249939
r18_BR,pca2,qualiclip+,0.5227875709533691
r18_BR,pca4,qualiclip+,0.5372690558433533
r18_BR,pca8,qualiclip+,0.5584884881973267
