grid,variant,metric,value
r17_BL,pca4,brisque_w_end,13.382659912109375
r17_BL,pca4,brisque_w_drift,9.983566284179688
r17_BL,pca8,brisque_w_start,23.381546020507812
r17_BL,pca8,brisque_w_end,8.705848693847656
r17_BL,pca8,brisque_w_drift,14.675697326660156
r18_BR,16node,brisque_w_start,0.5657424926757812
r18_BR,16node,brisque_w_end,4.57421875
r18_BR,16node,brisque_w_drift,-4.008476257324219
r18_BR,4node,brisque_w_start,0.4027099609375
r18_BR,4node,brisque_w_end,9.792724609375
r18_BR,4node,brisque_w_drift,-9.3900146484375
r18_BR,noadaln,brisque_w_start,0.4833221435546875
r18_BR,noadaln,brisque_w_end,20.41699981689453
r18_BR,noadaln,brisque_w_drift,-19.933677673339844
r18_BR,noatok,brisque_w_start,0.614532470703125
r18_BR,noatok,brisque_w_end,3.74444580078125
r18_BR,noatok,brisque_w_drift,-3.129913330078125
r18_BR,pca2,brisque_w_start,0.46728515625
r18_BR,pca2,brisque_w_end,1.7819747924804688
r18_BR,pca2,brisque_w_drift,-1.3146896362304688
r18_BR,pca4,brisque_w_start,0.195587158203125
r18_BR,pca4,brisque_w_end,5.871894836425781
r18_BR,pca4,brisque_w_drift,-5.676307678222656
r18_BR,pca8,brisque_w_start,0.6495742797851562
r18_BR,pca8,brisque_w_end,7.981086730957031
r18_BR,pca8,brisque_w_drift,-7.331512451171875
r01_BR,16node,clipiqap_w_start,0.42756596207618713
r01_BR,16node,clipiqap_w_end,0.4918971657752991
r01_BR,16node,clipiqap_w_drift,-0.06433120369911194
r01_BR,4node,clipiqap_w_start,0.4300272464752197
r01_BR,4node,clipiqap_w_end,0.42652973532676697
r01_BR,4node,clipiqap_w_drift,0.003497511148452759
r01_BR,noadaln,clipiqap_w_start,0.4292058050632477
r01_BR,noadaln,clipiqap_w_end,0.40010756254196167
r01_BR,noadaln,clipiqap_w_drift,0.02909824252128601
r01_BR,noatok,clipiqap_w_start,0.43159228563308716
r01_BR,noatok,clipiqap_w_end,0.4484449028968811
r01_BR,noatok,clipiqap_w_drift,-0.016852617263793945
r01_BR,pca2,clipiqap_w_start,0.4301711618900299
r01_BR,pca2,clipiqap_w_end,0.4706864356994629
r01_BR,pca2,clipiqap_w_drift,-0.04051527380943298
r01_BR,pca4,clipiqap_w_start,0.42490214109420776
r01_BR,pca4,clipiqap_w_end,0.5220947861671448
r01_BR,pca4,clipiqap_w_drift,-0.09719264507293701
r01_BR,pca8,clipiqap_w_start,0.43051591515541077
r01_BR,pca8,clipiqap_w_end,0.4666861295700073
r01_BR,pca8,clipiqap_w_drift,-0.03617021441459656
r02_BR,16node,clipiqap_w_start,0.43214061856269836
r02_BR,16node,clipiqap_w_end,0.3869672417640686
r02_BR,16node,clipiqap_w_drift,0.04517337679862976
r02_BR,4node,clipiqap_w_start,0.4223248362541199
r02_BR,4node,clipiqap_w_end,0.4068072736263275
r02_BR,4node,clipiqap_w_drift,0.015517562627792358
r02_BR,noadaln,clipiqap_w_start,0.42809388041496277
r02_BR,noadaln,clipiqap_w_end,0.29638421535491943
r02_BR,noadaln,clipiqap_w_drift,0.13170966506004333
r02_BR,noatok,clipiqap_w_start,0.42850804328918457
r02_BR,noatok,clipiqap_w_end,0.33880600333213806
r02_BR,noatok,clipiqap_w_drift,0.08970203995704651
r02_BR,pca2,clipiqap_w_start,0.42937472462654114
r02_BR,pca2,clipiqap_w_end,0.46061429381370544
r02_BR,pca2,clipiqap_w_drift,-0.031239569187164307
r02_BR,pca4,clipiqap_w_start,0.4278809428215027
r02_BR,pca4,clipiqap_w_end,0.419968843460083
r02_BR,pca4,clipiqap_w_drift,0.007912099361419678
r02_BR,pca8,clipiqap_w_start,0.4268261790275574
r02_BR,pca8,clipiqap_w_end,0.441111296415329
r02_BR,pca8,clipiqap_w_drift,-0.014285117387771606
r04_BR,16node,clipiqap_w_start,0.48767125606536865
r04_BR,16node,clipiqap_w_end,0.523409903049469
r04_BR,16node,clipiqap_w_drift,-0.03573864698410034
r04_BR,4node,clipiqap_w_start,0.4777281880378723
r04_BR,4node,clipiqap_w_end,0.5039417147636414
r04_BR,4node,clipiqap_w_drift,-0.026213526725769043
r04_BR,noadaln,clipiqap_w_start,0.48007288575172424
r04_BR,noadaln,clipiqap_w_end,0.4998833239078522
r04_BR,noadaln,clipiqap_w_drift,-0.01981043815612793
r04_BR,noatok,clipiqap_w_start,0.47967320680618286
r04_BR,noatok,clipiqap_w_end,0.477682501077652
r04_BR,noatok,clipiqap_w_drift,0.001990705728530884
r04_BR,pca2,clipiqap_w_start,0.4718424081802368
r04_BR,pca2,clipiqap_w_end,0.54233717918396
r04_BR,pca2,clipiqap_w_drift,-0.07049477100372314
r04_BR,pca4,clipiqap_w_start,0.473093181848526
r04_BR,pca4,clipiqap_w_end,0.487650990486145
r04_BR,pca4,clipiqap_w_drift,-0.014557808637619019
r04_BR,pca8,clipiqap_w_start,0.4872392416000366
r04_BR,pca8,clipiqap_w_end,0.5633457899093628
r04_BR,pca8,clipiqap_w_drift,-0.07610654830932617
r05_BR,16node,clipiqap_w_start,0.3658941686153412
r05_BR,16node,clipiqap_w_end,0.40276992321014404
r05_BR,16node,clipiqap_w_drift,-0.036875754594802856
r05_BR,4node,clipiqap_w_start,0.3663761019706726
r05_BR,4node,clipiqap_w_end,0.40372365713119507
r05_BR,4node,clipiqap_w_drift,-0.03734755516052246
r05_BR,noadaln,clipiqap_w_start,0.3668459951877594
r05_BR,noadaln,clipiqap_w_end,0.3687746822834015
r05_BR,noadaln,clipiqap_w_drift,-0.0019286870956420898
r05_BR,noatok,clipiqap_w_start,0.3608424663543701
r05_BR,noatok,clipiqap_w_end,0.35852381587028503
r05_BR,noatok,clipiqap_w_drift,0.002318650484085083
r05_BR,pca2,clipiqap_w_start,0.36670178174972534
r05_BR,pca2,clipiqap_w_end,0.3590245246887207
r05_BR,pca2,clipiqap_w_drift,0.007677257061004639
r05_BR,pca4,clipiqap_w_start,0.36570611596107483
r05_BR,pca4,clipiqap_w_end,0.3296108841896057
r05_BR,pca4,clipiqap_w_drift,0.036095231771469116
r05_BR,pca8,clipiqap_w_start,0.3663974106311798
r05_BR,pca8,clipiqap_w_end,0.41559863090515137
r05_BR,pca8,clipiqap_w_drift,-0.04920122027397156
r06_BR,16node,clipiqap_w_start,0.4116515517234802
r06_BR,16node,clipiqap_w_end,0.4126843214035034
r06_BR,16node,clipiqap_w_drift,-0.0010327696800231934
r06_BR,4node,clipiqap_w_start,0.40752819180488586
r06_BR,4node,clipiqap_w_end,0.3958561420440674
r06_BR,4node,clipiqap_w_drift,0.011672049760818481
r06_BR,noadaln,clipiqap_w_start,0.4119632840156555
r06_BR,noadaln,clipiqap_w_end,0.3816272020339966
r06_BR,noadaln,clipiqap_w_drift,0.030336081981658936
r06_BR,noatok,clipiqap_w_start,0.40764790773391724
r06_BR,noatok,clipiqap_w_end,0.3680099546909332
r06_BR,noatok,clipiqap_w_drift,0.03963795304298401
r06_BR,pca2,clipiqap_w_start,0.4104085862636566
r06_BR,pca2,clipiqap_w_end,0.4150678515434265
r06_BR,pca2,clipiqap_w_drift,-0.0046592652797698975
r06_BR,pca4,clipiqap_w_start,0.40261512994766235
r06_BR,pca4,clipiqap_w_end,0.400352418422699
r06_BR,pca4,clipiqap_w_drift,0.002262711524963379
r06_BR,pca8,clipiqap_w_start,0.40453383326530457
r06_BR,pca8,clipiqap_w_end,0.4173416495323181
r06_BR,pca8,clipiqap_w_drift,-0.01280781626701355
r10_BR,16node,clipiqap_w_start,0.454659104347229
r10_BR,16node,clipiqap_w_end,0.49726158380508423
r10_BR,16node,clipiqap_w_drift,-0.042602479457855225
r10_BR,4node,clipiqap_w_start,0.44565752148628235
r10_BR,4node,clipiqap_w_end,0.39930468797683716
r10_BR,4node,clipiqap_w_drift,0.04635283350944519
r10_BR,noadaln,clipiqap_w_start,0.4503278434276581
r10_BR,noadaln,clipiqap_w_end,0.4597868323326111
r10_BR,noadaln,clipiqap_w_drift,-0.009458988904953003
r10_BR,noatok,clipiqap_w_start,0.4516623616218567
r10_BR,noatok,clipiqap_w_end,0.4345788359642029
r10_BR,noatok,clipiqap_w_drift,0.01708352565765381
r10_BR,pca2,clipiqap_w_start,0.45500895380973816
r10_BR,pca2,clipiqap_w_end,0.4726945757865906
r10_BR,pca2,clipiqap_w_drift,-0.017685621976852417
r10_BR,pca4,clipiqap_w_start,0.45182380080223083
r10_BR,pca4,clipiqap_w_end,0.444793701171875
r10_BR,pca4,clipiqap_w_drift,0.007030099630355835
r10_BR,pca8,clipiqap_w_start,0.4471392333507538
r10_BR,pca8,clipiqap_w_end,0.4492134749889374
r10_BR,pca8,clipiqap_w_drift,-0.0020742416381835938
r15_R,16node,clipiqap_w_start,0.5376797914505005
r15_R,16node,clipiqap_w_end,0.5723769068717957
r15_R,16node,clipiqap_w_drift,-0.034697115421295166
r15_R,4node,clipiqap_w_start,0.5400913953781128
r15_R,4node,clipiqap_w_end,0.5075014233589172
r15_R,4node,clipiqap_w_drift,0.03258997201919556
r15_R,noadaln,clipiqap_w_start,0.5426251888275146
r15_R,noadaln,clipiqap_w_end,0.4681437611579895
r15_R,noadaln,clipiqap_w_drift,0.07448142766952515
r15_R,noatok,clipiqap_w_start,0.5391464233398438
r15_R,noatok,clipiqap_w_end,0.4482714533805847
r15_R,noatok,clipiqap_w_drift,0.09087496995925903
r15_R,pca2,clipiqap_w_start,0.5399830937385559
r15_R,pca2,clipiqap_w_end,0.48489031195640564
r15_R,pca2,clipiqap_w_drift,0.05509278178215027
r15_R,pca4,clipiqap_w_start,0.5354798436164856
r15_R,pca4,clipiqap_w_end,0.4818327724933624
r15_R,pca4,clipiqap_w_drift,0.05364707112312317
r15_R,pca8,clipiqap_w_start,0.53824782371521
r15_R,pca8,clipiqap_w_end,0.5494977235794067
r15_R,pca8,clipiqap_w_drift,-0.011249899864196777
r17_BL,16node,clipiqap_w_start,0.42444321513175964
r17_BL,16node,clipiqap_w_end,0.5134372711181641
r17_BL,16node,clipiqap_w_drift,-0.08899405598640442
r17_BL,4node,clipiqap_w_start,0.42670780420303345
r17_BL,4node,clipiqap_w_end,0.39558058977127075
r17_BL,4node,clipiqap_w_drift,0.031127214431762695
r17_BL,noadaln,clipiqap_w_start,0.43725794553756714
r17_BL,noadaln,clipiqap_w_end,0.5322343707084656
r17_BL,noadaln,clipiqap_w_drift,-0.09497642517089844
r17_BL,noatok,clipiqap_w_start,0.43291032314300537
r17_BL,noatok,clipiqap_w_end,0.4424368143081665
r17_BL,noatok,clipiqap_w_drift,-0.009526491165161133
r17_BL,pca2,clipiqap_w_start,0.4347899258136749
r17_BL,pca2,clipiqap_w_end,0.4736330807209015
r17_BL,pca2,clipiqap_w_drift,-0.03884315490722656
r17_BL,pca4,clipiqap_w_start,0.4340944290161133
r17_BL,pca4,clipiqap_w_end,0.4331827163696289
r17_BL,pca4,clipiqap_w_drift,0.000911712646484375
r17_BL,pca8,clipiqap_w_start,0.42143306136131287
r17_BL,pca8,clipiqap_w_end,0.4635929763317108
r17_BL,pca8,clipiqap_w_drift,-0.04215991497039795
r18_BR,16node,clipiqap_w_start,0.47327548265457153
r18_BR,16node,clipiqap_w_end,0.46858465671539307
r18_BR,16node,clipiqap_w_drift,0.004690825939178467
r18_BR,4node,clipiqap_w_start,0.4753289818763733
r18_BR,4node,clipiqap_w_end,0.4508281648159027
r18_BR,4node,clipiqap_w_drift,0.02450081706047058
r18_BR,noadaln,clipiqap_w_start,0.4701802730560303
r18_BR,noadaln,clipiqap_w_end,0.44483885169029236
r18_BR,noadaln,clipiqap_w_drift,0.025341421365737915
r18_BR,noatok,clipiqap_w_start,0.47190114855766296
r18_BR,noatok,clipiqap_w_end,0.4090553820133209
r18_BR,noatok,clipiqap_w_drift,0.06284576654434204
r18_BR,pca2,clipiqap_w_start,0.48031073808670044
r18_BR,pca2,clipiqap_w_end,0.3937453627586365
r18_BR,pca2,clipiqap_w_drift,0.08656537532806396
r18_BR,pca4,clipiqap_w_start,0.46560901403427124
r18_BR,pca4,clipiqap_w_end,0.44974666833877563
r18_BR,pca4,clipiqap_w_drift,0.015862345695495605
r18_BR,pca8,clipiqap_w_start,0.46799060702323914
r18_BR,pca8,clipiqap_w_end,0.5112015604972839
r18_BR,pca8,clipiqap_w_drift,-0.0432109534740448
r01_BR,16node,paq2piq_w_start,70.39079284667969
r01_BR,16node,paq2piq_w_end,69.16072845458984
r01_BR,16node,paq2piq_w_drift,1.2300643920898438
r01_BR,4node,paq2piq_w_start,70.31607818603516
r01_BR,4node,paq2piq_w_end,66.27809143066406
r01_BR,4node,paq2piq_w_drift,4.037986755371094
r01_BR,noadaln,paq2piq_w_start,70.29493713378906
r01_BR,noadaln,paq2piq_w_end,66.15525817871094
r01_BR,noadaln,paq2piq_w_drift,4.139678955078125
r01_BR,noatok,paq2piq_w_start,70.4166030883789
r01_BR,noatok,paq2piq_w_end,67.63108825683594
r01_BR,noatok,paq2piq_w_drift,2.7855148315429688
r01_BR,pca2,paq2piq_w_start,70.43211364746094
r01_BR,pca2,paq2piq_w_end,68.83993530273438
r01_BR,pca2,paq2piq_w_drift,1.5921783447265625
r01_BR,pca4,paq2piq_w_start,70.34138488769531
r01_BR,pca4,paq2piq_w_end,68.96591186523438
r01_BR,pca4,paq2piq_w_drift,1.3754730224609375
r01_BR,pca8,paq2piq_w_start,70.3973388671875
r01_BR,pca8,paq2piq_w_end,68.08758544921875
r01_BR,pca8,paq2piq_w_drift,2.30975341796875
r02_BR,16node,paq2piq_w_start,70.0101547241211
r02_BR,16node,paq2piq_w_end,63.71092224121094
r02_BR,16node,paq2piq_w_drift,6.299232482910156
r02_BR,4node,paq2piq_w_start,69.09001922607422
r02_BR,4node,paq2piq_w_end,58.90769958496094
r02_BR,4node,paq2piq_w_drift,10.182319641113281
r02_BR,noadaln,paq2piq_w_start,69.8233871459961
r02_BR,noadaln,paq2piq_w_end,52.60540771484375
r02_BR,noadaln,paq2piq_w_drift,17.217979431152344
r02_BR,noatok,paq2piq_w_start,69.71012115478516
r02_BR,noatok,paq2piq_w_end,53.97360610961914
r02_BR,noatok,paq2piq_w_drift,15.736515045166016
r02_BR,pca2,paq2piq_w_start,69.79698181152344
r02_BR,pca2,paq2piq_w_end,64.86116790771484
r02_BR,pca2,paq2piq_w_drift,4.935813903808594
r02_BR,pca4,paq2piq_w_start,69.93631744384766
r02_BR,pca4,paq2piq_w_end,63.3783073425293
r02_BR,pca4,paq2piq_w_drift,6.558010101318359
r02_BR,pca8,paq2piq_w_start,69.61201477050781
r02_BR,pca8,paq2piq_w_end,67.63921356201172
r02_BR,pca8,paq2piq_w_drift,1.9728012084960938
r04_BR,16node,paq2piq_w_start,71.81214904785156
r04_BR,16node,paq2piq_w_end,70.96531677246094
r04_BR,16node,paq2piq_w_drift,0.846832275390625
r04_BR,4node,paq2piq_w_start,71.84083557128906
r04_BR,4node,paq2piq_w_end,68.59505462646484
r04_BR,4node,paq2piq_w_drift,3.2457809448242188
r04_BR,noadaln,paq2piq_w_start,71.78988647460938
r04_BR,noadaln,paq2piq_w_end,63.455047607421875
r04_BR,noadaln,paq2piq_w_drift,8.3348388671875
r04_BR,noatok,paq2piq_w_start,71.76541900634766
r04_BR,noatok,paq2piq_w_end,69.95767211914062
r04_BR,noatok,paq2piq_w_drift,1.8077468872070312
r04_BR,pca2,paq2piq_w_start,71.81759643554688
r04_BR,pca2,paq2piq_w_end,67.80288696289062
r04_BR,pca2,paq2piq_w_drift,4.01470947265625
r04_BR,pca4,paq2piq_w_start,71.61278533935547
r04_BR,pca4,paq2piq_w_end,66.79349517822266
r04_BR,pca4,paq2piq_w_drift,4.8192901611328125
r04_BR,pca8,paq2piq_w_start,71.7392807006836
r04_BR,pca8,paq2piq_w_end,69.98655700683594
r04_BR,pca8,paq2piq_w_drift,1.7527236938476562
r05_BR,16node,paq2piq_w_start,69.24052429199219
r05_BR,16node,paq2piq_w_end,61.86951446533203
r05_BR,16node,paq2piq_w_drift,7.371009826660156
r05_BR,4node,paq2piq_w_start,69.38253021240234
r05_BR,4node,paq2piq_w_end,60.62569808959961
r05_BR,4node,paq2piq_w_drift,8.756832122802734
r05_BR,noadaln,paq2piq_w_start,69.34583282470703
r05_BR,noadaln,paq2piq_w_end,57.58620071411133
r05_BR,noadaln,paq2piq_w_drift,11.759632110595703
r05_BR,noatok,paq2piq_w_start,69.3585433959961
r05_BR,noatok,paq2piq_w_end,59.05437088012695
r05_BR,noatok,paq2piq_w_drift,10.30417251586914
r05_BR,pca2,paq2piq_w_start,69.3124008178711
r05_BR,pca2,paq2piq_w_end,61.115753173828125
r05_BR,pca2,paq2piq_w_drift,8.196647644042969
r05_BR,pca4,paq2piq_w_start,69.34991455078125
r05_BR,pca4,paq2piq_w_end,61.1102409362793
r05_BR,pca4,paq2piq_w_drift,8.239673614501953
r05_BR,pca8,paq2piq_w_start,69.40972900390625
r05_BR,pca8,paq2piq_w_end,64.2342300415039
r05_BR,pca8,paq2piq_w_drift,5.175498962402344
r06_BR,16node,paq2piq_w_start,60.5880012512207
r06_BR,16node,paq2piq_w_end,62.761783599853516
r06_BR,16node,paq2piq_w_drift,-2.1737823486328125
r06_BR,4node,paq2piq_w_start,60.88292694091797
r06_BR,4node,paq2piq_w_end,53.44316101074219
r06_BR,4node,paq2piq_w_drift,7.439765930175781
r06_BR,noadaln,paq2piq_w_start,60.495216369628906
r06_BR,noadaln,paq2piq_w_end,57.73541259765625
r06_BR,noadaln,paq2piq_w_drift,2.7598037719726562
r06_BR,noatok,paq2piq_w_start,60.64627456665039
r06_BR,noatok,paq2piq_w_end,57.11455154418945
r06_BR,noatok,paq2piq_w_drift,3.5317230224609375
r06_BR,pca2,paq2piq_w_start,60.60545349121094
r06_BR,pca2,paq2piq_w_end,57.878929138183594
r06_BR,pca2,paq2piq_w_drift,2.7265243530273438
r06_BR,pca4,paq2piq_w_start,60.51670455932617
r06_BR,pca4,paq2piq_w_end,61.79892349243164
r06_BR,pca4,paq2piq_w_drift,-1.2822189331054688
r06_BR,pca8,paq2piq_w_start,60.74669647216797
r06_BR,pca8,paq2piq_w_end,62.52215576171875
r06_BR,pca8,paq2piq_w_drift,-1.7754592895507812
r10_BR,16node,paq2piq_w_start,70.12702178955078
r10_BR,16node,paq2piq_w_end,67.87400817871094
r10_BR,16node,paq2piq_w_drift,2.2530136108398438
r10_BR,4node,paq2piq_w_start,69.9917221069336
r10_BR,4node,paq2piq_w_end,61.66143798828125
r10_BR,4node,paq2piq_w_drift,8.330284118652344
r10_BR,noadaln,paq2piq_w_start,70.26748657226562
r10_BR,noadaln,paq2piq_w_end,68.43234252929688
r10_BR,noadaln,paq2piq_w_drift,1.83514404296875
r10_BR,noatok,paq2piq_w_start,70.14086151123047
r10_BR,noatok,paq2piq_w_end,68.44903564453125
r10_BR,noatok,paq2piq_w_drift,1.6918258666992188
r10_BR,pca2,paq2piq_w_start,70.07321166992188
r10_BR,pca2,paq2piq_w_end,64.75690460205078
r10_BR,pca2,paq2piq_w_drift,5.316307067871094
r10_BR,pca4,paq2piq_w_start,70.11573028564453
r10_BR,pca4,paq2piq_w_end,69.7210693359375
r10_BR,pca4,paq2piq_w_drift,0.39466094970703125
r10_BR,pca8,paq2piq_w_start,70.06896209716797
r10_BR,pca8,paq2piq_w_end,68.79559326171875
r10_BR,pca8,paq2piq_w_drift,1.2733688354492188
r15_R,16node,paq2piq_w_start,73.47355651855469
r15_R,16node,paq2piq_w_end,70.73342895507812
r15_R,16node,paq2piq_w_drift,2.7401275634765625
r15_R,4node,paq2piq_w_start,73.43946838378906
r15_R,4node,paq2piq_w_end,69.10298919677734
r15_R,4node,paq2piq_w_drift,4.336479187011719
r15_R,noadaln,paq2piq_w_start,73.38887023925781
r15_R,noadaln,paq2piq_w_end,61.12966537475586
r15_R,noadaln,paq2piq_w_drift,12.259204864501953
r15_R,noatok,paq2piq_w_start,73.42254638671875
r15_R,noatok,paq2piq_w_end,69.59226989746094
r15_R,noatok,paq2piq_w_drift,3.8302764892578125
r15_R,pca2,paq2piq_w_start,73.50971984863281
r15_R,pca2,paq2piq_w_end,68.83928680419922
r15_R,pca2,paq2piq_w_drift,4.670433044433594
r15_R,pca4,paq2piq_w_start,73.36653900146484
r15_R,pca4,paq2piq_w_end,66.72135925292969
r15_R,pca4,paq2piq_w_drift,6.645179748535156
r15_R,pca8,paq2piq_w_start,73.3780517578125
r15_R,pca8,paq2piq_w_end,70.29335021972656
r15_R,pca8,paq2piq_w_drift,3.0847015380859375
r17_BL,16node,paq2piq_w_start,71.49518585205078
r17_BL,16node,paq2piq_w_end,69.6824722290039
r17_BL,16node,paq2piq_w_drift,1.812713623046875
r17_BL,4node,paq2piq_w_start,71.5057601928711
r17_BL,4node,paq2piq_w_end,67.74842834472656
r17_BL,4node,paq2piq_w_drift,3.7573318481445312
r17_BL,noadaln,paq2piq_w_start,71.65463256835938
r17_BL,noadaln,paq2piq_w_end,69.80546569824219
r17_BL,noadaln,paq2piq_w_drift,1.8491668701171875
r17_BL,noatok,paq2piq_w_start,71.6447982788086
r17_BL,noatok,paq2piq_w_end,70.0020980834961
r17_BL,noatok,paq2piq_w_drift,1.6427001953125
r17_BL,pca2,paq2piq_w_start,71.6376953125
r17_BL,pca2,paq2piq_w_end,71.28699493408203
r17_BL,pca2,paq2piq_w_drift,0.35070037841796875
r17_BL,pca4,paq2piq_w_start,71.58446502685547
r17_BL,pca4,paq2piq_w_end,69.1487045288086
r17_BL,pca4,paq2piq_w_drift,2.435760498046875
r17_BL,pca8,paq2piq_w_start,71.48626708984375
r17_BL,pca8,paq2piq_w_end,66.28338623046875
r17_BL,pca8,paq2piq_w_drift,5.202880859375
r18_BR,16node,paq2piq_w_start,70.3170166015625
r18_BR,16node,paq2piq_w_end,64.71630859375
r18_BR,16node,paq2piq_w_drift,5.6007080078125
r18_BR,4node,paq2piq_w_start,70.25825500488281
r18_BR,4node,paq2piq_w_end,66.37052154541016
r18_BR,4node,paq2piq_w_drift,3.8877334594726562
r18_BR,noadaln,paq2piq_w_start,70.2156753540039
r18_BR,noadaln,paq2piq_w_end,60.863677978515625
r18_BR,noadaln,paq2piq_w_drift,9.351997375488281
r18_BR,noatok,paq2piq_w_start,70.27964782714844
r18_BR,noatok,paq2piq_w_end,65.53605651855469
r18_BR,noatok,paq2piq_w_drift,4.74359130859375
r18_BR,pca2,paq2piq_w_start,70.32632446289062
r18_BR,pca2,paq2piq_w_end,65.34878540039062
r18_BR,pca2,paq2piq_w_drift,4.9775390625
r18_BR,pca4,paq2piq_w_start,70.30561828613281
r18_BR,pca4,paq2piq_w_end,64.847900390625
r18_BR,pca4,paq2piq_w_drift,5.4577178955078125
r18_BR,pca8,paq2piq_w_start,70.35696411132812
r18_BR,pca8,paq2piq_w_end,69.0572738647461
r18_BR,pca8,paq2piq_w_drift,1.2996902465820312
r01_BR,16node,arniqa_w_start,0.6067420244216919
r01_BR,16node,arniqa_w_end,0.6074202656745911
r01_BR,16node,arniqa_w_drift,-0.0006782412528991699
r01_BR,4node,arniqa_w_start,0.6006536483764648
r01_BR,4node,arniqa_w_end,0.5876200199127197
r01_BR,4node,arniqa_w_drift,0.013033628463745117
r01_BR,noadaln,arniqa_w_start,0.6019359230995178
r01_BR,noadaln,arniqa_w_end,0.5587981939315796
r01_BR,noadaln,arniqa_w_drift,0.04313772916793823
r01_BR,noatok,arniqa_w_start,0.6032952070236206
r01_BR,noatok,arniqa_w_end,0.5417681932449341
r01_BR,noatok,arniqa_w_drift,0.06152701377868652
r01_BR,pca2,arniqa_w_start,0.6025509834289551
r01_BR,pca2,arniqa_w_end,0.6022592186927795
r01_BR,pca2,arniqa_w_drift,0.0002917647361755371
r01_BR,pca4,arniqa_w_start,0.6054695844650269
r01_BR,pca4,arniqa_w_end,0.5350791215896606
r01_BR,pca4,arniqa_w_drift,0.07039046287536621
r01_BR,pca8,arniqa_w_start,0.6039208173751831
r01_BR,pca8,arniqa_w_end,0.5518333315849304
r01_BR,pca8,arniqa_w_drift,0.052087485790252686
r02_BR,16node,arniqa_w_start,0.6596555113792419
r02_BR,16node,arniqa_w_end,0.6190237402915955
r02_BR,16node,arniqa_w_drift,0.040631771087646484
r02_BR,4node,arniqa_w_start,0.6441940665245056
r02_BR,4node,arniqa_w_end,0.5949930548667908
r02_BR,4node,arniqa_w_drift,0.049201011657714844
r02_BR,noadaln,arniqa_w_start,0.6609519124031067
r02_BR,noadaln,arniqa_w_end,0.531964898109436
r02_BR,noadaln,arniqa_w_drift,0.12898701429367065
r02_BR,noatok,arniqa_w_start,0.6598169803619385
r02_BR,noatok,arniqa_w_end,0.516202986240387
r02_BR,noatok,arniqa_w_drift,0.1436139941215515
r02_BR,pca2,arniqa_w_start,0.6585102677345276
r02_BR,pca2,arniqa_w_end,0.6308608651161194
r02_BR,pca2,arniqa_w_drift,0.027649402618408203
r02_BR,pca4,arniqa_w_start,0.6593261957168579
r02_BR,pca4,arniqa_w_end,0.5902206897735596
r02_BR,pca4,arniqa_w_drift,0.06910550594329834
r02_BR,pca8,arniqa_w_start,0.6600714921951294
r02_BR,pca8,arniqa_w_end,0.6094474792480469
r02_BR,pca8,arniqa_w_drift,0.05062401294708252
r04_BR,16node,arniqa_w_start,0.6666635274887085
r04_BR,16node,arniqa_w_end,0.6418189406394958
r04_BR,16node,arniqa_w_drift,0.024844586849212646
r04_BR,4node,arniqa_w_start,0.6589437127113342
r04_BR,4node,arniqa_w_end,0.6122670769691467
r04_BR,4node,arniqa_w_drift,0.0466766357421875
r04_BR,noadaln,arniqa_w_start,0.6665465831756592
r04_BR,noadaln,arniqa_w_end,0.5525307655334473
r04_BR,noadaln,arniqa_w_drift,0.11401581764221191
r04_BR,noatok,arniqa_w_start,0.6619864702224731
r04_BR,noatok,arniqa_w_end,0.6034961342811584
r04_BR,noatok,arniqa_w_drift,0.0584903359413147
r04_BR,pca2,arniqa_w_start,0.6561307311058044
r04_BR,pca2,arniqa_w_end,0.6438130736351013
r04_BR,pca2,arniqa_w_drift,0.012317657470703125
r04_BR,pca4,arniqa_w_start,0.6635663509368896
r04_BR,pca4,arniqa_w_end,0.614357054233551
r04_BR,pca4,arniqa_w_drift,0.04920929670333862
r04_BR,pca8,arniqa_w_start,0.6642837524414062
r04_BR,pca8,arniqa_w_end,0.5917720198631287
r04_BR,pca8,arniqa_w_drift,0.07251173257827759
r05_BR,16node,arniqa_w_start,0.6661084294319153
r05_BR,16node,arniqa_w_end,0.6330568790435791
r05_BR,16node,arniqa_w_drift,0.03305155038833618
r05_BR,4node,arniqa_w_start,0.6667653322219849
r05_BR,4node,arniqa_w_end,0.6286733746528625
r05_BR,4node,arniqa_w_drift,0.038091957569122314
r05_BR,noadaln,arniqa_w_start,0.6658565998077393
r05_BR,noadaln,arniqa_w_end,0.6073275804519653
r05_BR,noadaln,arniqa_w_drift,0.058529019355773926
r05_BR,noatok,arniqa_w_start,0.6667321920394897
r05_BR,noatok,arniqa_w_end,0.6082985401153564
r05_BR,noatok,arniqa_w_drift,0.0584336519241333
r05_BR,pca2,arniqa_w_start,0.6685487031936646
r05_BR,pca2,arniqa_w_end,0.6851266026496887
r05_BR,pca2,arniqa_w_drift,-0.01657789945602417
r05_BR,pca4,arniqa_w_start,0.6659964323043823
r05_BR,pca4,arniqa_w_end,0.5829250812530518
r05_BR,pca4,arniqa_w_drift,0.08307135105133057
r05_BR,pca8,arniqa_w_start,0.6657700538635254
r05_BR,pca8,arniqa_w_end,0.6348628401756287
r05_BR,pca8,arniqa_w_drift,0.03090721368789673
r06_BR,16node,arniqa_w_start,0.5761749744415283
r06_BR,16node,arniqa_w_end,0.6429599523544312
