scene,model,static_inl,static
r20_BR,yume,14,0
r20_F,yume,14,0
r20_FL,yume,16,0
r20_FR,yume,16,0
r20_L,yume,18,0
r20_R,yume,41,0
r21_B,yume,21,0
r21_BL,matrixgame,7,0
r21_BL,yume,3,0
r21_BR,matrixgame,7,0
r21_BR,yume,8,0
r21_F,yume,12,0
r21_FL,yume,6,0
r21_FR,yume,7,0
r21_L,yume,13,0
r21_R,yume,8,0
r22_B,yume,106,0
r22_BL,matrixgame,6,0
r22_BL,yume,7,0
r22_BR,matrixgame,14,0
r22_BR,yume,11,0
r22_F,yume,216,0
r22_FL,yume,13,0
r22_FR,yume,17,0
r22_L,yume,12,0
r22_R,yume,15,0
r23_B,yume,1729,1
r23_BL,matrixgame,5,0
r23_BL,yume,13,0
r23_BR,matrixgame,14,0
r23_BR,yume,12,0
r23_F,yume,166,0
r23_FL,yume,9,0
r23_FR,yume,15,0
r23_L,yume,43,0
r23_R,yume,58,0
r24_B,yume,142,0
r24_BL,matrixgame,12,0
r24_BL,yume,9,0
r24_BR,matrixgame,17,0
r24_BR,yume,14,0
r24_F,yume,104,0
r24_FL,yume,38,0
r24_FR,yume,20,0
r24_L,yume,190,0
r24_R,yume,281,0
r25_B,yume,107,0
r25_BL,matrixgame,7,0
r25_BL,yume,11,0
r25_BR,matrixgame,1,0
r25_BR,yume,6,0
r25_F,yume,42,0
r25_FL,yume,7,0
r25_FR,yume,8,0
r25_L,yume,27,0
r25_R,yume,7,0
r26_B,yume,397,0
r26_BL,matrixgame,4,0
r26_BL,yume,12,0
r26_BR,matrixgame,14,0
r26_BR,yume,13,0
r26_F,yume,70,0
r26_FL,yume,5,0
r26_FR,yume,20,0
r26_L,yume,34,0
r26_R,yume,74,0
r27_B,yume,355,0
r27_BL,matrixgame,11,0
r27_BL,yume,11,0
r27_BR,matrixgame,14,0
r27_BR,yume,43,0
r27_F,yume,4,0
r27_FL,yume,179,0
r27_FR,yume,11,0
r27_L,yume,117,0
r27_R,yume,81,0
r28_B,yume,463,0
r28_BL,matrixgame,15,0
r28_BL,yume,16,0
r28_BR,matrixgame,12,0
r28_BR,yume,14,0
r28_F,yume,40,0
r28_FL,yume,57,0
r28_FR,yume,11,0
r28_L,yume,126,0
r28_R,yume,71,0
r29_B,yume,189,0
r29_BL,matrixgame,7,0
r29_BL,yume,12,0
r29_BR,matrixgame,11,0
r29_BR,yume,12,0
r29_F,yume,119,0
r29_FL,yume,8,0
r29_FR,yume,8,0
r29_L,yume,14,0
r29_R,yume,81,0
r30_B,yume,83,0
r30_BL,matrixgame,12,0
r30_BL,yume,9,0
r30_BR,matrixgame,13,0
r30_BR,yume,8,0
r30_F,yume,149,0
r30_FL,yume,12,0
r30_FR,yume,12,0
r30_L,yume,10,0
r30_R,yume,11,0
r31_B,yume,365,0
r31_BL,matrixgame,9,0
r31_BL,yume,42,0
r31_BR,matrixgame,10,0
r31_BR,yume,12,0
r31_F,yume,281,0
r31_FL,yume,109,0
r31_FR,yume,13,0
r31_L,yume,127,0
r31_R,yume,164,0
r00_B,ours_pca4,356,0
r00_B,ours_pca2,393,0
r00_B,ours_4node,428,0
r00_B,ours_noatok,474,0
r00_B,ours_noadaln,745,1
r00_BL,ours_pca4,136,0
r00_BL,ours_pca2,207,0
r00_BL,ours_4node,3,0
r00_BL,ours_noatok,134,0
r00_BL,ours_noadaln,731,1
r00_BR,ours_pca4,220,0
r00_BR,ours_pca2,257,0
r00_BR,ours_4node,165,0
r00_BR,ours_noatok,141,0
r00_BR,ours_noadaln,190,0
r00_F,ours_pca4,395,0
r00_F,ours_pca2,395,0
r00_F,ours_4node,379,0
r00_F,ours_noatok,413,0
r00_F,ours_noadaln,605,1
r00_FL,ours_pca4,129,0
r00_FL,ours_pca2,207,0
r00_FL,ours_4node,160,0
r00_FL,ours_noatok,133,0
r00_FL,ours_noadaln,713,1
r00_FR,ours_pca4,218,0
r00_FR,ours_pca2,215,0
r00_FR,ours_4node,409,0
r00_FR,ours_noatok,261,0
r00_FR,ours_noadaln,402,0
r00_L,ours_pca4,44,0
r00_L,ours_pca2,108,0
r00_L,ours_4node,16,0
r00_L,ours_noatok,19,0
r00_L,ours_noadaln,707,1
r00_R,ours_pca4,144,0
r00_R,ours_pca2,22,0
r00_R,ours_4node,67,0
r00_R,ours_noatok,300,0
r00_R,ours_noadaln,308,0
r01_B,ours_pca4,919,1
r01_B,ours_pca2,717,1
r01_B,ours_4node,853,1
r01_B,ours_noatok,786,1
r01_B,ours_noadaln,782,1
r01_BL,ours_pca4,422,0
r01_BL,ours_pca2,533,0
r01_BL,ours_4node,188,0
r01_BL,ours_noatok,490,0
r01_BL,ours_noadaln,760,1
r01_BR,ours_pca4,268,0
r01_BR,ours_pca2,543,0
r01_BR,ours_4node,143,0
r01_BR,ours_noatok,10,0
r01_BR,ours_noadaln,279,0
r01_F,ours_pca4,493,0
r01_F,ours_pca2,693,1
r01_F,ours_4node,238,0
r01_F,ours_noatok,628,1
r01_F,ours_noadaln,788,1
r01_FL,ours_pca4,577,0
r01_FL,ours_pca2,689,1
r01_FL,ours_4node,528,0
r01_FL,ours_noatok,592,0
r01_FL,ours_noadaln,802,1
r01_FR,ours_pca4,99,0
r01_FR,ours_pca2,373,0
r01_FR,ours_4node,296,0
r01_FR,ours_noatok,399,0
r01_FR,ours_noadaln,341,0
r01_L,ours_pca4,464,0
r01_L,ours_pca2,14,0
r01_L,ours_4node,212,0
r01_L,ours_noatok,746,1
r01_L,ours_noadaln,766,1
r01_R,ours_pca4,11,0
r01_R,ours_pca2,123,0
r01_R,ours_4node,11,0
r01_R,ours_noatok,20,0
r01_R,ours_noadaln,318,0
r02_B,ours_pca4,198,0
r02_B,ours_pca2,384,0
r02_B,ours_4node,377,0
r02_B,ours_noatok,278,0
r02_B,ours_noadaln,136,0
r02_BL,ours_pca4,37,0
r02_BL,ours_pca2,105,0
r02_BL,ours_4node,26,0
r02_BL,ours_noatok,210,0
r02_BL,ours_noadaln,263,0
r02_BR,ours_pca4,49,0
r02_BR,ours_pca2,126,0
r02_BR,ours_4node,51,0
r02_BR,ours_noatok,11,0
r02_BR,ours_noadaln,13,0
r02_F,ours_pca4,24,0
r02_F,ours_pca2,103,0
r02_F,ours_4node,72,0
r02_F,ours_noatok,181,0
r02_F,ours_noadaln,181,0
r02_FL,ours_pca4,106,0
r02_FL,ours_pca2,88,0
r02_FL,ours_4node,41,0
r02_FL,ours_noatok,87,0
r02_FL,ours_noadaln,257,0
r02_FR,ours_pca4,29,0
r02_FR,ours_pca2,46,0
r02_FR,ours_4node,14,0
r02_FR,ours_noatok,30,0
r02_FR,ours_noadaln,17,0
r02_L,ours_pca4,86,0
r02_L,ours_pca2,31,0
r02_L,ours_4node,41,0
r02_L,ours_noatok,65,0
r02_L,ours_noadaln,255,0
r02_R,ours_pca4,10,0
r02_R,ours_pca2,13,0
r02_R,ours_4node,15,0
r02_R,ours_noatok,14,0
r02_R,ours_noadaln,16,0
r03_B,ours_pca4,16,0
r03_B,ours_pca2,206,0
r03_B,ours_4node,33,0
r03_B,ours_noatok,38,0
r03_B,ours_noadaln,29,0
r03_BL,ours_pca4,10,0
r03_BL,ours_pca2,17,0
r03_BL,ours_4node,11,0
r03_BL,ours_noatok,53,0
r03_BL,ours_noadaln,46,0
r03_BR,ours_pca4,14,0
r03_BR,ours_pca2,6,0
r03_BR,ours_4node,8,0
r03_BR,ours_noatok,11,0
r03_BR,ours_noadaln,10,0
r03_F,ours_pca4,13,0
r03_F,ours_pca2,8,0
r03_F,ours_4node,15,0
r03_F,ours_noatok,14,0
r03_F,ours_noadaln,80,0
r03_FL,ours_pca4,13,0
r03_FL,ours_pca2,3,0
r03_FL,ours_4node,10,0
r03_FL,ours_noatok,19,0
r03_FL,ours_noadaln,63,0
r03_FR,ours_pca4,9,0
r03_FR,ours_pca2,11,0
r03_FR,ours_4node,11,0
r03_FR,ours_noatok,10,0
r03_FR,ours_noadaln,15,0
r03_L,ours_pca4,11,0
r03_L,ours_pca2,24,0
r03_L,ours_4node,13,0
r03_L,ours_noatok,13,0
r03_L,ours_noadaln,11,0
r03_R,ours_pca4,11,0
r03_R,ours_pca2,11,0
r03_R,ours_4node,13,0
r03_R,ours_noatok,9,0
r03_R,ours_noadaln,12,0
r04_B,ours_pca4,232,0
r04_B,ours_pca2,383,0
r04_B,ours_4node,187,0
r04_B,ours_noatok,242,0
r04_B,ours_noadaln,422,0
r04_BL,ours_pca4,175,0
r04_BL,ours_pca2,65,0
r04_BL,ours_4node,35,0
r04_BL,ours_noatok,192,0
r04_BL,ours_noadaln,376,0
r04_BR,ours_pca4,200,0
r04_BR,ours_pca2,253,0
r04_BR,ours_4node,291,0
r04_BR,ours_noatok,474,0
r04_BR,ours_noadaln,142,0
r04_F,ours_pca4,260,0
r04_F,ours_pca2,273,0
r04_F,ours_4node,240,0
r04_F,ours_noatok,212,0
r04_F,ours_noadaln,377,0
r04_FL,ours_pca4,124,0
r04_FL,ours_pca2,89,0
r04_FL,ours_4node,69,0
r04_FL,ours_noatok,98,0
r04_FL,ours_noadaln,382,0
r04_FR,ours_pca4,61,0
r04_FR,ours_pca2,184,0
r04_FR,ours_4node,128,0
r04_FR,ours_noatok,86,0
r04_FR,ours_noadaln,70,0
r04_L,ours_pca4,121,0
r04_L,ours_pca2,3,0
r04_L,ours_4node,101,0
r04_L,ours_noatok,53,0
r04_L,ours_noadaln,411,0
r04_R,ours_pca4,312,0
r04_R,ours_pca2,518,0
r04_R,ours_4node,259,0
r04_R,ours_noatok,217,0
r04_R,ours_noadaln,126,0
r05_B,ours_pca4,305,0
r05_B,ours_pca2,440,0
r05_B,ours_4node,261,0
r05_B,ours_noatok,374,0
r05_B,ours_noadaln,493,0
r05_BL,ours_pca4,45,0
r05_BL,ours_pca2,56,0
r05_BL,ours_4node,24,0
r05_BL,ours_noatok,121,0
r05_BL,ours_noadaln,489,0
r05_BR,ours_pca4,12,0
r05_BR,ours_pca2,12,0
r05_BR,ours_4node,16,0
r05_BR,ours_noatok,11,0
r05_BR,ours_noadaln,98,0
r05_F,ours_pca4,254,0
r05_F,ours_pca2,316,0
r05_F,ours_4node,162,0
r05_F,ours_noatok,299,0
r05_F,ours_noadaln,489,0
r05_FL,ours_pca4,105,0
r05_FL,ours_pca2,88,0
r05_FL,ours_4node,47,0
r05_FL,ours_noatok,88,0
r05_FL,ours_noadaln,472,0
r05_FR,ours_pca4,12,0
r05_FR,ours_pca2,114,0
r05_FR,ours_4node,52,0
r05_FR,ours_noatok,89,0
r05_FR,ours_noadaln,122,0
r05_L,ours_pca4,94,0
r05_L,ours_pca2,38,0
r05_L,ours_4node,12,0
r05_L,ours_noatok,52,0
r05_L,ours_noadaln,477,0
r05_R,ours_pca4,14,0
r05_R,ours_pca2,15,0
r05_R,ours_4node,17,0
r05_R,ours_noatok,11,0
r05_R,ours_noadaln,77,0
r06_B,ours_pca4,180,0
r06_B,ours_pca2,244,0
r06_B,ours_4node,261,0
r06_B,ours_noatok,803,1
r06_B,ours_noadaln,348,0
r06_BL,ours_pca4,10,0
r06_BL,ours_pca2,9,0
r06_BL,ours_4node,11,0
r06_BL,ours_noatok,11,0
r06_BL,ours_noadaln,441,0
r06_BR,ours_pca4,7,0
r06_BR,ours_pca2,152,0
r06_BR,ours_4node,91,0
r06_BR,ours_noatok,13,0
r06_BR,ours_noadaln,264,0
r06_F,ours_pca4,494,0
r06_F,ours_pca2,448,0
r06_F,ours_4node,482,0
r06_F,ours_noatok,561,0
r06_F,ours_noadaln,555,0
r06_FL,ours_pca4,0,0
r06_FL,ours_pca2,11,0
r06_FL,ours_4node,0,0
r06_FL,ours_noatok,7,0
r06_FL,ours_noadaln,354,0
r06_FR,ours_pca4,248,0
r06_FR,ours_pca2,262,0
r06_FR,ours_4node,265,0
r06_FR,ours_noatok,356,0
r06_FR,ours_noadaln,273,0
r06_L,ours_pca4,10,0
r06_L,ours_pca2,8,0
r06_L,ours_4node,14,0
r06_L,ours_noatok,12,0
r06_L,ours_noadaln,366,0
r06_R,ours_pca4,16,0
r06_R,ours_pca2,13,0
r06_R,ours_4node,12,0
r06_R,ours_noatok,160,0
r06_R,ours_noadaln,222,0
r07_B,ours_pca4,528,0
r07_B,ours_pca2,633,1
r07_B,ours_4node,580,0
r07_B,ours_noatok,755,1
r07_B,ours_noadaln,488,0
r07_BL,ours_pca4,266,0
r07_BL,ours_pca2,531,0
r07_BL,ours_4node,162,0
r07_BL,ours_noatok,458,0
r07_BL,ours_noadaln,471,0
r07_BR,ours_pca4,373,0
r07_BR,ours_pca2,500,0
r07_BR,ours_4node,129,0
r07_BR,ours_noatok,131,0
r07_BR,ours_noadaln,12,0
r07_F,ours_pca4,393,0
r07_F,ours_pca2,461,0
r07_F,ours_4node,281,0
r07_F,ours_noatok,419,0
r07_F,ours_noadaln,510,0
r07_FL,ours_pca4,367,0
r07_FL,ours_pca2,489,0
r07_FL,ours_4node,474,0
r07_FL,ours_noatok,524,0
r07_FL,ours_noadaln,476,0
r07_FR,ours_pca4,55,0
r07_FR,ours_pca2,158,0
r07_FR,ours_4node,11,0
r07_FR,ours_noatok,16,0
r07_FR,ours_noadaln,37,0
r07_L,ours_pca4,156,0
r07_L,ours_pca2,11,0
r07_L,ours_4node,20,0
r07_L,ours_noatok,283,0
r07_L,ours_noadaln,496,0
r07_R,ours_pca4,333,0
r07_R,ours_pca2,395,0
r07_R,ours_4node,92,0
r07_R,ours_noatok,95,0
r07_R,ours_noadaln,28,0
r08_B,ours_pca4,341,0
r08_B,ours_pca2,514,0
r08_B,ours_4node,239,0
r08_B,ours_noatok,626,1
r08_B,ours_noadaln,572,0
r08_BL,ours_pca4,211,0
r08_BL,ours_pca2,131,0
r08_BL,ours_4node,14,0
r08_BL,ours_noatok,283,0
r08_BL,ours_noadaln,508,0
r08_BR,ours_pca4,16,0
r08_BR,ours_pca2,29,0
r08_BR,ours_4node,31,0
r08_BR,ours_noatok,7,0
r08_BR,ours_noadaln,11,0
r08_F,ours_pca4,258,0
r08_F,ours_pca2,256,0
r08_F,ours_4node,240,0
r08_F,ours_noatok,244,0
r08_F,ours_noadaln,539,0
r08_FL,ours_pca4,126,0
r08_FL,ours_pca2,90,0
r08_FL,ours_4node,118,0
r08_FL,ours_noatok,168,0
r08_FL,ours_noadaln,519,0
r08_FR,ours_pca4,30,0
r08_FR,ours_pca2,165,0
r08_FR,ours_4node,58,0
r08_FR,ours_noatok,12,0
r08_FR,ours_noadaln,16,0
r08_L,ours_pca4,194,0
r08_L,ours_pca2,10,0
r08_L,ours_4node,14,0
r08_L,ours_noatok,142,0
r08_L,ours_noadaln,601,1
r08_R,ours_pca4,15,0
r08_R,ours_pca2,9,0
r08_R,ours_4node,13,0
r08_R,ours_noatok,10,0
r08_R,ours_noadaln,12,0
r09_B,ours_pca4,573,0
r09_B,ours_pca2,539,0
r09_B,ours_4node,457,0
r09_B,ours_noatok,505,0
r09_B,ours_noadaln,703,1
r09_BL,ours_pca4,288,0
r09_BL,ours_pca2,300,0
r09_BL,ours_4node,50,0
r09_BL,ours_noatok,290,0
r09_BL,ours_noadaln,731,1
r09_BR,ours_pca4,227,0
r09_BR,ours_pca2,257,0
r09_BR,ours_4node,90,0
r09_BR,ours_noatok,161,0
r09_BR,ours_noadaln,64,0
r09_F,ours_pca4,343,0
r09_F,ours_pca2,270,0
r09_F,ours_4node,193,0
r09_F,ours_noatok,325,0
r09_F,ours_noadaln,727,1
r09_FL,ours_pca4,175,0
r09_FL,ours_pca2,94,0
r09_FL,ours_4node,84,0
r09_FL,ours_noatok,153,0
r09_FL,ours_noadaln,655,1
r09_FR,ours_pca4,108,0
r09_FR,ours_pca2,209,0
r09_FR,ours_4node,86,0
r09_FR,ours_noatok,221,0
r09_FR,ours_noadaln,265,0
r09_L,ours_pca4,323,0
r09_L,ours_pca2,94,0
r09_L,ours_4node,20,0
r09_L,ours_noatok,311,0
r09_L,ours_noadaln,726,1
r09_R,ours_pca4,15,0
r09_R,ours_pca2,11,0
r09_R,ours_4node,18,0
r09_R,ours_noatok,14,0
r09_R,ours_noadaln,66,0
r10_B,ours_pca4,468,0
r10_B,ours_pca2,788,1
r10_B,ours_4node,574,0
r10_B,ours_noatok,975,1
r10_B,ours_noadaln,264,0
r10_BL,ours_pca4,279,0
r10_BL,ours_pca2,417,0
r10_BL,ours_4node,25,0
r10_BL,ours_noatok,352,0
r10_BL,ours_noadaln,249,0
r10_BR,ours_pca4,202,0
r10_BR,ours_pca2,553,0
r10_BR,ours_4node,180,0
r10_BR,ours_noatok,211,0
r10_BR,ours_noadaln,199,0
r10_F,ours_pca4,382,0
r10_F,ours_pca2,287,0
r10_F,ours_4node,252,0
r10_F,ours_noatok,264,0
r10_F,ours_noadaln,256,0
r10_FL,ours_pca4,14,0
r10_FL,ours_pca2,46,0
r10_FL,ours_4node,116,0
r10_FL,ours_noatok,18,0
r10_FL,ours_noadaln,259,0
r10_FR,ours_pca4,202,0
r10_FR,ours_pca2,86,0
r10_FR,ours_4node,442,0
r10_FR,ours_noatok,265,0
r10_FR,ours_noadaln,303,0
r10_L,ours_pca4,11,0
r10_L,ours_pca2,18,0
r10_L,ours_4node,14,0
r10_L,ours_noatok,12,0
r10_L,ours_noadaln,223,0
r10_R,ours_pca4,205,0
r10_R,ours_pca2,86,0
r10_R,ours_4node,20,0
r10_R,ours_noatok,293,0
r10_R,ours_noadaln,203,0
r11_B,ours_pca4,6,0
r11_B,ours_pca2,154,0
r11_B,ours_4node,0,0
r11_B,ours_noatok,0,0
r11_B,ours_noadaln,162,0
r11_BL,ours_pca4,8,0
r11_BL,ours_pca2,9,0
r11_BL,ours_4node,7,0
r11_BL,ours_noatok,9,0
r11_BL,ours_noadaln,160,0
r11_BR,ours_pca4,7,0
r11_BR,ours_pca2,7,0
r11_BR,ours_4node,10,0
r11_BR,ours_noatok,9,0
r11_BR,ours_noadaln,0,0
r11_F,ours_pca4,8,0
r11_F,ours_pca2,13,0
r11_F,ours_4node,8,0
r11_F,ours_noatok,6,0
r11_F,ours_noadaln,160,0
r11_FL,ours_pca4,10,0
r11_FL,ours_pca2,8,0
r11_FL,ours_4node,10,0
r11_FL,ours_noatok,10,0
r11_FL,ours_noadaln,162,0
r11_FR,ours_pca4,8,0
r11_FR,ours_pca2,3,0
r11_FR,ours_4node,11,0
r11_FR,ours_noatok,6,0
r11_FR,ours_noadaln,0,0
r11_L,ours_pca4,7,0
r11_L,ours_pca2,8,0
r11_L,ours_4node,9,0
r11_L,ours_noatok,8,0
r11_L,ours_noadaln,159,0
r11_R,ours_pca4,8,0
r11_R,ours_pca2,5,0
r11_R,ours_4node,6,0
r11_R,ours_noatok,8,0
r11_R,ours_noadaln,0,0
r12_B,ours_pca4,70,0
r12_B,ours_pca2,178,0
r12_B,ours_4node,18,0
r12_B,ours_noatok,69,0
r12_B,ours_noadaln,40,0
r12_BL,ours_pca4,11,0
r12_BL,ours_pca2,14,0
r12_BL,ours_4node,12,0
r12_BL,ours_noatok,13,0
r12_BL,ours_noadaln,36,0
r12_BR,ours_pca4,34,0
r12_BR,ours_pca2,71,0
r12_BR,ours_4node,11,0
r12_BR,ours_noatok,85,0
r12_BR,ours_noadaln,14,0
r12_F,ours_pca4,17,0
r12_F,ours_pca2,28,0
r12_F,ours_4node,20,0
r12_F,ours_noatok,21,0
r12_F,ours_noadaln,35,0
r12_FL,ours_pca4,13,0
r12_FL,ours_pca2,14,0
r12_FL,ours_4node,11,0
r12_FL,ours_noatok,10,0
r12_FL,ours_noadaln,29,0
r12_FR,ours_pca4,15,0
r12_FR,ours_pca2,37,0
r12_FR,ours_4node,20,0
r12_FR,ours_noatok,13,0
r12_FR,ours_noadaln,14,0
r12_L,ours_pca4,19,0
r12_L,ours_pca2,4,0
r12_L,ours_4node,1,0
r12_L,ours_noatok,12,0
r12_L,ours_noadaln,29,0
r12_R,ours_pca4,6,0
r12_R,ours_pca2,20,0
r12_R,ours_4node,8,0
r12_R,ours_noatok,51,0
r12_R,ours_noadaln,13,0
r13_B,ours_pca4,325,0
r13_B,ours_pca2,245,0
r13_B,ours_4node,220,0
r13_B,ours_noatok,344,0
r13_B,ours_noadaln,510,0
r13_BL,ours_pca4,155,0
r13_BL,ours_pca2,188,0
r13_BL,ours_4node,78,0
r13_BL,ours_noatok,236,0
r13_BL,ours_noadaln,445,0
r13_BR,ours_pca4,85,0
r13_BR,ours_pca2,73,0
r13_BR,ours_4node,120,0
r13_BR,ours_noatok,12,0
r13_BR,ours_noadaln,13,0
r13_F,ours_pca4,222,0
r13_F,ours_pca2,237,0
r13_F,ours_4node,179,0
r13_F,ours_noatok,257,0
r13_F,ours_noadaln,456,0
r13_FL,ours_pca4,220,0
r13_FL,ours_pca2,178,0
r13_FL,ours_4node,217,0
r13_FL,ours_noatok,268,0
r13_FL,ours_noadaln,449,0
r13_FR,ours_pca4,186,0
r13_FR,ours_pca2,179,0
r13_FR,ours_4node,125,0
r13_FR,ours_noatok,266,0
r13_FR,ours_noadaln,137,0
r13_L,ours_pca4,126,0
r13_L,ours_pca2,137,0
r13_L,ours_4node,63,0
r13_L,ours_noatok,131,0
r13_L,ours_noadaln,430,0
r13_R,ours_pca4,79,0
r13_R,ours_pca2,95,0
r13_R,ours_4node,15,0
r13_R,ours_noatok,15,0
r13_R,ours_noadaln,30,0
r14_B,ours_pca4,216,0
r14_B,ours_pca2,307,0
r14_B,ours_4node,239,0
r14_B,ours_noatok,386,0
r14_B,ours_noadaln,139,0
r14_BL,ours_pca4,105,0
r14_BL,ours_pca2,149,0
r14_BL,ours_4node,8,0
r14_BL,ours_noatok,351,0
r14_BL,ours_noadaln,160,0
r14_BR,ours_pca4,92,0
r14_BR,ours_pca2,107,0
r14_BR,ours_4node,54,0
r14_BR,ours_noatok,154,0
r14_BR,ours_noadaln,4,0
r14_F,ours_pca4,149,0
r14_F,ours_pca2,164,0
r14_F,ours_4node,92,0
r14_F,ours_noatok,114,0
r14_F,ours_noadaln,184,0
r14_FL,ours_pca4,116,0
r14_FL,ours_pca2,184,0
r14_FL,ours_4node,20,0
r14_FL,ours_noatok,67,0
r14_FL,ours_noadaln,168,0
r14_FR,ours_pca4,13,0
r14_FR,ours_pca2,50,0
r14_FR,ours_4node,19,0
r14_FR,ours_noatok,13,0
r14_FR,ours_noadaln,18,0
r14_L,ours_pca4,357,0
r14_L,ours_pca2,13,0
r14_L,ours_4node,5,0
r14_L,ours_noatok,308,0
r14_L,ours_noadaln,183,0
r14_R,ours_pca4,26,0
r14_R,ours_pca2,15,0
r14_R,ours_4node,11,0
r14_R,ours_noatok,44,0
r14_R,ours_noadaln,13,0
r15_B,ours_pca4,147,0
r15_B,ours_pca2,334,0
r15_B,ours_4node,216,0
r15_B,ours_noatok,375,0
r15_B,ours_noadaln,125,0
r15_BL,ours_pca4,130,0
r15_BL,ours_pca2,111,0
r15_BL,ours_4node,13,0
r15_BL,ours_noatok,33,0
r15_BL,ours_noadaln,126,0
r15_BR,ours_pca4,121,0
r15_BR,ours_pca2,218,0
r15_BR,ours_4node,97,0
r15_BR,ours_noatok,81,0
r15_BR,ours_noadaln,12,0
r15_F,ours_pca4,85,0
r15_F,ours_pca2,83,0
r15_F,ours_4node,62,0
r15_F,ours_noatok,81,0
r15_F,ours_noadaln,111,0
r15_FL,ours_pca4,133,0
r15_FL,ours_pca2,82,0
r15_FL,ours_4node,81,0
r15_FL,ours_noatok,75,0
r15_FL,ours_noadaln,123,0
r15_FR,ours_pca4,77,0
r15_FR,ours_pca2,102,0
r15_FR,ours_4node,70,0
r15_FR,ours_noatok,37,0
r15_FR,ours_noadaln,6,0
r15_L,ours_pca4,18,0
r15_L,ours_pca2,12,0
r15_L,ours_4node,12,0
r15_L,ours_noatok,346,0
r15_L,ours_noadaln,95,0
r15_R,ours_pca4,93,0
r15_R,ours_pca2,118,0
r15_R,ours_4node,48,0
r15_R,ours_noatok,58,0
r15_R,ours_noadaln,16,0
r16_B,ours_pca4,431,0
r16_B,ours_pca2,985,1
r16_B,ours_4node,922,1
r16_B,ours_noatok,1146,1
r16_B,ours_noadaln,758,1
r16_BL,ours_pca4,306,0
r16_BL,ours_pca2,266,0
r16_BL,ours_4node,173,0
r16_BL,ours_noatok,301,0
r16_BL,ours_noadaln,768,1
r16_BR,ours_pca4,54,0
r16_BR,ours_pca2,365,0
r16_BR,ours_4node,78,0
r16_BR,ours_noatok,44,0
r16_BR,ours_noadaln,30,0
r16_F,ours_pca4,328,0
r16_F,ours_pca2,589,0
r16_F,ours_4node,428,0
r16_F,ours_noatok,342,0
r16_F,ours_noadaln,797,1
r16_FL,ours_pca4,292,0
r16_FL,ours_pca2,200,0
r16_FL,ours_4node,558,0
r16_FL,ours_noatok,293,0
r16_FL,ours_noadaln,768,1
r16_FR,ours_pca4,215,0
r16_FR,ours_pca2,321,0
r16_FR,ours_4node,298,0
r16_FR,ours_noatok,232,0
r16_FR,ours_noadaln,103,0
r16_L,ours_pca4,350,0
r16_L,ours_pca2,16,0
r16_L,ours_4node,15,0
r16_L,ours_noatok,275,0
r16_L,ours_noadaln,804,1
r16_R,ours_pca4,12,0
r16_R,ours_pca2,40,0
r16_R,ours_4node,10,0
r16_R,ours_noatok,68,0
r16_R,ours_noadaln,12,0
r17_B,ours_pca4,507,0
r17_B,ours_pca2,1083,1
r17_B,ours_4node,261,0
r17_B,ours_noatok,1195,1
r17_B,ours_noadaln,875,1
r17_BL,ours_pca4,310,0
r17_BL,ours_pca2,556,0
r17_BL,ours_4node,108,0
r17_BL,ours_noatok,267,0
r17_BL,ours_noadaln,894,1
r17_BR,ours_pca4,221,0
r17_BR,ours_pca2,309,0
r17_BR,ours_4node,190,0
r17_BR,ours_noatok,200,0
r17_BR,ours_noadaln,345,0
r17_F,ours_pca4,277,0
r17_F,ours_pca2,353,0
r17_F,ours_4node,260,0
r17_F,ours_noatok,295,0
r17_F,ours_noadaln,931,1
r17_FL,ours_pca4,94,0
r17_FL,ours_pca2,128,0
r17_FL,ours_4node,165,0
r17_FL,ours_noatok,143,0
r17_FL,ours_noadaln,926,1
r17_FR,ours_pca4,167,0
r17_FR,ours_pca2,200,0
r17_FR,ours_4node,208,0
r17_FR,ours_noatok,207,0
r17_FR,ours_noadaln,435,0
r17_L,ours_pca4,38,0
r17_L,ours_pca2,115,0
r17_L,ours_4node,101,0
r17_L,ours_noatok,90,0
r17_L,ours_noadaln,938,1
r17_R,ours_pca4,94,0
r17_R,ours_pca2,274,0
r17_R,ours_4node,97,0
r17_R,ours_noatok,118,0
r17_R,ours_noadaln,341,0
r18_B,ours_pca4,506,0
r18_B,ours_pca2,566,0
r18_B,ours_4node,132,0
r18_B,ours_noatok,463,0
r18_B,ours_noadaln,1359,1
r18_BL,ours_pca4,156,0
r18_BL,ours_pca2,95,0
r18_BL,ours_4node,11,0
r18_BL,ours_noatok,123,0
r18_BL,ours_noadaln,1356,1
r18_BR,ours_pca4,106,0
r18_BR,ours_pca2,99,0
r18_BR,ours_4node,104,0
r18_BR,ours_noatok,11,0
r18_BR,ours_noadaln,165,0
r18_F,ours_pca4,315,0
r18_F,ours_pca2,172,0
r18_F,ours_4node,317,0
r18_F,ours_noatok,448,0
r18_F,ours_noadaln,1338,1
r18_FL,ours_pca4,193,0
r18_FL,ours_pca2,141,0
r18_FL,ours_4node,130,0
r18_FL,ours_noatok,147,0
r18_FL,ours_noadaln,1341,1
r18_FR,ours_pca4,205,0
r18_FR,ours_pca2,176,0
r18_FR,ours_4node,177,0
r18_FR,ours_noatok,216,0
r18_FR,ours_noadaln,122,0
r18_L,ours_pca4,27,0
r18_L,ours_pca2,16,0
r18_L,ours_4node,8,0
r18_L,ours_noatok,31,0
