scene,model,consensus_inl
r20_BR,ours_4node,282
r20_BR,ours_noatok,209
r20_BR,ours_noadaln,183
r20_F,astra,923
r20_F,matrixgame,23
r20_F,minwm,382
r20_F,worldcam,170
r20_F,worldplay,58
r20_F,yume,29
r20_F,ours_pca8,223
r20_F,ours_pca4,227
r20_F,ours_pca2,121
r20_F,ours_16node,227
r20_F,ours_4node,92
r20_F,ours_noatok,188
r20_F,ours_noadaln,188
r20_FL,astra,95
r20_FL,matrixgame,13
r20_FL,minwm,353
r20_FL,worldcam,13
r20_FL,worldplay,14
r20_FL,yume,13
r20_FL,ours_pca8,17
r20_FL,ours_pca4,14
r20_FL,ours_pca2,14
r20_FL,ours_16node,14
r20_FL,ours_4node,21
r20_FL,ours_noatok,15
r20_FL,ours_noadaln,60
r20_FR,astra,14
r20_FR,matrixgame,18
r20_FR,minwm,99
r20_FR,worldcam,16
r20_FR,worldplay,17
r20_FR,yume,21
r20_FR,ours_pca8,204
r20_FR,ours_pca4,247
r20_FR,ours_pca2,189
r20_FR,ours_16node,247
r20_FR,ours_4node,228
r20_FR,ours_noatok,199
r20_FR,ours_noadaln,182
r20_L,astra,15
r20_L,matrixgame,16
r20_L,minwm,264
r20_L,worldcam,15
r20_L,worldplay,22
r20_L,yume,22
r20_L,ours_pca8,433
r20_L,ours_pca4,433
r20_L,ours_pca2,113
r20_L,ours_16node,378
r20_L,ours_4node,197
r20_L,ours_noatok,325
r20_L,ours_noadaln,42
r20_R,astra,15
r20_R,matrixgame,17
r20_R,minwm,260
r20_R,worldcam,16
r20_R,worldplay,16
r20_R,yume,120
r20_R,ours_pca8,686
r20_R,ours_pca4,438
r20_R,ours_pca2,50
r20_R,ours_16node,686
r20_R,ours_4node,173
r20_R,ours_noatok,211
r20_R,ours_noadaln,155
r21_B,astra,12
r21_B,matrixgame,11
r21_B,minwm,14
r21_B,worldcam,9
r21_B,worldplay,11
r21_B,yume,10
r21_B,ours_pca8,5
r21_B,ours_pca4,6
r21_B,ours_pca2,13
r21_B,ours_16node,11
r21_B,ours_4node,0
r21_B,ours_noatok,0
r21_B,ours_noadaln,6
r21_BL,astra,6
r21_BL,matrixgame,11
r21_BL,minwm,12
r21_BL,worldcam,14
r21_BL,worldplay,12
r21_BL,yume,12
r21_BL,ours_pca8,12
r21_BL,ours_pca4,14
r21_BL,ours_pca2,14
r21_BL,ours_16node,14
r21_BL,ours_4node,12
r21_BL,ours_noatok,13
r21_BL,ours_noadaln,5
r21_BR,astra,9
r21_BR,matrixgame,12
r21_BR,minwm,15
r21_BR,worldcam,13
r21_BR,worldplay,16
r21_BR,yume,13
r21_BR,ours_pca8,12
r21_BR,ours_pca4,12
r21_BR,ours_pca2,16
r21_BR,ours_16node,13
r21_BR,ours_4node,9
r21_BR,ours_noatok,11
r21_BR,ours_noadaln,0
r21_F,astra,9
r21_F,matrixgame,10
r21_F,minwm,12
r21_F,worldcam,9
r21_F,worldplay,12
r21_F,yume,12
r21_F,ours_pca8,12
r21_F,ours_pca4,8
r21_F,ours_pca2,10
r21_F,ours_16node,9
r21_F,ours_4node,5
r21_F,ours_noatok,7
r21_F,ours_noadaln,0
r21_FL,astra,10
r21_FL,matrixgame,10
r21_FL,minwm,13
r21_FL,worldcam,9
r21_FL,worldplay,14
r21_FL,yume,14
r21_FL,ours_pca8,13
r21_FL,ours_pca4,14
r21_FL,ours_pca2,20
r21_FL,ours_16node,12
r21_FL,ours_4node,15
r21_FL,ours_noatok,20
r21_FL,ours_noadaln,0
r21_FR,astra,9
r21_FR,matrixgame,12
r21_FR,minwm,14
r21_FR,worldcam,13
r21_FR,worldplay,14
r21_FR,yume,15
r21_FR,ours_pca8,14
r21_FR,ours_pca4,14
r21_FR,ours_pca2,15
r21_FR,ours_16node,12
r21_FR,ours_4node,10
r21_FR,ours_noatok,10
r21_FR,ours_noadaln,0
r21_L,astra,13
r21_L,matrixgame,0
r21_L,minwm,13
r21_L,worldcam,14
r21_L,worldplay,15
r21_L,yume,14
r21_L,ours_pca8,14
r21_L,ours_pca4,12
r21_L,ours_pca2,13
r21_L,ours_16node,15
r21_L,ours_4node,14
r21_L,ours_noatok,12
r21_L,ours_noadaln,0
r21_R,astra,0
r21_R,matrixgame,17
r21_R,minwm,14
r21_R,worldcam,15
r21_R,worldplay,17
r21_R,yume,15
r21_R,ours_pca8,40
r21_R,ours_pca4,40
r21_R,ours_pca2,13
r21_R,ours_16node,18
r21_R,ours_4node,14
r21_R,ours_noatok,7
r21_R,ours_noadaln,0
r22_B,astra,1341
r22_B,matrixgame,64
r22_B,minwm,919
r22_B,worldcam,1061
r22_B,worldplay,636
r22_B,yume,105
r22_B,ours_pca8,981
r22_B,ours_pca4,981
r22_B,ours_pca2,866
r22_B,ours_16node,659
r22_B,ours_4node,869
r22_B,ours_noatok,869
r22_B,ours_noadaln,444
r22_BL,astra,17
r22_BL,matrixgame,14
r22_BL,minwm,612
r22_BL,worldcam,15
r22_BL,worldplay,198
r22_BL,yume,15
r22_BL,ours_pca8,551
r22_BL,ours_pca4,551
r22_BL,ours_pca2,346
r22_BL,ours_16node,417
r22_BL,ours_4node,291
r22_BL,ours_noatok,450
r22_BL,ours_noadaln,436
r22_BR,astra,16
r22_BR,matrixgame,19
r22_BR,minwm,660
r22_BR,worldcam,17
r22_BR,worldplay,19
r22_BR,yume,18
r22_BR,ours_pca8,381
r22_BR,ours_pca4,258
r22_BR,ours_pca2,381
r22_BR,ours_16node,304
r22_BR,ours_4node,26
r22_BR,ours_noatok,51
r22_BR,ours_noadaln,19
r22_F,astra,1346
r22_F,matrixgame,16
r22_F,minwm,967
r22_F,worldcam,230
r22_F,worldplay,469
r22_F,yume,202
r22_F,ours_pca8,539
r22_F,ours_pca4,539
r22_F,ours_pca2,471
r22_F,ours_16node,392
r22_F,ours_4node,328
r22_F,ours_noatok,519
r22_F,ours_noadaln,477
r22_FL,astra,19
r22_FL,matrixgame,17
r22_FL,minwm,909
r22_FL,worldcam,17
r22_FL,worldplay,15
r22_FL,yume,32
r22_FL,ours_pca8,483
r22_FL,ours_pca4,490
r22_FL,ours_pca2,418
r22_FL,ours_16node,466
r22_FL,ours_4node,489
r22_FL,ours_noatok,490
r22_FL,ours_noadaln,452
r22_FR,astra,16
r22_FR,matrixgame,15
r22_FR,minwm,710
r22_FR,worldcam,14
r22_FR,worldplay,17
r22_FR,yume,18
r22_FR,ours_pca8,404
r22_FR,ours_pca4,404
r22_FR,ours_pca2,264
r22_FR,ours_16node,264
r22_FR,ours_4node,188
r22_FR,ours_noatok,188
r22_FR,ours_noadaln,39
r22_L,astra,440
r22_L,matrixgame,17
r22_L,minwm,707
r22_L,worldcam,15
r22_L,worldplay,15
r22_L,yume,16
r22_L,ours_pca8,480
r22_L,ours_pca4,497
r22_L,ours_pca2,319
r22_L,ours_16node,497
r22_L,ours_4node,321
r22_L,ours_noatok,383
r22_L,ours_noadaln,426
r22_R,astra,21
r22_R,matrixgame,16
r22_R,minwm,659
r22_R,worldcam,15
r22_R,worldplay,15
r22_R,yume,16
r22_R,ours_pca8,261
r22_R,ours_pca4,100
r22_R,ours_pca2,278
r22_R,ours_16node,278
r22_R,ours_4node,10
r22_R,ours_noatok,97
r22_R,ours_noadaln,16
r23_B,astra,1320
r23_B,matrixgame,26
r23_B,minwm,724
r23_B,worldcam,666
r23_B,worldplay,141
r23_B,yume,1232
r23_B,ours_pca8,512
r23_B,ours_pca4,1036
r23_B,ours_pca2,377
r23_B,ours_16node,512
r23_B,ours_4node,377
r23_B,ours_noatok,529
r23_B,ours_noadaln,237
r23_BL,astra,448
r23_BL,matrixgame,15
r23_BL,minwm,501
r23_BL,worldcam,14
r23_BL,worldplay,137
r23_BL,yume,18
r23_BL,ours_pca8,147
r23_BL,ours_pca4,380
r23_BL,ours_pca2,118
r23_BL,ours_16node,692
r23_BL,ours_4node,88
r23_BL,ours_noatok,692
r23_BL,ours_noadaln,237
r23_BR,astra,16
r23_BR,matrixgame,17
r23_BR,minwm,566
r23_BR,worldcam,14
r23_BR,worldplay,14
r23_BR,yume,16
r23_BR,ours_pca8,629
r23_BR,ours_pca4,629
r23_BR,ours_pca2,346
r23_BR,ours_16node,535
r23_BR,ours_4node,382
r23_BR,ours_noatok,382
r23_BR,ours_noadaln,146
r23_F,astra,1500
r23_F,matrixgame,35
r23_F,minwm,760
r23_F,worldcam,356
r23_F,worldplay,73
r23_F,yume,195
r23_F,ours_pca8,523
r23_F,ours_pca4,757
r23_F,ours_pca2,422
r23_F,ours_16node,757
r23_F,ours_4node,663
r23_F,ours_noatok,658
r23_F,ours_noadaln,428
r23_FL,astra,16
r23_FL,matrixgame,17
r23_FL,minwm,633
r23_FL,worldcam,15
r23_FL,worldplay,165
r23_FL,yume,18
r23_FL,ours_pca8,461
r23_FL,ours_pca4,451
r23_FL,ours_pca2,559
r23_FL,ours_16node,684
r23_FL,ours_4node,320
r23_FL,ours_noatok,684
r23_FL,ours_noadaln,346
r23_FR,astra,14
r23_FR,matrixgame,16
r23_FR,minwm,545
r23_FR,worldcam,14
r23_FR,worldplay,16
r23_FR,yume,15
r23_FR,ours_pca8,482
r23_FR,ours_pca4,333
r23_FR,ours_pca2,328
r23_FR,ours_16node,482
r23_FR,ours_4node,335
r23_FR,ours_noatok,419
r23_FR,ours_noadaln,426
r23_L,astra,99
r23_L,matrixgame,0
r23_L,minwm,462
r23_L,worldcam,14
r23_L,worldplay,18
r23_L,yume,71
r23_L,ours_pca8,705
r23_L,ours_pca4,550
r23_L,ours_pca2,20
r23_L,ours_16node,725
r23_L,ours_4node,234
r23_L,ours_noatok,725
r23_L,ours_noadaln,230
r23_R,astra,15
r23_R,matrixgame,15
r23_R,minwm,470
r23_R,worldcam,17
r23_R,worldplay,15
r23_R,yume,48
r23_R,ours_pca8,498
r23_R,ours_pca4,324
r23_R,ours_pca2,117
r23_R,ours_16node,498
r23_R,ours_4node,153
r23_R,ours_noatok,469
r23_R,ours_noadaln,161
r24_B,astra,1416
r24_B,matrixgame,66
r24_B,minwm,865
r24_B,worldcam,1300
r24_B,worldplay,179
r24_B,yume,174
r24_B,ours_pca8,501
r24_B,ours_pca4,559
r24_B,ours_pca2,494
r24_B,ours_16node,477
r24_B,ours_4node,462
r24_B,ours_noatok,559
r24_B,ours_noadaln,819
r24_BL,astra,769
r24_BL,matrixgame,19
r24_BL,minwm,592
r24_BL,worldcam,20
r24_BL,worldplay,20
r24_BL,yume,20
r24_BL,ours_pca8,219
r24_BL,ours_pca4,364
r24_BL,ours_pca2,229
r24_BL,ours_16node,427
r24_BL,ours_4node,17
r24_BL,ours_noatok,420
r24_BL,ours_noadaln,758
r24_BR,astra,238
r24_BR,matrixgame,17
r24_BR,minwm,597
r24_BR,worldcam,14
r24_BR,worldplay,16
r24_BR,yume,19
r24_BR,ours_pca8,641
r24_BR,ours_pca4,641
r24_BR,ours_pca2,617
r24_BR,ours_16node,445
r24_BR,ours_4node,395
r24_BR,ours_noatok,445
r24_BR,ours_noadaln,216
r24_F,astra,1427
r24_F,matrixgame,46
r24_F,minwm,617
r24_F,worldcam,291
r24_F,worldplay,123
r24_F,yume,125
r24_F,ours_pca8,668
r24_F,ours_pca4,684
r24_F,ours_pca2,439
r24_F,ours_16node,710
r24_F,ours_4node,710
r24_F,ours_noatok,684
r24_F,ours_noadaln,770
r24_FL,astra,545
r24_FL,matrixgame,14
r24_FL,minwm,573
r24_FL,worldcam,15
r24_FL,worldplay,18
r24_FL,yume,66
r24_FL,ours_pca8,720
r24_FL,ours_pca4,720
r24_FL,ours_pca2,415
r24_FL,ours_16node,457
r24_FL,ours_4node,319
r24_FL,ours_noatok,457
r24_FL,ours_noadaln,796
r24_FR,astra,15
r24_FR,matrixgame,0
r24_FR,minwm,355
r24_FR,worldcam,15
r24_FR,worldplay,18
r24_FR,yume,31
r24_FR,ours_pca8,598
r24_FR,ours_pca4,585
r24_FR,ours_pca2,613
r24_FR,ours_16node,613
r24_FR,ours_4node,431
r24_FR,ours_noatok,597
r24_FR,ours_noadaln,522
r24_L,astra,137
r24_L,matrixgame,0
r24_L,minwm,534
r24_L,worldcam,14
r24_L,worldplay,14
r24_L,yume,140
r24_L,ours_pca8,679
r24_L,ours_pca4,784
r24_L,ours_pca2,360
r24_L,ours_16node,685
r24_L,ours_4node,20
r24_L,ours_noatok,784
r24_L,ours_noadaln,763
r24_R,astra,548
r24_R,matrixgame,21
r24_R,minwm,543
r24_R,worldcam,13
r24_R,worldplay,15
r24_R,yume,469
r24_R,ours_pca8,581
r24_R,ours_pca4,499
r24_R,ours_pca2,678
r24_R,ours_16node,678
r24_R,ours_4node,210
r24_R,ours_noatok,356
r24_R,ours_noadaln,326
r25_B,astra,14
r25_B,matrixgame,17
r25_B,minwm,18
r25_B,worldcam,195
r25_B,worldplay,13
r25_B,yume,11
r25_B,ours_pca8,13
r25_B,ours_pca4,15
r25_B,ours_pca2,29
r25_B,ours_16node,20
r25_B,ours_4node,19
r25_B,ours_noatok,16
r25_B,ours_noadaln,29
r25_BL,astra,14
r25_BL,matrixgame,14
r25_BL,minwm,77
r25_BL,worldcam,13
r25_BL,worldplay,13
r25_BL,yume,15
r25_BL,ours_pca8,16
r25_BL,ours_pca4,35
r25_BL,ours_pca2,14
r25_BL,ours_16node,35
r25_BL,ours_4node,14
r25_BL,ours_noatok,14
r25_BL,ours_noadaln,16
r25_BR,astra,12
r25_BR,matrixgame,18
r25_BR,minwm,66
r25_BR,worldcam,14
r25_BR,worldplay,16
r25_BR,yume,8
r25_BR,ours_pca8,34
r25_BR,ours_pca4,15
r25_BR,ours_pca2,40
r25_BR,ours_16node,19
r25_BR,ours_4node,14
r25_BR,ours_noatok,14
r25_BR,ours_noadaln,15
r25_F,astra,18
r25_F,matrixgame,11
r25_F,minwm,45
r25_F,worldcam,31
r25_F,worldplay,14
r25_F,yume,15
r25_F,ours_pca8,136
r25_F,ours_pca4,110
r25_F,ours_pca2,110
r25_F,ours_16node,136
r25_F,ours_4node,97
r25_F,ours_noatok,123
r25_F,ours_noadaln,39
r25_FL,astra,14
r25_FL,matrixgame,12
r25_FL,minwm,23
r25_FL,worldcam,15
r25_FL,worldplay,16
r25_FL,yume,12
r25_FL,ours_pca8,44
r25_FL,ours_pca4,68
r25_FL,ours_pca2,45
r25_FL,ours_16node,92
r25_FL,ours_4node,92
r25_FL,ours_noatok,42
r25_FL,ours_noadaln,21
r25_FR,astra,13
r25_FR,matrixgame,13
r25_FR,minwm,20
r25_FR,worldcam,15
r25_FR,worldplay,17
r25_FR,yume,12
r25_FR,ours_pca8,17
r25_FR,ours_pca4,15
r25_FR,ours_pca2,14
r25_FR,ours_16node,17
r25_FR,ours_4node,15
r25_FR,ours_noatok,14
r25_FR,ours_noadaln,11
r25_L,astra,14
r25_L,matrixgame,14
r25_L,minwm,87
r25_L,worldcam,14
r25_L,worldplay,16
r25_L,yume,14
r25_L,ours_pca8,65
r25_L,ours_pca4,27
r25_L,ours_pca2,17
r25_L,ours_16node,25
r25_L,ours_4node,18
r25_L,ours_noatok,65
r25_L,ours_noadaln,13
r25_R,astra,16
r25_R,matrixgame,16
r25_R,minwm,14
r25_R,worldcam,14
r25_R,worldplay,14
r25_R,yume,17
r25_R,ours_pca8,21
r25_R,ours_pca4,13
r25_R,ours_pca2,10
r25_R,ours_16node,21
r25_R,ours_4node,11
r25_R,ours_noatok,14
r25_R,ours_noadaln,16
r26_B,astra,100
r26_B,matrixgame,37
r26_B,minwm,298
r26_B,worldcam,578
r26_B,worldplay,48
r26_B,yume,269
r26_B,ours_pca8,197
r26_B,ours_pca4,196
r26_B,ours_pca2,314
r26_B,ours_16node,101
r26_B,ours_4node,133
r26_B,ours_noatok,257
r26_B,ours_noadaln,50
r26_BL,astra,15
r26_BL,matrixgame,15
r26_BL,minwm,168
r26_BL,worldcam,15
r26_BL,worldplay,15
r26_BL,yume,14
r26_BL,ours_pca8,137
r26_BL,ours_pca4,124
r26_BL,ours_pca2,55
r26_BL,ours_16node,137
r26_BL,ours_4node,37
r26_BL,ours_noatok,77
r26_BL,ours_noadaln,42
r26_BR,astra,14
r26_BR,matrixgame,15
r26_BR,minwm,116
r26_BR,worldcam,13
r26_BR,worldplay,16
r26_BR,yume,19
r26_BR,ours_pca8,144
r26_BR,ours_pca4,140
r26_BR,ours_pca2,54
r26_BR,ours_16node,144
r26_BR,ours_4node,62
r26_BR,ours_noatok,73
r26_BR,ours_noadaln,34
r26_F,astra,69
r26_F,matrixgame,18
r26_F,minwm,67
r26_F,worldcam,85
r26_F,worldplay,18
r26_F,yume,37
r26_F,ours_pca8,31
r26_F,ours_pca4,23
r26_F,ours_pca2,16
r26_F,ours_16node,15
r26_F,ours_4node,31
r26_F,ours_noatok,14
r26_F,ours_noadaln,28
r26_FL,astra,16
r26_FL,matrixgame,15
r26_FL,minwm,120
r26_FL,worldcam,15
r26_FL,worldplay,15
r26_FL,yume,15
r26_FL,ours_pca8,36
r26_FL,ours_pca4,36
r26_FL,ours_pca2,27
r26_FL,ours_16node,27
r26_FL,ours_4node,15
r26_FL,ours_noatok,27
r26_FL,ours_noadaln,26
r26_FR,astra,14
r26_FR,matrixgame,17
r26_FR,minwm,66
r26_FR,worldcam,16
r26_FR,worldplay,17
r26_FR,yume,19
r26_FR,ours_pca8,34
r26_FR,ours_pca4,15
r26_FR,ours_pca2,39
r26_FR,ours_16node,39
r26_FR,ours_4node,23
r26_FR,ours_noatok,23
r26_FR,ours_noadaln,23
r26_L,astra,37
r26_L,matrixgame,15
r26_L,minwm,330
r26_L,worldcam,17
r26_L,worldplay,16
r26_L,yume,25
r26_L,ours_pca8,43
r26_L,ours_pca4,98
r26_L,ours_pca2,71
r26_L,ours_16node,98
r26_L,ours_4node,69
r26_L,ours_noatok,82
r26_L,ours_noadaln,20
r26_R,astra,16
r26_R,matrixgame,18
r26_R,minwm,97
r26_R,worldcam,15
r26_R,worldplay,13
r26_R,yume,51
r26_R,ours_pca8,161
r26_R,ours_pca4,169
r26_R,ours_pca2,201
r26_R,ours_16node,201
r26_R,ours_4node,128
r26_R,ours_noatok,161
r26_R,ours_noadaln,35
r27_B,astra,1138
r27_B,matrixgame,27
r27_B,minwm,698
r27_B,worldcam,798
r27_B,worldplay,106
r27_B,yume,261
r27_B,ours_pca8,283
r27_B,ours_pca4,720
r27_B,ours_pca2,479
r27_B,ours_16node,415
r27_B,ours_4node,805
r27_B,ours_noatok,720
r27_B,ours_noadaln,419
r27_BL,astra,17
r27_BL,matrixgame,15
r27_BL,minwm,302
r27_BL,worldcam,17
r27_BL,worldplay,17
r27_BL,yume,15
r27_BL,ours_pca8,161
r27_BL,ours_pca4,119
r27_BL,ours_pca2,194
r27_BL,ours_16node,142
r27_BL,ours_4node,28
r27_BL,ours_noatok,132
r27_BL,ours_noadaln,427
r27_BR,astra,15
r27_BR,matrixgame,16
r27_BR,minwm,438
r27_BR,worldcam,17
r27_BR,worldplay,17
r27_BR,yume,106
r27_BR,ours_pca8,446
r27_BR,ours_pca4,461
r27_BR,ours_pca2,379
r27_BR,ours_16node,461
r27_BR,ours_4node,235
r27_BR,ours_noatok,345
r27_BR,ours_noadaln,78
r27_F,astra,442
r27_F,matrixgame,13
r27_F,minwm,500
r27_F,worldcam,727
r27_F,worldplay,294
r27_F,yume,126
r27_F,ours_pca8,473
r27_F,ours_pca4,552
r27_F,ours_pca2,181
r27_F,ours_16node,613
r27_F,ours_4node,275
r27_F,ours_noatok,613
r27_F,ours_noadaln,393
r27_FL,astra,414
r27_FL,matrixgame,13
r27_FL,minwm,435
r27_FL,worldcam,15
r27_FL,worldplay,151
r27_FL,yume,189
r27_FL,ours_pca8,536
r27_FL,ours_pca4,344
r27_FL,ours_pca2,439
r27_FL,ours_16node,547
r27_FL,ours_4node,247
r27_FL,ours_noatok,257
r27_FL,ours_noadaln,547
r27_FR,astra,121
r27_FR,matrixgame,15
r27_FR,minwm,385
r27_FR,worldcam,14
r27_FR,worldplay,24
r27_FR,yume,15
r27_FR,ours_pca8,628
r27_FR,ours_pca4,569
r27_FR,ours_pca2,106
r27_FR,ours_16node,628
r27_FR,ours_4node,293
r27_FR,ours_noatok,315
r27_FR,ours_noadaln,102
r27_L,astra,358
r27_L,matrixgame,14
r27_L,minwm,267
r27_L,worldcam,16
r27_L,worldplay,58
r27_L,yume,114
r27_L,ours_pca8,466
r27_L,ours_pca4,290
r27_L,ours_pca2,273
r27_L,ours_16node,466
r27_L,ours_4node,137
r27_L,ours_noatok,415
r27_L,ours_noadaln,411
r27_R,astra,17
r27_R,matrixgame,0
r27_R,minwm,415
r27_R,worldcam,16
r27_R,worldplay,15
r27_R,yume,40
r27_R,ours_pca8,569
r27_R,ours_pca4,379
r27_R,ours_pca2,514
r27_R,ours_16node,569
r27_R,ours_4node,298
r27_R,ours_noatok,412
r27_R,ours_noadaln,43
r28_B,astra,891
r28_B,matrixgame,105
r28_B,minwm,1144
r28_B,worldcam,187
r28_B,worldplay,71
r28_B,yume,429
r28_B,ours_pca8,381
r28_B,ours_pca4,578
r28_B,ours_pca2,221
r28_B,ours_16node,449
r28_B,ours_4node,556
r28_B,ours_noatok,578
r28_B,ours_noadaln,1039
r28_BL,astra,144
r28_BL,matrixgame,15
r28_BL,minwm,632
r28_BL,worldcam,18
r28_BL,worldplay,18
r28_BL,yume,15
r28_BL,ours_pca8,153
r28_BL,ours_pca4,241
r28_BL,ours_pca2,214
r28_BL,ours_16node,387
r28_BL,ours_4node,56
r28_BL,ours_noatok,324
r28_BL,ours_noadaln,1260
r28_BR,astra,300
r28_BR,matrixgame,15
r28_BR,minwm,552
r28_BR,worldcam,14
r28_BR,worldplay,13
r28_BR,yume,16
r28_BR,ours_pca8,411
r28_BR,ours_pca4,317
r28_BR,ours_pca2,389
r28_BR,ours_16node,411
r28_BR,ours_4node,251
r28_BR,ours_noatok,239
r28_BR,ours_noadaln,147
r28_F,astra,160
r28_F,matrixgame,84
r28_F,minwm,913
r28_F,worldcam,278
r28_F,worldplay,16
r28_F,yume,22
r28_F,ours_pca8,680
r28_F,ours_pca4,959
r28_F,ours_pca2,741
r28_F,ours_16node,959
r28_F,ours_4node,544
r28_F,ours_noatok,795
r28_F,ours_noadaln,1245
r28_FL,astra,20
r28_FL,matrixgame,17
r28_FL,minwm,689
r28_FL,worldcam,16
r28_FL,worldplay,16
r28_FL,yume,70
r28_FL,ours_pca8,346
r28_FL,ours_pca4,515
r28_FL,ours_pca2,343
r28_FL,ours_16node,515
r28_FL,ours_4node,347
r28_FL,ours_noatok,412
r28_FL,ours_noadaln,1223
r28_FR,astra,19
r28_FR,matrixgame,20
r28_FR,minwm,624
r28_FR,worldcam,13
r28_FR,worldplay,18
r28_FR,yume,17
r28_FR,ours_pca8,373
r28_FR,ours_pca4,373
r28_FR,ours_pca2,245
r28_FR,ours_16node,389
r28_FR,ours_4node,355
r28_FR,ours_noatok,355
r28_FR,ours_noadaln,204
r28_L,astra,165
r28_L,matrixgame,18
r28_L,minwm,522
r28_L,worldcam,15
r28_L,worldplay,14
r28_L,yume,123
r28_L,ours_pca8,504
r28_L,ours_pca4,504
r28_L,ours_pca2,185
r28_L,ours_16node,381
r28_L,ours_4node,139
r28_L,ours_noatok,397
r28_L,ours_noadaln,1254
r28_R,astra,136
r28_R,matrixgame,16
r28_R,minwm,492
r28_R,worldcam,14
r28_R,worldplay,16
r28_R,yume,65
r28_R,ours_pca8,302
r28_R,ours_pca4,317
r28_R,ours_pca2,317
r28_R,ours_16node,429
r28_R,ours_4node,293
r28_R,ours_noatok,429
r28_R,ours_noadaln,55
r29_B,astra,641
r29_B,matrixgame,19
r29_B,minwm,441
r29_B,worldcam,925
r29_B,worldplay,115
r29_B,yume,154
r29_B,ours_pca8,338
r29_B,ours_pca4,338
r29_B,ours_pca2,294
r29_B,ours_16node,254
r29_B,ours_4node,391
r29_B,ours_noatok,391
r29_B,ours_noadaln,298
r29_BL,astra,34
r29_BL,matrixgame,6
r29_BL,minwm,385
r29_BL,worldcam,15
r29_BL,worldplay,35
r29_BL,yume,16
r29_BL,ours_pca8,150
r29_BL,ours_pca4,243
r29_BL,ours_pca2,243
r29_BL,ours_16node,212
r29_BL,ours_4node,15
r29_BL,ours_noatok,78
r29_BL,ours_noadaln,298
r29_BR,astra,16
r29_BR,matrixgame,15
r29_BR,minwm,387
r29_BR,worldcam,16
r29_BR,worldplay,16
r29_BR,yume,15
r29_BR,ours_pca8,113
r29_BR,ours_pca4,74
r29_BR,ours_pca2,166
r29_BR,ours_16node,113
r29_BR,ours_4node,75
r29_BR,ours_noatok,75
r29_BR,ours_noadaln,12
r29_F,astra,19
r29_F,matrixgame,21
r29_F,minwm,569
r29_F,worldcam,56
r29_F,worldplay,209
r29_F,yume,147
r29_F,ours_pca8,516
r29_F,ours_pca4,667
r29_F,ours_pca2,385
r29_F,ours_16node,667
r29_F,ours_4node,467
r29_F,ours_noatok,619
r29_F,ours_noadaln,432
r29_FL,astra,57
r29_FL,matrixgame,13
r29_FL,minwm,460
r29_FL,worldcam,11
r29_FL,worldplay,43
r29_FL,yume,15
r29_FL,ours_pca8,187
r29_FL,ours_pca4,187
r29_FL,ours_pca2,111
r29_FL,ours_16node,149
r29_FL,ours_4node,73
r29_FL,ours_noatok,154
r29_FL,ours_noadaln,313
r29_FR,astra,18
r29_FR,matrixgame,15
r29_FR,minwm,390
r29_FR,worldcam,11
r29_FR,worldplay,17
r29_FR,yume,14
r29_FR,ours_pca8,382
r29_FR,ours_pca4,251
r29_FR,ours_pca2,203
r29_FR,ours_16node,382
r29_FR,ours_4node,153
r29_FR,ours_noatok,103
r29_FR,ours_noadaln,102
r29_L,astra,19
r29_L,matrixgame,15
r29_L,minwm,442
r29_L,worldcam,14
r29_L,worldplay,15
r29_L,yume,26
r29_L,ours_pca8,213
r29_L,ours_pca4,213
r29_L,ours_pca2,177
r29_L,ours_16node,162
r29_L,ours_4node,167
r29_L,ours_noatok,97
r29_L,ours_noadaln,305
r29_R,astra,29
r29_R,matrixgame,16
r29_R,minwm,423
r29_R,worldcam,15
r29_R,worldplay,15
r29_R,yume,58
r29_R,ours_pca8,96
r29_R,ours_pca4,96
r29_R,ours_pca2,82
r29_R,ours_16node,83
r29_R,ours_4node,22
r29_R,ours_noatok,46
r29_R,ours_noadaln,15
r30_B,astra,122
r30_B,matrixgame,15
r30_B,minwm,327
r30_B,worldcam,496
r30_B,worldplay,22
r30_B,yume,48
r30_B,ours_pca8,289
r30_B,ours_pca4,508
r30_B,ours_pca2,739
r30_B,ours_16node,208
r30_B,ours_4node,353
r30_B,ours_noatok,739
r30_B,ours_noadaln,370
r30_BL,astra,15
r30_BL,matrixgame,16
r30_BL,minwm,335
r30_BL,worldcam,13
r30_BL,worldplay,13
r30_BL,yume,15
r30_BL,ours_pca8,193
r30_BL,ours_pca4,193
r30_BL,ours_pca2,151
r30_BL,ours_16node,139
r30_BL,ours_4node,70
r30_BL,ours_noatok,168
r30_BL,ours_noadaln,373
r30_BR,astra,18
r30_BR,matrixgame,13
r30_BR,minwm,219
r30_BR,worldcam,11
r30_BR,worldplay,14
r30_BR,yume,14
r30_BR,ours_pca8,259
r30_BR,ours_pca4,259
r30_BR,ours_pca2,293
r30_BR,ours_16node,235
r30_BR,ours_4node,105
r30_BR,ours_noatok,121
r30_BR,ours_noadaln,56
r30_F,astra,34
r30_F,matrixgame,18
r30_F,minwm,286
r30_F,worldcam,128
r30_F,worldplay,31
r30_F,yume,87
r30_F,ours_pca8,610
r30_F,ours_pca4,590
r30_F,ours_pca2,519
r30_F,ours_16node,610
r30_F,ours_4node,568
r30_F,ours_noatok,578
r30_F,ours_noadaln,519
r30_FL,astra,19
r30_FL,matrixgame,15
r30_FL,minwm,345
