grid,variant,metric,value
r15_R,pca8,ss_csd_drift,0.1774122714996338
r15_R,pca8,ss_msswd,2.0483078956604004
r15_R,pca8,ss_hf_ratio_drift,0.045537352561950684
r17_BL,16node,ss_musiq_start,61.85190963745117
r17_BL,16node,ss_musiq_end,61.58460998535156
r17_BL,16node,ss_musiq_drift,0.2672996520996094
r17_BL,16node,ss_musiq_drift_abs,0.2672996520996094
r17_BL,16node,ss_dino_drift,0.31572794914245605
r17_BL,16node,ss_csd_drift,0.14976298809051514
r17_BL,16node,ss_msswd,3.6717381477355957
r17_BL,16node,ss_hf_ratio_drift,-0.059533774852752686
r17_BL,4node,ss_musiq_start,61.835723876953125
r17_BL,4node,ss_musiq_end,48.8763542175293
r17_BL,4node,ss_musiq_drift,12.959369659423828
r17_BL,4node,ss_musiq_drift_abs,12.959369659423828
r17_BL,4node,ss_dino_drift,0.47632282972335815
r17_BL,4node,ss_csd_drift,0.38783639669418335
r17_BL,4node,ss_msswd,2.963143825531006
r17_BL,4node,ss_hf_ratio_drift,0.12225757539272308
r17_BL,noadaln,ss_musiq_start,62.0562744140625
r17_BL,noadaln,ss_musiq_end,64.74053192138672
r17_BL,noadaln,ss_musiq_drift,-2.6842575073242188
r17_BL,noadaln,ss_musiq_drift_abs,2.6842575073242188
r17_BL,noadaln,ss_dino_drift,0.0818253755569458
r17_BL,noadaln,ss_csd_drift,0.03608220815658569
r17_BL,noadaln,ss_msswd,2.8168487548828125
r17_BL,noadaln,ss_hf_ratio_drift,0.028026804327964783
r17_BL,noatok,ss_musiq_start,62.15724182128906
r17_BL,noatok,ss_musiq_end,60.41497802734375
r17_BL,noatok,ss_musiq_drift,1.7422637939453125
r17_BL,noatok,ss_musiq_drift_abs,1.7422637939453125
r17_BL,noatok,ss_dino_drift,0.44104325771331787
r17_BL,noatok,ss_csd_drift,0.1540430188179016
r17_BL,noatok,ss_msswd,3.851114511489868
r17_BL,noatok,ss_hf_ratio_drift,0.03104904294013977
r17_BL,pca2,ss_musiq_start,62.069679260253906
r17_BL,pca2,ss_musiq_end,65.0568618774414
r17_BL,pca2,ss_musiq_drift,-2.9871826171875
r17_BL,pca2,ss_musiq_drift_abs,2.9871826171875
r17_BL,pca2,ss_dino_drift,0.16999834775924683
r17_BL,pca2,ss_csd_drift,0.10748159885406494
r17_BL,pca2,ss_msswd,1.863630771636963
r17_BL,pca2,ss_hf_ratio_drift,0.03017255663871765
r17_BL,pca4,ss_musiq_start,62.31788635253906
r17_BL,pca4,ss_musiq_end,58.17021942138672
r17_BL,pca4,ss_musiq_drift,4.147666931152344
r17_BL,pca4,ss_musiq_drift_abs,4.147666931152344
r17_BL,pca4,ss_dino_drift,0.30800849199295044
r17_BL,pca4,ss_csd_drift,0.24833345413208008
r17_BL,pca4,ss_msswd,3.2808210849761963
r17_BL,pca4,ss_hf_ratio_drift,0.04732392728328705
r17_BL,pca8,ss_musiq_start,61.894935607910156
r17_BL,pca8,ss_musiq_end,57.871620178222656
r17_BL,pca8,ss_musiq_drift,4.0233154296875
r17_BL,pca8,ss_musiq_drift_abs,4.0233154296875
r17_BL,pca8,ss_dino_drift,0.23125410079956055
r17_BL,pca8,ss_csd_drift,0.23256665468215942
r17_BL,pca8,ss_msswd,3.4033865928649902
r17_BL,pca8,ss_hf_ratio_drift,0.08719342201948166
r18_BR,16node,ss_musiq_start,60.04515838623047
r18_BR,16node,ss_musiq_end,51.8084602355957
r18_BR,16node,ss_musiq_drift,8.236698150634766
r18_BR,16node,ss_musiq_drift_abs,8.236698150634766
r18_BR,16node,ss_dino_drift,0.5624799728393555
r18_BR,16node,ss_csd_drift,0.5041489005088806
r18_BR,16node,ss_msswd,4.920718669891357
r18_BR,16node,ss_hf_ratio_drift,-0.010873749852180481
r18_BR,4node,ss_musiq_start,59.811256408691406
r18_BR,4node,ss_musiq_end,52.15977478027344
r18_BR,4node,ss_musiq_drift,7.651481628417969
r18_BR,4node,ss_musiq_drift_abs,7.651481628417969
r18_BR,4node,ss_dino_drift,0.38466018438339233
r18_BR,4node,ss_csd_drift,0.2439889907836914
r18_BR,4node,ss_msswd,5.637589454650879
r18_BR,4node,ss_hf_ratio_drift,-0.007301338016986847
r18_BR,noadaln,ss_musiq_start,60.07310485839844
r18_BR,noadaln,ss_musiq_end,56.79731369018555
r18_BR,noadaln,ss_musiq_drift,3.2757911682128906
r18_BR,noadaln,ss_musiq_drift_abs,3.2757911682128906
r18_BR,noadaln,ss_dino_drift,0.2688417434692383
r18_BR,noadaln,ss_csd_drift,0.1743006706237793
r18_BR,noadaln,ss_msswd,3.8270456790924072
r18_BR,noadaln,ss_hf_ratio_drift,0.03419061750173569
r18_BR,noatok,ss_musiq_start,60.04273986816406
r18_BR,noatok,ss_musiq_end,49.9234619140625
r18_BR,noatok,ss_musiq_drift,10.119277954101562
r18_BR,noatok,ss_musiq_drift_abs,10.119277954101562
r18_BR,noatok,ss_dino_drift,0.6120579838752747
r18_BR,noatok,ss_csd_drift,0.5576052665710449
r18_BR,noatok,ss_msswd,4.836469650268555
r18_BR,noatok,ss_hf_ratio_drift,0.010756120085716248
r18_BR,pca2,ss_musiq_start,60.04280090332031
r18_BR,pca2,ss_musiq_end,57.10022735595703
r18_BR,pca2,ss_musiq_drift,2.9425735473632812
r18_BR,pca2,ss_musiq_drift_abs,2.9425735473632812
r18_BR,pca2,ss_dino_drift,0.4014841914176941
r18_BR,pca2,ss_csd_drift,0.35537397861480713
r18_BR,pca2,ss_msswd,5.050065040588379
r18_BR,pca2,ss_hf_ratio_drift,-0.014570914208889008
r18_BR,pca4,ss_musiq_start,59.801700592041016
r18_BR,pca4,ss_musiq_end,53.448143005371094
r18_BR,pca4,ss_musiq_drift,6.353557586669922
r18_BR,pca4,ss_musiq_drift_abs,6.353557586669922
r18_BR,pca4,ss_dino_drift,0.41823387145996094
r18_BR,pca4,ss_csd_drift,0.31188148260116577
r18_BR,pca4,ss_msswd,4.772173881530762
r18_BR,pca4,ss_hf_ratio_drift,-0.024956226348876953
r18_BR,pca8,ss_musiq_start,59.78002166748047
r18_BR,pca8,ss_musiq_end,60.882179260253906
r18_BR,pca8,ss_musiq_drift,-1.1021575927734375
r18_BR,pca8,ss_musiq_drift_abs,1.1021575927734375
r18_BR,pca8,ss_dino_drift,0.382368803024292
r18_BR,pca8,ss_csd_drift,0.2512984275817871
r18_BR,pca8,ss_msswd,3.4763736724853516
r18_BR,pca8,ss_hf_ratio_drift,-0.04478800296783447
