grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r15_F,pca4,-9.9,-19.6,-6.0,-21.0,-21.7,-6.0,39.1,1389.9,-7.6,291.2,-3.8999999999999995,39.19999999999999,-4.399999999999999,-7.9,False,clean
r15_F,pca2,-6.8,-21.0,-4.0,-13.1,-17.3,-5.2,40.8,1360.7,-3.5,186.6,0.20000000000000018,-65.4,0.0,0.0,False,clean
r15_F,16node,-6.1,-16.0,-3.3,-7.6,-9.0,1.7,39.0,1501.3,-5.1,1381.5,-1.3999999999999995,1129.5,8.3,5.5,False,clean
r15_F,4node,-8.2,-24.8,-7.3,-7.8,-15.3,-10.8,41.7,1272.4,10.7,-413.5,14.399999999999999,-665.5,2.0,5.3,False,BLUR
r15_F,noatok,-5.4,-19.5,-1.7,-16.3,-19.7,-6.2,40.2,1378.5,-5.0,252.0,-1.2999999999999998,0.0,-2.3999999999999986,-3.200000000000001,False,clean
r15_F,noadaln,-9.1,-20.2,-8.0,-17.2,-22.3,-7.8,40.0,1400.6,-3.7,-231.8,0.0,-483.8,-5.0,-4.1,False,clean
r15_L,pca8,-6.3,-27.2,-7.0,-7.7,-18.3,-5.4,42.1,1119.1,-1.1,734.3,-4.7,990.0999999999999,-1.6000000000000014,0.0,False,clean
r15_L,pca4,-9.2,-28.9,-14.7,-8.4,-16.3,-9.1,42.3,1323.4,3.6,103.0,0.0,358.8,0.3999999999999986,-0.7000000000000002,False,clean
r15_L,pca2,1.8,-31.5,-0.3,7.8,0.7,-14.7,44.9,1141.9,25.8,-339.8,22.2,-84.0,17.4,15.5,False,HAZE
r15_L,16node,-11.2,-27.6,-10.3,-12.4,-20.3,-7.8,41.2,1131.6,-5.9,870.5,-9.5,1126.3,-3.6000000000000014,-4.7,False,clean
r15_L,4node,13.0,-31.4,12.7,27.3,25.7,-13.7,44.5,1194.6,51.3,-609.3,47.699999999999996,-353.49999999999994,42.4,35.0,False,HAZE
r15_L,noatok,-4.3,-29.8,-4.3,-7.6,-16.7,-11.5,43.8,1043.8,6.7,-256.3,3.1,-0.5,0.0,0.10000000000000053,False,clean
r15_L,noadaln,-9.0,-20.2,-8.0,-17.3,-22.7,-8.0,40.0,1400.5,-3.6,-255.8,-7.2,0.0,-6.0,-9.600000000000001,False,clean
r15_R,pca8,4.2,-11.8,1.0,1.6,-3.0,7.0,42.2,1191.2,8.2,700.6,-4.800000000000001,775.1,21.3,13.1,False,clean
r15_R,pca4,-7.7,-10.5,-15.7,-17.5,-39.0,10.0,43.0,1082.4,-0.6,1163.7,-13.6,1238.2,-14.7,-6.0,False,clean
r15_R,pca2,8.1,-10.8,3.7,3.2,-4.7,2.2,43.8,1212.5,17.5,-74.5,4.5,0.0,19.6,14.7,False,clean
r15_R,16node,2.9,-10.9,0.3,-11.5,-26.7,9.5,40.3,1457.5,-0.5,1489.2,-13.5,1563.7,-2.3999999999999986,0.0,False,clean
r15_R,4node,8.6,-16.4,5.0,-3.4,-7.3,-2.0,44.0,1170.8,25.0,-612.5,12.0,-538.0,17.0,8.1,False,clean
r15_R,noatok,2.6,-17.5,-0.7,-15.1,-24.3,-10.1,42.7,1232.5,18.9,-391.4,5.899999999999999,-316.9,0.0,-3.5999999999999996,False,clean
r15_R,noadaln,-13.5,-17.0,-15.3,-25.0,-33.7,-0.7,41.9,1194.6,13.0,-785.0,0.0,-710.5,-9.400000000000002,-13.5,False,MURK
r16_BL,pca8,-5.4,-1.4,-16.0,-3.0,-15.0,8.9,88.2,502.8,0.7,250.9,0.0,86.20000000000002,-5.0,0.0,False,clean
r16_BL,pca4,-2.4,-1.7,-10.0,-4.6,-13.3,4.5,87.9,522.2,0.0,297.1,-0.7,132.40000000000003,-3.3000000000000007,-1.5999999999999996,False,clean
r16_BL,pca2,3.6,2.1,-9.7,10.4,1.3,8.0,88.6,516.2,9.0,126.1,8.3,-38.599999999999994,11.3,13.4,False,clean
r16_BL,16node,2.5,-0.4,-8.7,-5.0,-10.0,3.9,87.6,522.6,-1.4,163.0,-2.0999999999999996,-1.6999999999999886,0.0,-2.0,False,clean
r16_BL,4node,9.9,-3.6,-2.7,11.4,0.7,-0.4,92.1,427.1,19.1,-15.8,18.400000000000002,-180.5,10.7,14.4,False,HAZE
r16_BL,noatok,-0.6,-1.3,-8.3,13.4,1.7,10.2,86.5,538.7,16.8,181.8,16.1,17.100000000000023,11.7,16.4,False,HAZE
r16_BL,noadaln,-4.6,-3.7,-12.0,-7.5,-11.7,3.2,87.1,596.2,-1.9,164.7,-2.5999999999999996,0.0,-1.6999999999999993,-4.5,False,clean
r16_BR,pca8,-1.2,-3.9,-10.7,-7.1,-7.3,-1.2,90.5,488.6,-8.7,503.9,12.600000000000001,248.49999999999997,3.000000000000001,16.5,False,clean
r16_BR,pca4,-20.4,-9.8,-27.0,-31.4,-27.0,-15.0,89.8,525.7,-28.0,370.1,-6.699999999999999,114.70000000000002,-16.7,-7.799999999999997,False,clean
r16_BR,pca2,10.0,-7.5,4.3,20.1,22.7,-5.3,90.0,444.5,26.8,-52.7,48.1,-308.1,33.0,43.7,False,HAZE
r16_BR,16node,-3.8,-5.6,-11.3,-24.9,-10.3,-12.3,90.1,523.6,-21.3,255.4,0.0,0.0,0.0,-1.2999999999999972,False,clean
r16_BR,4node,10.2,-11.3,1.3,-1.5,3.0,-19.5,92.9,417.7,4.6,152.6,25.9,-102.80000000000001,13.3,22.1,False,HAZE
r16_BR,noatok,-0.1,-5.4,-6.0,-23.6,-11.3,-15.7,89.5,492.7,-25.4,994.3,-4.099999999999998,738.9,-1.0,0.0,False,clean
r16_BR,noadaln,-8.2,-5.3,-11.0,-39.3,-32.0,-22.7,91.0,472.7,-31.2,141.7,-9.899999999999999,-113.70000000000002,-21.7,-15.699999999999996,False,MURK
r16_B,pca8,-4.3,-4.1,-13.0,-10.6,-15.7,2.3,88.7,516.9,-2.5,165.7,0.0,-19.80000000000001,-5.0,-3.3999999999999995,False,clean
r16_B,pca4,-1.7,-3.0,-9.0,-7.2,-10.7,4.1,86.9,580.5,-4.4,502.4,-1.9000000000000004,316.9,0.0,0.0,False,clean
r16_B,pca2,1.6,-3.4,-5.0,4.9,0.0,3.7,87.5,606.5,10.3,43.1,12.8,-142.4,10.7,12.100000000000001,False,HAZE
r16_B,16node,-3.1,-3.2,-10.0,-7.7,-10.7,0.4,88.4,579.1,-2.6,376.2,-0.10000000000000009,190.7,0.0,-0.5,False,clean
r16_B,4node,7.2,-8.6,1.0,14.8,10.7,-4.4,90.0,527.9,22.9,-31.8,25.4,-217.3,21.4,22.0,False,HAZE
r16_B,noatok,-2.0,-4.1,-6.0,2.0,0.3,1.8,86.5,625.6,3.0,397.7,5.5,212.2,11.0,9.2,False,clean
r16_B,noadaln,-5.3,-3.8,-12.3,-8.1,-11.3,3.3,87.1,596.7,-2.7,185.5,-0.20000000000000018,0.0,-0.6000000000000014,-0.8999999999999995,False,clean
r16_FL,pca8,-8.3,-2.2,-12.0,-11.7,-8.0,2.8,88.8,491.7,-11.8,776.0,-8.5,440.0,-2.7,-4.1,False,clean
r16_FL,pca4,-7.8,-3.2,-11.0,-7.6,-5.0,3.9,87.8,493.4,-7.5,662.9,-4.2,326.9,0.2999999999999998,0.0,False,clean
r16_FL,pca2,0.0,-0.1,-9.0,3.8,-2.0,10.6,90.0,468.4,8.2,-76.2,11.5,-412.2,3.3,11.399999999999999,False,BLUR
r16_FL,16node,-3.0,-3.1,-9.3,3.7,-0.7,5.7,87.2,523.1,-0.1,480.9,3.1999999999999997,144.89999999999998,4.6,11.3,False,clean
r16_FL,4node,-8.5,-2.5,-15.3,-9.0,-12.7,5.4,90.1,443.1,-3.3,103.7,0.0,-232.3,-7.3999999999999995,-1.4000000000000004,False,BLUR
r16_FL,noatok,-7.3,-4.3,-11.0,-6.7,-5.3,2.0,88.0,520.7,-5.4,336.0,-2.1000000000000005,0.0,0.0,0.8999999999999995,False,clean
r16_FL,noadaln,-4.7,-3.6,-12.0,-7.8,-11.7,3.2,87.1,595.9,-2.0,168.0,1.2999999999999998,-168.0,-6.3999999999999995,-0.20000000000000018,False,clean
r16_FR,pca8,-2.7,-4.0,-10.0,-4.2,-7.0,2.7,89.1,446.9,-3.4,438.3,0.0,408.2,0.0,0.0,False,clean
r16_FR,pca4,-31.5,-12.1,-35.0,-43.8,-40.0,-13.9,87.4,469.5,-35.1,120.6,-31.700000000000003,90.5,-33.0,-39.599999999999994,False,MURK
r16_FR,pca2,0.8,-5.1,-7.7,5.2,-1.3,1.3,91.4,427.9,12.2,-49.4,15.6,-79.5,5.7,9.4,False,HAZE
r16_FR,16node,-1.0,-5.4,-6.3,1.3,-2.0,1.2,89.6,515.3,3.3,268.6,6.699999999999999,238.50000000000003,5.0,5.5,False,clean
r16_FR,4node,2.9,-7.7,-6.0,2.1,-1.7,-3.5,92.3,441.7,11.7,-100.7,15.1,-130.8,5.3,6.300000000000001,False,HAZE
r16_FR,noatok,-8.9,-4.1,-17.3,-10.2,-18.3,4.0,90.2,476.2,-3.4,-15.1,0.0,-45.2,-11.3,-5.999999999999999,False,clean
r16_FR,noadaln,-14.6,-2.6,-20.0,-27.4,-22.0,0.9,90.2,461.6,-18.6,30.1,-15.200000000000001,0.0,-15.0,-23.2,False,MURK
r16_F,pca8,-4.2,-1.6,-11.0,-6.9,-8.0,4.6,88.9,492.2,-5.5,560.2,0.0,170.90000000000003,1.0,0.8999999999999995,False,clean
r16_F,pca4,-14.8,-2.6,-19.7,-38.1,-35.7,-4.1,86.9,529.7,-30.3,464.3,-24.8,75.0,-26.700000000000003,-30.3,False,MURK
r16_F,pca2,1.1,-3.9,-5.7,5.3,4.0,1.6,90.0,501.6,10.3,-16.1,15.8,-405.40000000000003,13.0,13.1,False,HAZE
r16_F,16node,-6.9,-3.7,-11.7,-8.5,-9.0,4.6,87.7,560.2,-8.3,596.0,-2.8000000000000007,206.7,0.0,-0.7000000000000002,False,clean
r16_F,4node,2.6,-6.2,-5.0,5.6,2.7,-1.5,91.0,477.5,13.1,42.6,18.6,-346.7,11.7,13.399999999999999,False,HAZE
r16_F,noatok,-8.0,-4.9,-12.7,-9.4,-10.3,1.8,87.5,542.6,-6.3,389.3,-0.7999999999999998,0.0,-1.3000000000000007,-1.6000000000000005,False,clean
r16_F,noadaln,-4.7,-3.6,-12.0,-7.8,-11.7,3.3,87.1,595.9,-2.1,163.2,3.4,-226.10000000000002,-2.6999999999999993,0.0,False,clean
r16_L,pca8,-3.6,1.5,-12.3,-11.9,-16.0,6.0,88.2,473.8,-23.5,842.2,-21.5,676.9000000000001,-14.0,-13.5,False,MURK
r16_L,pca4,-3.4,1.5,-11.7,-10.0,-10.3,1.4,87.4,509.3,-15.2,792.8,-13.2,627.5,-8.3,-11.6,False,MURK
r16_L,pca2,9.5,1.2,-5.0,13.1,10.3,0.4,90.7,478.1,11.1,16.3,13.1,-149.0,12.3,11.5,False,HAZE
r16_L,16node,0.9,0.4,-9.3,1.6,-2.0,1.6,87.2,528.8,-6.2,828.7,-4.2,663.4000000000001,0.0,0.0,False,clean
r16_L,4node,14.3,-3.4,1.0,20.0,13.0,-0.1,92.8,418.2,23.4,36.7,25.4,-128.60000000000002,15.0,18.4,False,HAZE
r16_L,noatok,0.8,1.0,-11.0,13.4,4.7,7.7,88.8,437.4,14.8,71.3,16.8,-94.00000000000001,6.7,11.8,False,HAZE
r16_L,noadaln,-4.8,-3.7,-12.0,-7.9,-11.7,3.1,87.1,596.4,-2.0,165.3,0.0,0.0,-9.7,-9.5,False,MURK
r16_R,pca8,-14.6,-8.0,-17.0,-21.0,-5.3,-16.3,90.3,423.8,-23.9,698.9,0.0,432.7,13.7,7.899999999999999,False,HAZE
r16_R,pca4,-21.1,-8.7,-25.0,-36.6,-26.7,-16.2,89.2,433.9,-32.7,303.3,-8.800000000000004,37.10000000000002,-7.699999999999999,-7.700000000000003,False,clean
r16_R,pca2,-1.1,-6.0,-5.3,-9.2,4.0,-13.2,93.6,411.1,-11.5,446.8,12.399999999999999,180.60000000000002,23.0,19.7,False,HAZE
r16_R,16node,-17.9,-8.0,-19.0,-44.6,-23.3,-20.1,90.3,496.0,-38.3,266.2,-14.399999999999999,0.0,-4.300000000000001,-15.700000000000003,False,clean
r16_R,4node,-10.6,-14.3,-11.0,-25.9,-11.7,-25.7,94.5,350.5,-19.8,143.0,4.099999999999998,-123.19999999999999,7.300000000000001,3.0,False,clean
r16_R,noatok,-3.0,-5.9,-12.0,-28.9,-19.0,-21.2,91.4,408.1,-23.7,98.7,0.1999999999999993,-167.5,0.0,0.0,False,clean
r16_R,noadaln,-20.9,-5.5,-21.7,-40.3,-36.3,-22.2,90.6,454.8,-28.6,-140.5,-4.700000000000003,-406.7,-17.299999999999997,-11.399999999999999,False,MURK
r17_BL,pca8,-10.7,-17.5,-12.3,-6.4,-3.3,-11.3,87.4,706.7,7.1,-122.8,2.8999999999999995,-109.8,0.0,-0.6000000000000005,False,clean
r17_BL,pca4,-9.6,-15.7,-10.7,-7.0,-3.7,-10.3,85.5,849.8,3.9,147.6,-0.30000000000000027,160.6,-0.40000000000000036,-1.2000000000000002,False,clean
r17_BL,pca2,-2.4,-10.1,-8.0,6.9,8.0,-3.6,84.1,860.3,11.4,-78.9,7.2,-65.9,11.3,12.7,False,clean
r17_BL,16node,-8.7,-15.7,-8.3,-4.7,4.0,-14.6,85.0,824.9,4.2,236.8,0.0,249.8,7.3,1.0999999999999996,False,clean
r17_BL,4node,-7.1,-20.0,-9.0,4.8,15.0,-11.9,90.4,515.8,16.9,-288.6,12.7,-275.6,18.3,10.6,False,HAZE
r17_BL,noatok,-13.0,-8.0,-17.0,-5.8,-5.7,-5.4,84.5,830.7,-3.7,-13.0,-7.9,0.0,-2.4000000000000004,0.0,False,clean
r17_BL,noadaln,-9.2,-6.8,-14.7,-10.1,-7.7,3.0,83.5,959.7,-6.0,132.4,-10.2,145.4,-4.4,-4.3,False,clean
r17_BR,pca8,-4.9,-9.6,-14.0,-3.4,3.0,-5.5,86.6,793.0,4.5,313.7,21.7,0.0,18.0,22.1,False,HAZE
r17_BR,pca4,-19.7,-10.0,-30.7,-31.7,-15.0,-13.5,84.2,917.1,-24.9,423.8,-7.699999999999999,110.10000000000002,0.0,-6.199999999999999,False,clean
r17_BR,pca2,-15.9,-10.3,-28.0,-26.0,-18.0,-10.8,85.7,859.0,-17.1,-234.0,0.09999999999999787,-547.7,-3.0,-0.5,False,BLUR
r17_BR,16node,-6.7,-9.4,-11.7,-25.5,-8.7,-6.0,86.6,829.5,-20.1,638.8,-2.900000000000002,325.09999999999997,6.300000000000001,0.0,False,clean
r17_BR,4node,1.0,-17.7,-8.3,-12.2,-5.7,-23.3,88.4,796.3,1.3,-313.6,18.5,-627.3,9.3,13.3,False,HAZE
r17_BR,noatok,-5.9,-8.7,-13.3,-24.9,-15.7,-9.2,86.3,854.5,-17.2,818.0,0.0,504.3,-0.6999999999999993,0.6000000000000014,False,clean
r17_BR,noadaln,-21.0,-5.0,-27.0,-37.6,-31.3,2.0,86.5,820.5,-22.3,-62.1,-5.100000000000001,-375.8,-16.3,-12.100000000000001,False,MURK
r17_B,pca8,-6.8,-8.4,-15.7,-6.5,-11.0,-1.3,85.3,863.2,1.5,202.7,0.0,0.0,-6.7,-3.7,False,clean
r17_B,pca4,-8.6,-10.4,-14.3,-13.6,-14.7,-4.1,82.6,986.8,-5.6,473.3,-7.1,270.6,-10.399999999999999,-10.8,False,MURK
r17_B,pca2,-2.9,-7.1,-11.3,4.6,0.3,-0.2,83.8,981.3,8.6,56.5,7.1,-146.2,4.6,7.3999999999999995,False,clean
r17_B,16node,0.8,-13.6,-4.7,6.3,7.3,-8.0,85.6,871.3,14.3,420.9,12.8,218.2,11.6,9.1,False,HAZE
r17_B,4node,-5.1,-13.6,-8.7,0.5,5.0,-7.5,87.1,849.7,13.7,-292.4,12.2,-495.09999999999997,9.3,3.3,False,HAZE
r17_B,noatok,-8.0,-7.2,-15.0,-2.8,-4.3,0.1,83.9,964.8,-2.0,454.7,-3.5,252.0,0.0,0.0,False,clean
r17_B,noadaln,-9.3,-6.8,-14.7,-10.3,-7.7,2.9,83.5,958.7,-6.2,134.9,-7.7,-67.79999999999998,-3.4000000000000004,-7.500000000000001,False,clean
r17_FL,pca8,-21.0,-10.2,-18.0,-1.9,1.7,-1.3,85.2,843.1,-4.2,505.4,-0.5,379.7,4.4,4.699999999999999,False,clean
r17_FL,pca4,-18.8,-7.1,-20.0,-4.1,0.0,-3.0,84.2,788.6,-0.4,212.3,3.3000000000000003,86.60000000000001,2.7,2.5,False,clean
r17_FL,pca2,-7.1,-5.3,-15.7,-2.3,-3.7,-1.0,85.0,813.7,2.0,-419.5,5.7,-545.2,-1.0,4.3,False,BLUR
r17_FL,16node,-20.8,-11.5,-18.0,-8.9,-1.7,-7.6,85.2,797.9,-8.5,433.2,-4.8,307.5,1.0000000000000002,-2.3000000000000007,False,clean
r17_FL,4node,-12.9,-12.1,-15.3,-6.6,-2.7,-10.0,87.2,718.2,6.0,-448.2,9.7,-573.9,0.0,0.0,False,BLUR
r17_FL,noatok,-16.2,-8.8,-18.3,-10.3,-4.7,-7.4,85.3,798.3,-3.7,-244.5,0.0,-370.2,-2.0,-3.700000000000001,False,clean
r17_FL,noadaln,-10.3,-6.5,-15.7,-10.2,-8.0,3.3,84.1,922.1,-6.4,125.7,-2.7,0.0,-5.3,-3.5999999999999996,False,clean
r17_FR,pca8,-11.1,-3.4,-16.7,-15.1,-9.0,6.6,86.1,750.6,-6.1,652.3,0.0,733.4,6.699999999999999,4.6,False,clean
r17_FR,pca4,-42.7,-11.5,-45.0,-52.1,-41.3,-13.1,81.9,902.2,-35.8,3.3,-29.699999999999996,84.39999999999999,-25.599999999999998,-32.400000000000006,False,MURK
r17_FR,pca2,-22.4,-8.8,-29.0,-31.1,-24.0,-9.3,84.6,825.0,-11.9,-395.7,-5.800000000000001,-314.6,-8.3,-11.400000000000002,False,MURK
r17_FR,16node,-9.0,-4.9,-14.3,-12.5,-8.0,5.1,86.4,854.0,-5.0,484.1,1.0999999999999996,565.2,7.699999999999999,7.199999999999999,False,clean
r17_FR,4node,-29.0,-17.1,-31.0,-53.6,-42.3,-19.4,87.8,808.4,-28.6,-470.2,-22.5,-389.1,-26.599999999999998,-33.900000000000006,False,MURK
r17_FR,noatok,-14.7,-6.1,-21.0,-13.2,-12.7,1.1,85.3,815.1,8.2,-250.7,14.299999999999999,-169.6,3.0,6.5,False,clean
r17_FR,noadaln,-14.6,-5.2,-20.3,-19.7,-15.7,6.0,84.9,866.8,-5.1,-81.1,1.0,0.0,0.0,0.0,False,clean
r17_F,pca8,-15.6,-6.4,-18.3,-20.0,-12.3,1.4,85.7,857.8,-11.1,793.6,-6.8,330.8,-5.300000000000001,-9.9,False,clean
r17_F,pca4,-20.2,-5.0,-20.7,-6.5,7.0,0.9,80.4,927.0,2.9,469.3,7.199999999999999,6.5,14.0,3.5999999999999996,False,clean
r17_F,pca2,-5.7,-6.9,-8.3,8.2,16.7,1.1,83.2,909.2,13.1,-198.7,17.4,-661.5,23.7,18.299999999999997,False,HAZE
r17_F,16node,-18.8,-5.9,-18.3,-21.1,-11.0,5.1,84.8,899.5,-13.6,993.9,-9.3,531.0999999999999,-4.0,-11.000000000000002,False,clean
r17_F,4node,-8.6,-11.1,-10.3,-8.9,-0.3,-3.3,87.2,800.2,6.8,-79.8,11.1,-542.6,6.7,1.1999999999999993,False,BLUR
r17_F,noatok,-16.2,-6.7,-20.0,-15.2,-7.0,0.9,83.0,908.4,-4.3,462.8,0.0,0.0,0.0,-5.1,False,clean
r17_F,noadaln,-9.2,-6.7,-15.0,-10.1,-7.7,3.1,83.6,955.7,-6.2,137.1,-1.9000000000000004,-325.70000000000005,-0.7000000000000002,0.0,False,clean
r17_L,pca8,-12.3,-13.2,-15.3,-25.0,-11.3,-17.0,87.5,615.5,-25.3,17.7,-6.300000000000001,0.0,-7.6000000000000005,-12.5,False,clean
r17_L,pca4,-22.9,-16.0,-19.3,-36.6,-16.3,-30.5,86.6,598.4,-31.5,100.1,-12.5,82.39999999999999,-12.600000000000001,-24.1,False,MURK
r17_L,pca2,-0.1,-12.9,-7.0,-9.1,0.0,-18.8,86.8,721.3,-4.7,-297.1,14.3,-314.8,3.7,3.4000000000000004,False,clean
r17_L,16node,-5.9,-13.2,-8.3,-12.5,3.3,-21.3,85.5,731.7,-21.9,507.3,-2.8999999999999986,489.6,7.0,0.0,False,clean
r17_L,4node,3.2,-19.1,-1.3,-4.2,13.3,-26.1,91.0,549.9,2.4,-321.8,21.4,-339.5,17.0,8.3,False,HAZE
r17_L,noatok,-10.0,-17.8,-14.3,-22.1,-3.7,-26.6,88.3,521.9,-19.0,-196.5,0.0,-214.2,0.0,-9.600000000000001,False,clean
r17_L,noadaln,-10.3,-6.5,-15.7,-9.9,-8.0,3.4,84.2,920.7,-6.3,143.5,12.7,125.8,-4.3,2.5999999999999996,False,clean
r17_R,pca8,-11.7,-7.6,-23.3,-38.7,-29.3,-11.4,87.2,608.0,-29.6,377.0,-3.400000000000002,309.3,-5.600000000000001,-1.0,False,clean
r17_R,pca4,-26.7,-9.7,-32.7,-54.8,-40.7,-21.9,85.5,628.1,-39.6,151.3,-13.400000000000002,83.60000000000001,-17.000000000000004,-17.099999999999994,False,MURK
r17_R,pca2,-6.6,-9.9,-18.3,-11.8,-8.3,-10.5,85.9,763.6,-2.5,4.5,23.7,-63.2,15.399999999999999,25.900000000000002,False,HAZE
r17_R,16node,-12.7,-8.6,-17.3,-37.7,-20.7,-6.7,86.5,802.2,-34.6,1077.1,-8.400000000000002,1009.3999999999999,3.0,0.0,False,clean
r17_R,4node,-13.3,-15.7,-17.7,-31.8,-16.7,-27.5,89.2,687.6,-15.1,-321.3,11.1,-389.0,7.0,5.900000000000002,False,BLUR
r17_R,noatok,-9.3,-12.1,-17.3,-47.0,-35.3,-21.1,86.5,723.8,-26.2,-297.7,0.0,-365.4,-11.599999999999998,-9.299999999999997,False,MURK
r17_R,noadaln,-21.2,-5.1,-26.3,-27.2,-23.7,5.1,86.4,795.2,-14.2,67.7,12.0,0.0,0.0,10.500000000000004,False,clean
r18_BL,pca8,-19.7,-29.0,-22.0,-1.7,-7.7,-14.1,82.1,215.9,-3.7,305.1,1.0999999999999996,-30.299999999999955,-2.4000000000000004,1.0999999999999999,False,clean
r18_BL,pca4,-22.8,-27.3,-24.3,-8.5,-14.3,-13.5,81.7,203.3,-16.4,589.8,-11.599999999999998,254.39999999999998,-9.0,-5.7,False,clean
r18_BL,pca2,-21.6,-28.0,-19.7,-15.4,-16.7,-20.4,82.0,199.6,-19.9,441.5,-15.099999999999998,106.10000000000002,-11.399999999999999,-12.600000000000001,False,MURK
r18_BL,16node,-11.6,-22.7,-7.0,-3.1,-5.3,-13.3,81.7,196.6,-4.8,504.2,0.0,168.8,0.0,-0.30000000000000027,False,clean
r18_BL,4node,-4.9,-38.2,-4.3,22.4,18.3,-24.8,85.3,174.1,22.0,-24.4,26.8,-359.79999999999995,23.6,25.2,True,baseline_dirty
r18_BL,noatok,-8.5,-29.3,-10.3,-2.8,-5.3,-18.9,81.9,230.8,-5.1,335.4,-0.2999999999999998,0.0,0.0,0.0,False,clean
r18_BL,noadaln,-3.6,-15.6,-1.0,-1.9,-4.7,2.1,82.1,279.9,-1.8,20.1,3.0,-315.29999999999995,0.5999999999999996,0.8999999999999999,False,BLUR
r18_BR,pca8,8.7,-27.6,6.7,2.2,-0.7,-12.1,84.8,193.1,-2.1,344.5,2.8000000000000003,304.1,1.3,9.7,False,clean
r18_BR,pca4,-2.0,-31.8,-1.7,-7.5,-3.0,-21.7,84.5,221.4,-8.4,115.0,-3.5,74.6,-1.0,0.0,False,clean
r18_BR,pca2,2.8,-33.3,5.7,-0.8,6.7,-25.5,86.4,179.6,-3.3,40.4,1.6000000000000005,0.0,8.7,6.7,False,clean
r18_BR,16node,-2.4,-29.8,-0.3,-22.7,-9.0,-21.6,85.6,201.8,-18.4,30.7,-13.499999999999998,-9.7,-7.0,-15.2,False,clean
r18_BR,4node,9.6,-37.5,10.7,-3.8,-1.0,-27.8,86.5,218.6,2.8,-90.1,7.7,-130.5,1.0,3.7,False,BLUR
r18_BR,noatok,-0.9,-33.3,3.7,-17.1,-2.0,-24.1,86.2,202.6,-16.9,252.0,-11.999999999999998,211.6,0.0,-9.600000000000001,False,clean
r18_BR,noadaln,1.3,-30.9,-1.3,-11.0,-7.3,-15.3,85.0,197.9,-4.9,-105.2,0.0,-145.6,-5.3,-3.5,False,BLUR
r18_B,pca8,-13.2,-26.0,-16.7,-8.3,-14.3,-11.0,83.8,186.9,-9.0,574.0,-7.2,582.6,-6.6000000000000005,-2.4000000000000004,False,clean
r18_B,pca4,-6.1,-20.8,-4.0,-6.7,-7.0,-12.5,82.6,243.5,-4.8,-8.6,-3.0,0.0,0.7000000000000002,-0.7999999999999998,False,clean
r18_B,pca2,-1.6,-17.2,0.7,1.6,0.0,-1.1,82.4,283.0,5.9,-123.0,7.7,-114.4,7.7,7.5,False,clean
r18_B,16node,-6.0,-20.7,-7.3,-8.8,-16.0,-8.5,83.1,222.4,-4.3,-53.3,-2.5,-44.699999999999996,-8.3,-2.9000000000000004,False,clean
r18_B,4node,-8.8,-25.8,-4.7,-5.9,-7.7,-20.7,83.4,264.0,1.5,-179.8,3.3,-171.20000000000002,0.0,0.0,False,BLUR
r18_B,noatok,-2.6,-23.5,-6.3,-0.2,-8.0,-9.8,82.9,254.6,-1.8,85.2,0.0,93.8,-0.2999999999999998,5.7,False,clean
r18_B,noadaln,-3.6,-15.6,-1.0,-1.9,-4.7,2.1,82.1,280.0,-1.7,19.7,0.10000000000000009,28.299999999999997,3.0,4.0,False,clean
r18_FL,pca8,-22.3,-20.2,-13.7,-29.6,-31.0,-0.3,81.9,209.2,-25.6,145.2,-0.40000000000000213,87.39999999999999,0.0,-0.40000000000000213,False,clean
r18_FL,pca4,-25.0,-20.0,-19.7,-24.3,-27.3,-0.5,80.7,187.6,-21.2,115.5,4.0,57.7,3.6999999999999993,4.899999999999999,False,clean
r18_FL,pca2,-18.0,-20.5,-16.3,-15.8,-19.7,-10.8,83.7,165.4,-14.0,52.0,11.2,-5.799999999999997,11.3,13.399999999999999,True,baseline_dirty
r18_FL,16node,-25.7,-19.5,-14.7,-37.5,-56.0,-2.5,82.1,170.4,-32.9,57.8,-7.699999999999999,0.0,-25.0,-8.3,True,baseline_dirty
r18_FL,4node,-23.6,-21.5,-18.7,-30.2,-38.0,-8.0,85.8,150.2,-25.2,-40.1,0.0,-97.9,-7.0,-1.0,True,baseline_dirty
r18_FL,noatok,-21.4,-18.8,-19.7,-29.2,-43.7,-6.8,83.3,169.8,-27.3,102.9,-2.1000000000000014,45.10000000000001,-12.700000000000003,0.0,True,baseline_dirty
r18_FL,noadaln,-3.6,-15.6,-1.0,-1.9,-4.7,2.1,82.1,280.1,-1.7,20.3,23.5,-37.5,26.3,27.3,False,HAZE
r18_FR,pca8,6.0,-29.9,6.7,0.8,7.7,-17.4,83.4,237.8,0.4,197.1,7.7,215.7,14.4,13.700000000000001,False,HAZE
r18_FR,pca4,-5.5,-34.9,-3.3,-15.2,-6.7,-28.0,83.1,230.0,-13.4,141.2,-6.1000000000000005,159.79999999999998,0.0,-2.299999999999999,False,clean
r18_FR,pca2,-0.9,-35.0,0.7,-6.1,2.0,-23.8,84.7,209.1,-4.1,-18.6,3.2,0.0,8.7,6.800000000000001,False,clean
