scene,model,inliers,relocated
r30_BR,ours_pca8,120,0
r30_BR,ours_16node,129,0
r30_F,astra,27,0
r30_F,matrixgame,16,1
r30_F,minwm,286,0
r30_F,worldcam,38,0
r30_F,worldplay,12,1
r30_F,yume,48,0
r30_F,ours_pca8,292,0
r30_F,ours_16node,308,0
r30_FL,astra,12,1
r30_FL,matrixgame,15,1
r30_FL,minwm,345,0
r30_FL,worldcam,6,1
r30_FL,worldplay,10,1
r30_FL,yume,11,1
r30_FL,ours_pca8,220,0
r30_FL,ours_16node,246,0
r30_FR,astra,14,1
r30_FR,matrixgame,14,1
r30_FR,minwm,239,0
r30_FR,worldcam,11,1
r30_FR,worldplay,2,1
r30_FR,yume,12,1
r30_FR,ours_pca8,250,0
r30_FR,ours_16node,291,0
r30_L,astra,15,1
r30_L,matrixgame,0,1
r30_L,minwm,368,0
r30_L,worldcam,14,1
r30_L,worldplay,13,1
r30_L,yume,12,1
r30_L,ours_pca8,51,0
r30_L,ours_16node,14,1
r30_R,astra,7,1
r30_R,matrixgame,11,1
r30_R,minwm,236,0
r30_R,worldcam,7,1
r30_R,worldplay,11,1
r30_R,yume,10,1
r30_R,ours_pca8,104,0
r30_R,ours_16node,125,0
r31_B,astra,16,1
r31_B,matrixgame,28,0
r31_B,minwm,257,0
r31_B,worldcam,296,0
r31_B,worldplay,15,1
r31_B,yume,241,0
r31_B,ours_pca8,260,0
r31_B,ours_16node,138,0
r31_BL,astra,41,0
r31_BL,matrixgame,94,0
r31_BL,minwm,51,0
r31_BL,worldcam,11,1
r31_BL,worldplay,10,1
r31_BL,yume,11,1
r31_BL,ours_pca8,93,0
r31_BL,ours_16node,57,0
r31_BR,astra,10,1
r31_BR,matrixgame,92,0
r31_BR,minwm,146,0
r31_BR,worldcam,8,1
r31_BR,worldplay,11,1
r31_BR,yume,15,1
r31_BR,ours_pca8,14,1
r31_BR,ours_16node,11,1
r31_F,astra,16,1
r31_F,matrixgame,20,1
r31_F,minwm,142,0
r31_F,worldcam,13,1
r31_F,worldplay,4,1
r31_F,yume,74,0
r31_F,ours_pca8,253,0
r31_F,ours_16node,400,0
r31_FL,astra,11,1
r31_FL,matrixgame,10,1
r31_FL,minwm,34,0
r31_FL,worldcam,11,1
r31_FL,worldplay,12,1
r31_FL,yume,13,1
r31_FL,ours_pca8,125,0
r31_FL,ours_16node,125,0
r31_FR,astra,4,1
r31_FR,matrixgame,11,1
r31_FR,minwm,19,1
r31_FR,worldcam,11,1
r31_FR,worldplay,12,1
r31_FR,yume,11,1
r31_FR,ours_pca8,154,0
r31_FR,ours_16node,92,0
r31_L,astra,11,1
r31_L,matrixgame,15,1
r31_L,minwm,11,1
r31_L,worldcam,11,1
r31_L,worldplay,5,1
r31_L,yume,15,1
r31_L,ours_pca8,7,1
r31_L,ours_16node,12,1
r31_R,astra,8,1
r31_R,matrixgame,11,1
r31_R,minwm,59,0
r31_R,worldcam,12,1
r31_R,worldplay,9,1
r31_R,yume,37,0
r31_R,ours_pca8,10,1
r31_R,ours_16node,9,1
